id,brand,model,year,km,fuel_type,transmission,color_ext,color_int,accident,clean_title,horsepower,engine_liter,age
106113,BMW,640 Gran Coupe i xDrive,2020,33500,Gasoline,7-Speed A/T,Black,Black,None reported,Yes,315.0,3.0,5
106127,Land,Rover Range Rover Evoque SE Premium,2016,83000,Gasoline,9-Speed A/T,Silver,Black,None reported,Yes,240.0,2.0,9
106136,Ford,Mustang GT Premium,2019,32376,Gasoline,10-Speed A/T,Red,Black,None reported,Yes,460.0,5.0,6
106138,Chevrolet,Camaro LT1,2010,96653,Gasoline,6-Speed A/T,Blue,Black,At least 1 accident or damage reported,Yes,312.0,3.6,15
106142,Chevrolet,Corvette Base,1998,85760,Gasoline,4-Speed A/T,Blue,Beige,None reported,Yes,350.0,5.7,27
106151,Kia,Telluride SX,2022,9822,Gasoline,8-Speed Automatic,Ebony Black,Black,None reported,,,3.8,3
106164,Jeep,Wrangler Unlimited Rubicon,2011,187450,Gasoline,6-Speed M/T,Brown,Black,None reported,Yes,202.0,3.8,14
106166,Mercedes-Benz,AMG G 63 Base,2017,51890,Gasoline,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,577.0,5.5,8
106168,Jeep,Compass Limited,2022,27340,Gasoline,9-Speed Automatic,Gray,Black,None reported,,,2.4,3
106173,Mercedes-Benz,G-Class G 550 4MATIC,2017,75151,Gasoline,A/T,Black,Black,None reported,Yes,416.0,4.0,8
106179,Ford,F-150 XLT,2021,16120,Gasoline,10-Speed A/T,Blue,Blue,None reported,Yes,325.0,2.7,4
106187,Lexus,IS 250 Base,2010,90400,Gasoline,6-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,204.0,2.5,15
106189,BMW,528 i xDrive,2014,111773,Gasoline,A/T,White,Black,None reported,Yes,240.0,2.0,11
106194,Lexus,GX 470 Base,2009,152000,Gasoline,A/T,Silver,Black,At least 1 accident or damage reported,Yes,263.0,4.7,16
106196,Chevrolet,Tahoe Premier,2020,137000,Gasoline,6-Speed A/T,Gray,Black,None reported,Yes,355.0,5.3,5
106200,Hyundai,Sonata Sport 2.0T,2018,48000,Gasoline,6-Speed A/T,Blue,Gray,None reported,Yes,245.0,2.0,7
106203,Lexus,RX 450h Base,2007,204000,Hybrid,A/T,Silver,Black,At least 1 accident or damage reported,Yes,245.0,3.5,18
106205,Land,Rover Range Rover Sport HSE,2016,60058,Gasoline,A/T,Black,Black,None reported,Yes,375.0,5.0,9
106211,Mitsubishi,Lancer DE,2013,90742,Gasoline,A/T,Red,Black,None reported,Yes,152.0,2.0,12
106214,Mercedes-Benz,E-Class E 350 4MATIC,2008,76500,Gasoline,7-Speed A/T,Black,Beige,None reported,Yes,268.0,3.5,17
106215,Ford,Edge SEL,2017,72500,Gasoline,8-Speed A/T,Black,Beige,None reported,Yes,290.0,3.5,8
106221,Ford,Expedition Max XLT,2017,48156,Gasoline,10-Speed Automatic,Gray,Black Onyx,At least 1 accident or damage reported,Yes,,3.5,8
106230,Audi,SQ5 3.0T Premium Plus,2018,48000,Gasoline,8-Speed A/T,Gray,Black,None reported,Yes,354.0,3.0,7
106231,Aston,Martin DBS Superleggera,2022,2165,Gasoline,8-Speed Automatic,Black,Black,None reported,Yes,,5.2,3
106236,Ford,Mustang V6,2013,106700,Gasoline,6-Speed M/T,Black,Black,None reported,Yes,305.0,3.7,12
106247,Toyota,Tacoma PreRunner,2008,193827,Gasoline,A/T,Silver,Beige,None reported,Yes,236.0,4.0,17
106250,Chevrolet,Suburban LT,2017,139000,Gasoline,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,355.0,5.3,8
106254,Acura,RDX PMC Edition,2019,50361,Gasoline,8-Speed Automatic,Red,Ebony,None reported,,,3.5,6
106261,Nissan,Armada SL,2019,67522,Gasoline,7-Speed A/T,Silver,Black,None reported,Yes,390.0,5.6,6
106266,Chevrolet,Corvette Stingray w/3LT,2020,39000,Gasoline,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,490.0,6.2,5
106267,BMW,X5 M Base,2018,32000,Gasoline,8-Speed A/T,White,Brown,At least 1 accident or damage reported,Yes,600.0,4.4,7
106273,Lexus,ES 350 Base,2009,88450,Gasoline,A/T,Black,Gray,At least 1 accident or damage reported,Yes,268.0,3.5,16
106274,Ford,Mustang EcoBoost Premium,2017,183000,Gasoline,A/T,Black,Black,At least 1 accident or damage reported,Yes,310.0,2.3,8
106275,Porsche,911 Carrera,2016,56000,Gasoline,7-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,350.0,3.4,9
106278,GMC,Yukon Denali Ultimate,2022,19650,Gasoline,10-Speed A/T,White,Brown,None reported,Yes,420.0,6.2,3
106282,Chevrolet,Camaro 1SS,2000,170000,Gasoline,4-Speed A/T,Black,Black,None reported,Yes,305.0,5.7,25
106290,Maserati,GranTurismo MC,2018,32000,Gasoline,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,454.0,4.7,7
106293,Cadillac,Escalade ESV Luxury,2019,16900,Gasoline,8-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,420.0,6.2,6
106295,Lexus,GX 460 Base,2015,95500,Gasoline,6-Speed A/T,Black,Beige,None reported,Yes,301.0,4.6,10
106302,Audi,A7 Premium,2021,12000,Hybrid,8-Speed A/T,Gray,Black,None reported,Yes,335.0,3.0,4
106303,Lexus,RX 350 Base,2014,137000,Gasoline,8-Speed A/T,Gray,Red,None reported,Yes,295.0,3.5,11
106306,Hyundai,Elantra N Base,2008,15097,Gasoline,4-Speed A/T,Gold,White,At least 1 accident or damage reported,Yes,160.0,2.0,17
106309,Kia,Sportage LX,2023,816,Gasoline,6-Speed Automatic,Black,Black,None reported,,,2.0,2
106314,Ford,F-250 XLT,2019,56837,E85 Flex Fuel,6-Speed A/T,Gray,Black,None reported,Yes,385.0,6.2,6
106317,Audi,Q7 55 Prestige,2019,41500,Hybrid,8-Speed A/T,Silver,Black,None reported,Yes,335.0,3.0,6
106322,Toyota,Prius v Three,2015,120000,Hybrid,A/T,Green,Black,None reported,Yes,134.0,1.8,10
106323,Chevrolet,Corvette Stingray w/2LT,2023,2000,,A/T,Red,Black,None reported,Yes,490.0,6.2,2
106343,Ford,F-150 Lariat,2016,101750,Gasoline,6-Speed A/T,Black,Black,None reported,Yes,365.0,3.5,9
106351,Porsche,911 Turbo S,2019,18000,Gasoline,8-Speed A/T,Orange,Black,None reported,Yes,550.0,4.0,6
106354,Lexus,GX 460 Premium,2013,83858,Gasoline,5-Speed A/T,Black,Gray,None reported,Yes,301.0,4.6,12
106375,Mercedes-Benz,AMG C 43 Base 4MATIC,2018,39000,Gasoline,7-Speed A/T,Black,Black,None reported,Yes,362.0,3.0,7
106377,Maserati,Ghibli S Q4,2018,500,Gasoline,A/T,White,Black,None reported,Yes,404.0,3.0,7
106388,RAM,1500 Big Horn,2020,35289,Gasoline,8-Speed Automatic,Dark Moss,Black,None reported,Yes,,3.6,5
106394,RAM,1500 Limited,2020,57300,Gasoline,8-Speed A/T,Red,Black,None reported,Yes,395.0,5.7,5
106395,Ford,Explorer XLT,2013,140401,Gasoline,6-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes,290.0,3.5,12
106396,Cadillac,ATS 2.0L Turbo Luxury,2016,144000,Gasoline,8-Speed A/T,Black,Black,None reported,Yes,272.0,2.0,9
106402,Mercedes-Benz,E-Class E 350,2014,53500,Gasoline,7-Speed A/T,White,Black,None reported,Yes,302.0,3.5,11
106404,RAM,1500 Laramie,2022,31681,Gasoline,Automatic,Diamond Black,Black,None reported,,,5.7,3
106406,Ford,Mustang V6,2010,142000,Gasoline,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,305.0,3.7,15
106409,Mazda,MX-5 Miata Grand Touring,2007,95500,Gasoline,5-Speed M/T,White,Gray,None reported,Yes,181.0,2.0,18
106417,Ford,Transit-350 Base,2018,67650,Gasoline,A/T,White,Gray,None reported,Yes,310.0,3.5,7
106418,Tesla,Model X Long Range Plus,2016,47873,,A/T,Silver,Black,None reported,Yes,534.0,,9
106419,Chevrolet,Silverado 1500 ZR2,2018,24965,Gasoline,Automatic,Silver Ice Metallic,Jet Black,None reported,Yes,,6.2,7
106422,Ford,Thunderbird Deluxe,2001,13344,Gasoline,A/T,Black,Gray,None reported,Yes,280.0,3.9,24
106430,Mercedes-Benz,GLE 350 Base 4MATIC,2021,11649,Gasoline,9-Speed Automatic,Midnight Black Metallic,Graphite,None reported,,,2.0,4
106433,Mercedes-Benz,C-Class C 300 4MATIC Sport,2016,90189,Gasoline,7-Speed A/T,White,Brown,None reported,Yes,241.0,2.0,9
106457,Alfa,Romeo Giulia Ti,2019,9989,Gasoline,8-Speed A/T,Gray,Black,None reported,Yes,280.0,2.0,6
106461,Cadillac,Escalade ESV Platinum,2021,56846,Gasoline,10-Speed A/T,White,Brown,None reported,Yes,420.0,6.2,4
106463,Ford,Escape SEL,2011,95570,Gasoline,6-Speed A/T,White,Black,None reported,Yes,140.0,1.8,14
106467,Mercedes-Benz,C-Class C 250 Sport,2016,83315,Gasoline,7-Speed A/T,Silver,White,None reported,Yes,201.0,1.8,9
106484,Chevrolet,Silverado 1500 LT Trail Boss,2021,4786,Gasoline,10-Speed Automatic,Black,Jet Black,None reported,Yes,,5.3,4
106494,Ford,Expedition Platinum,2018,110000,Gasoline,10-Speed A/T,Blue,Black,At least 1 accident or damage reported,Yes,400.0,3.5,7
106507,Porsche,Taycan Base,2021,3402,,2-Speed A/T,Black,Beige,None reported,Yes,321.0,,4
106533,Subaru,Ascent Touring 7-Passenger,2015,71000,Gasoline,6-Speed A/T,Black,Black,None reported,Yes,260.0,2.4,10
106539,GMC,Acadia SLT-2,2011,114000,Gasoline,6-Speed A/T,Black,Beige,None reported,Yes,288.0,3.6,14
106540,Mercedes-Benz,E-Class E 550,2009,41500,Gasoline,7-Speed A/T,Black,Black,None reported,Yes,402.0,4.7,16
106543,INFINITI,QX80 Base,2022,13000,Gasoline,A/T,White,Beige,None reported,Yes,400.0,5.6,3
106560,Mercedes-Benz,AMG GT 63 S 4-Door,2020,16280,Gasoline,9-Speed Automatic,Obsidian Black Metallic,Black,None reported,,,4.0,5
106569,Volkswagen,Eurovan MV,2001,68749,Gasoline,A/T,White,Gray,None reported,Yes,140.0,2.8,24
106586,Jeep,Gladiator Overland,2010,44000,Gasoline,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,285.0,3.6,15
106587,Mercedes-Benz,G-Class G 550 4MATIC,2019,6600,Gasoline,A/T,Black,Black,None reported,Yes,416.0,4.0,6
106588,Ford,F-150 Lariat,2021,14206,Gasoline,A/T,Gray,Black,None reported,Yes,375.0,3.5,4
106591,Mercedes-Benz,GLS 450 Base 4MATIC,2019,47700,Gasoline,9-Speed A/T,White,Beige,None reported,Yes,362.0,3.0,6
106606,BMW,M5 Base,2017,37000,Gasoline,6-Speed M/T,Black,Black,None reported,Yes,560.0,4.4,8
106623,Ford,F-250 XLT Crew Cab Super Duty,2008,24500,Diesel,A/T,Green,Black,None reported,Yes,400.0,6.7,17
106630,Mercedes-Benz,E-Class E55 AMG,2005,46000,Gasoline,4-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes,302.0,4.6,20
106635,Ford,F-350 Platinum,2021,112000,Diesel,10-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,475.0,6.7,4
106640,Nissan,Frontier SV,2012,167000,Gasoline,A/T,Gray,Gray,At least 1 accident or damage reported,Yes,261.0,4.0,13
106645,Chevrolet,Avalanche 1500 LS,2006,131100,Gasoline,Transmission Overdrive Switch,Silver,Gray,None reported,Yes,295.0,5.3,19
106659,Mercedes-Benz,AMG GLC 63 Base 4MATIC,2021,29140,Gasoline,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,577.0,4.0,4
106665,Land,Rover LR2 HSE,2010,125900,Gasoline,6-Speed A/T,Black,Beige,None reported,Yes,230.0,3.2,15
106666,Chevrolet,Express 3500 Base,2005,161000,Gasoline,A/T,Gray,Black,None reported,Yes,323.0,6.0,20
106668,Jeep,Gladiator Rubicon,2022,9472,Gasoline,8-Speed A/T,White,Beige,None reported,Yes,285.0,3.6,3
106672,Ford,Escape SEL,2021,19500,Gasoline,A/T,White,Beige,None reported,Yes,181.0,1.5,4
106673,Mercedes-Benz,GLC 300 Base 4MATIC,2018,21487,Gasoline,9-Speed Automatic,Magnetite Black Metallic,Black,None reported,,,2.0,7
106687,Nissan,Frontier SV,2022,11000,Gasoline,M/T,Black,Black,None reported,Yes,261.0,4.0,3
106689,Porsche,Panamera GTS,2016,22000,Gasoline,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,440.0,4.8,9
106693,Porsche,Panamera 2,2011,73000,Gasoline,7-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,300.0,3.6,14
106696,Ford,Edge SEL,2019,35340,Gasoline,2,Silver,Ebony,None reported,,,,6
106714,Toyota,4Runner SR5 Premium,2013,106000,Gasoline,A/T,White,–,None reported,Yes,270.0,4.0,12
106727,Bentley,Continental GT V8,2020,24114,Gasoline,8-Speed Automatic,Black,Black,None reported,Yes,,4.0,5
106729,Porsche,Cayenne S,2007,170000,Gasoline,Transmission w/Dual Shift Mode,Black,Red,At least 1 accident or damage reported,Yes,400.0,4.8,18
106737,RAM,2500 Big Horn,2011,1837,Gasoline,6-Speed A/T,Blue,Gray,None reported,Yes,410.0,6.4,14
106755,Kia,Stinger GT2,2015,86500,Gasoline,A/T,Black,Black,None reported,Yes,365.0,3.3,10
106756,Audi,Q7 3.0T Prestige,2018,26500,Gasoline,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,333.0,3.0,7
106757,Mercedes-Benz,C-Class C 300 4MATIC Sport,2016,97726,Gasoline,Automatic,Silver,Black,At least 1 accident or damage reported,,,,9
106758,Ford,Expedition Max King Ranch,2018,51300,Gasoline,10-Speed Automatic,Matte White,Black,None reported,Yes,,3.5,7
106762,BMW,M3 Base,2001,72277,Gasoline,6-Speed M/T,Blue,Gray,None reported,Yes,333.0,3.2,24
106763,Cadillac,Escalade Platinum,2021,48613,Gasoline,A/T,Black,Black,None reported,Yes,420.0,6.2,4
106769,Kia,Optima LX,2019,83280,Gasoline,6-Speed Automatic,Ebony Black,Black,None reported,,,2.4,6
106782,Jeep,Gladiator Willys,2022,8794,Gasoline,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,285.0,3.6,3
106796,Porsche,Camaro Base,1997,118000,Gasoline,A/T,Silver,Gray,None reported,Yes,200.0,3.8,28
106800,Audi,Q8 55 Premium Plus,2016,56536,Hybrid,Automatic,White,Black,None reported,,,,9
106806,Chevrolet,Camaro 2SS,2017,15000,Gasoline,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,455.0,6.2,8
106808,Mercedes-Benz,C-Class C 300 4MATIC Sport,2014,80124,Gasoline,A/T,Black,Black,None reported,Yes,241.0,2.0,11
106819,Porsche,911 Carrera 4S,2007,42635,Gasoline,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,355.0,3.8,18
106820,BMW,540 i xDrive,2020,31112,Gasoline,Automatic,Black Sapphire Metallic,Black,None reported,,,,5
106828,Land,Rover Range Rover Sport Supercharged HSE,2013,122600,Gasoline,6-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,340.0,3.0,12
106829,Mercedes-Benz,CLA-Class CLA 250,2016,63398,Gasoline,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,208.0,2.0,9
106830,Ford,F-150 XLT,2022,4500,Gasoline,10-Speed A/T,Gray,Gray,None reported,Yes,325.0,2.7,3
106832,Mercedes-Benz,SLK-Class SLK280 Roadster,2007,56000,Gasoline,A/T,Gray,Black,None reported,Yes,228.0,3.0,18
106839,RAM,1500 Rebel,2017,95212,Gasoline,A/T,Silver,–,None reported,Yes,395.0,5.7,8
106841,Mercedes-Benz,GLA-Class GLA 45 AMG,2015,98400,Gasoline,7-Speed A/T,Black,Black,None reported,Yes,362.0,3.0,10
106861,Porsche,911 Carrera,2022,13700,Gasoline,8-Speed A/T,White,Black,None reported,Yes,379.0,3.0,3
106868,Subaru,WRX Limited,2015,82978,Gasoline,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,268.0,2.0,10
106869,Porsche,911 Carrera 4S,2017,22749,Gasoline,7-Speed Automatic with Auto-Shift,White,Brown,,,,3.0,8
106870,Kia,Optima LX,2019,121521,Gasoline,6-Speed Automatic,Remington Red Metallic,Black,None reported,,,2.0,6
106872,Chevrolet,Camaro 1SS,2018,36000,Gasoline,8-Speed A/T,Orange,Black,None reported,Yes,455.0,6.2,7
106877,Volkswagen,Panamera 4 Edition,2018,25500,Gasoline,A/T,Green,Beige,None reported,Yes,325.0,2.9,7
106880,BMW,M3 Base,1998,132000,Gasoline,6-Speed M/T,Red,White,At least 1 accident or damage reported,Yes,333.0,3.2,27
106882,Ford,Mustang GT Premium,2018,12600,Gasoline,6-Speed M/T,White,Black,None reported,Yes,460.0,5.0,7
106883,Porsche,911 Carrera S,2021,10900,Gasoline,7-Speed A/T,Gray,Black,None reported,Yes,473.0,3.0,4
106890,Ford,Expedition XLT,2021,82146,Gasoline,10-Speed Automatic,Oxford White,Sandstone,,,,3.5,4
106893,Land,Rover Range Rover P525 HSE SWB,2019,24118,Gasoline,Transmission w/Dual Shift Mode,White,Black,None reported,,518.0,5.0,6
106897,Lucid,Air Grand Touring,2022,4786,,1-Speed A/T,Red,Beige,None reported,Yes,536.0,,3
106899,Kia,Sorento SXL,2019,66075,Gasoline,8-Speed Automatic,Titanium Silver,Satin Black,None reported,,,2.0,6
106900,Porsche,Macan S,2018,28000,Gasoline,7-Speed A/T,Black,Black,None reported,Yes,340.0,3.0,7
106915,RAM,ProMaster 2500 High Roof,2021,25000,Gasoline,A/T,White,Black,None reported,Yes,280.0,3.6,4
106919,Ford,Explorer XLT,2020,39000,Gasoline,10-Speed A/T,Blue,Beige,None reported,Yes,290.0,3.5,5
106932,Ford,F-150 XLT,2017,35597,Gasoline,6-Speed A/T,Black,Black,None reported,Yes,450.0,3.5,8
106947,Porsche,Panamera 2,2016,102000,Gasoline,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,300.0,3.6,9
106949,Mercedes-Benz,E-Class E 350 4MATIC,2008,129000,Gasoline,5-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,268.0,3.5,17
106952,Tesla,Model X 75D,2018,33812,,A/T,Gray,Red,None reported,Yes,518.0,,7
106954,Ford,Mustang GT Premium,2022,12500,Gasoline,6-Speed M/T,Gray,Black,None reported,Yes,430.0,7.3,3
106962,Land,Rover Range Rover HSE,1999,111000,Gasoline,A/T,Beige,Beige,None reported,Yes,190.0,4.0,26
106965,Audi,S6 4.0T Premium Plus,2016,91188,Gasoline,7-Speed A/T,Black,Black,None reported,Yes,450.0,4.0,9
106969,Land,Rover Range Rover Sport Supercharged,2016,60000,E85 Flex Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,510.0,5.0,9
106971,Ford,F-150 XLT,2016,74500,Gasoline,A/T,Black,Gray,None reported,Yes,365.0,3.5,9
106980,Hyundai,Tucson Limited,2017,6548,Gasoline,6 Speed At/Mt,Snow White Pearl,Black,None reported,,,,8
106981,Bentley,Bentayga W12 Signature,2018,31875,Gasoline,8-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,600.0,6.0,7
106987,Lincoln,Town Car Base,2008,142215,Gasoline,A/T,Silver,Black,None reported,Yes,239.0,4.6,17
107002,Dodge,Charger SRT Hellcat Widebody,2023,5000,Gasoline,A/T,Blue,Black,None reported,Yes,717.0,6.2,2
107016,Lexus,GX 460 Premium,2021,88000,Gasoline,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,301.0,4.6,4
107022,Mercedes-Benz,S-Class S 450,2018,72500,Gasoline,8-Speed A/T,Black,Black,None reported,Yes,362.0,3.0,7
107025,Cadillac,Escalade Premium Luxury Platinum,2020,7652,Gasoline,Automatic,Sandstone Metallic,Black,None reported,,,,5
107027,Chevrolet,Corvette Stingray w/2LT,2022,7000,Gasoline,A/T,Red,Red,None reported,Yes,490.0,6.2,3
107033,Dodge,Durango GT,2015,51983,Gasoline,8-Speed Automatic,Black,Black,At least 1 accident or damage reported,,,3.6,10
107035,Cadillac,Escalade ESV Sport,2021,53900,Gasoline,A/T,Black,Black,None reported,Yes,420.0,6.2,4
107043,Volkswagen,Eurovan MV,2001,62660,Gasoline,A/T,Silver,–,At least 1 accident or damage reported,Yes,140.0,1.8,24
107052,INFINITI,M56 Base,2011,110000,Gasoline,Transmission w/Dual Shift Mode,Blue,Brown,At least 1 accident or damage reported,Yes,420.0,5.6,14
107053,Audi,A6 3.0T Prestige,2014,80124,Gasoline,A/T,White,Black,At least 1 accident or damage reported,Yes,333.0,3.0,11
107054,Mercedes-Benz,AMG GLE 63 S Coupe 4MATIC,2020,72200,Gasoline,Transmission w/Dual Shift Mode,White,–,None reported,Yes,577.0,5.5,5
107061,RAM,1500 Laramie,2020,44373,Gasoline,8-Speed A/T,White,Black,None reported,Yes,395.0,5.7,5
107064,Kia,Telluride SX,2021,5409,Gasoline,8-Speed Automatic,Alta White,Black,None reported,,,3.8,4
107065,Nissan,370Z Touring,2016,62200,Gasoline,6-Speed M/T,Black,Beige,None reported,Yes,332.0,3.7,9
107072,Mercedes-Benz,SL-Class SL500 Roadster,2001,73350,Gasoline,7-Speed A/T,Blue,Gray,At least 1 accident or damage reported,Yes,302.0,5.0,24
107074,Toyota,Sequoia SR5,2007,244200,Gasoline,A/T,White,Beige,At least 1 accident or damage reported,Yes,273.0,4.7,18
107079,Kia,Sportage LX,2015,156350,Gasoline,A/T,White,Beige,None reported,Yes,173.0,2.7,10
107080,Mercedes-Benz,E-Class E 350,2016,83420,Gasoline,7-Speed A/T,White,Beige,None reported,Yes,302.0,3.5,9
107082,Toyota,Sequoia Platinum,2010,94653,Gasoline,6-Speed A/T,White,Gray,,,273.0,4.7,15
107084,Lincoln,Aviator Reserve AWD,2020,36267,Gasoline,Automatic,Gun Metallic,Roast,None reported,,,,5
107085,BMW,228 Gran Coupe i xDrive,2020,41856,Gasoline,A/T,White,Red,At least 1 accident or damage reported,Yes,228.0,2.0,5
107086,Kia,Sorento LX V6,2019,76000,Gasoline,A/T,Black,Black,None reported,Yes,290.0,3.3,6
107087,Porsche,911 Carrera,2020,16813,Gasoline,A/T,Silver,Red,None reported,Yes,379.0,3.0,5
107090,Mercedes-Benz,C-Class C 300 4MATIC Sport,2011,20623,Gasoline,A/T,White,Beige,None reported,Yes,255.0,2.0,14
107093,Land,Rover Range Rover Sport SVR Carbon Edition,2020,4590,Gasoline,A/T,Silver,Black,None reported,Yes,575.0,5.0,5
107094,Porsche,911 Carrera S,2016,87066,Gasoline,8-Speed A/T,White,White,None reported,Yes,400.0,3.8,9
107095,Kia,Telluride SX,2020,5093,Gasoline,8-Speed A/T,Black,Black,None reported,Yes,291.0,3.8,5
107111,Land,Rover Range Rover Velar P250 SE R-Dynamic,2019,65680,Gasoline,A/T,Black,Black,None reported,Yes,247.0,2.0,6
107116,Chevrolet,Suburban LT,2017,87500,Gasoline,6-Speed A/T,White,Black,None reported,Yes,355.0,5.3,8
107117,BMW,M4 Base,2020,22000,Gasoline,7-Speed A/T,Black,Orange,None reported,Yes,425.0,3.0,5
107119,Mazda,Protege DX,1996,94200,–,A/T,Red,–,At least 1 accident or damage reported,Yes,,,29
107120,Audi,TT 2.0T,2011,90818,Gasoline,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,220.0,2.0,14
107129,Ford,Expedition Max Limited,2021,9281,Gasoline,10-Speed A/T,Black,Black,None reported,Yes,440.0,3.5,4
107135,Ford,Mustang Bullitt,2019,265000,Gasoline,6-Speed M/T,Silver,Black,None reported,Yes,480.0,5.0,6
107138,INFINITI,QX60 Base,2016,55000,Gasoline,CVT Transmission,Black,Black,At least 1 accident or damage reported,Yes,295.0,3.5,9
107144,Kia,Optima LX,2014,92000,Gasoline,A/T,Black,Beige,None reported,Yes,185.0,2.4,11
107147,Ford,Bronco Outer Banks,2015,89988,Gasoline,6-Speed A/T,Black,Black,None reported,Yes,275.0,2.3,10
107150,Chevrolet,Camaro 2SS,2017,13465,Gasoline,8-Speed A/T,White,Red,None reported,Yes,455.0,6.2,8
107151,INFINITI,QX80 Base,2018,73000,Gasoline,6-Speed A/T,Black,Black,None reported,Yes,400.0,5.6,7
107153,MINI,Cooper S Base,2012,61117,Gasoline,6-Speed A/T,Silver,Black,None reported,Yes,181.0,1.6,13
107160,Ford,Expedition Limited,2017,77634,Gasoline,6-Speed Automatic,Tan,Medium Stone,None reported,Yes,,3.5,8
107169,Mercedes-Benz,S-Class S 550,2015,67280,Gasoline,7-Speed A/T,Black,Black,None reported,Yes,449.0,4.7,10
107170,MINI,Cooper S Base,2012,102370,Gasoline,6-Speed M/T,White,Black,None reported,Yes,181.0,1.6,13
107171,Land,Rover Range Rover 3.0L Supercharged HSE,2017,50340,Gasoline,8-Speed A/T,Black,Black,None reported,Yes,380.0,3.0,8
107184,BMW,135 is,2012,110000,Gasoline,A/T,White,Black,None reported,Yes,320.0,3.0,13
107190,Lexus,IS 250 Base,2010,123500,Gasoline,6-Speed M/T,Black,Black,None reported,Yes,204.0,2.5,15
107192,Mitsubishi,Outlander SEL,2008,162000,Gasoline,A/T,Black,Black,At least 1 accident or damage reported,Yes,166.0,2.4,17
107198,Ford,F-150 Raptor,2023,989,Gasoline,10-Speed Automatic,Gray,Black,None reported,Yes,,3.5,2
107199,Audi,Q5 2.0T Premium Plus,2012,124747,Gasoline,A/T,Black,Black,At least 1 accident or damage reported,Yes,211.0,2.0,13
107204,Ford,Expedition Platinum,2019,51351,Gasoline,10-Speed Automatic,Gray,Black,None reported,Yes,,3.5,6
107206,Pontiac,Firebird Base,2002,160000,Gasoline,A/T,White,Beige,At least 1 accident or damage reported,Yes,200.0,3.8,23
107210,Mercedes-Benz,AMG C 43 Base 4MATIC,2018,78100,Gasoline,9-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,362.0,3.0,7
107217,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,2021,4590,Gasoline,9-Speed A/T,Black,–,None reported,Yes,577.0,5.5,4
107218,Genesis,G90 5.0 Ultimate,2018,67072,Gasoline,A/T,White,Beige,,,420.0,5.0,7
107219,Chevrolet,Corvette Base,2005,27989,Gasoline,4-Speed A/T,Red,Black,None reported,Yes,340.0,5.7,20
107223,Acura,TL 3.7,2011,137273,Gasoline,6-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,305.0,3.7,14
107224,BMW,328 i,2005,84786,Gasoline,6-Speed M/T,Silver,Black,None reported,Yes,170.0,2.5,20
107226,Ford,F-250 LARIAT,2021,77699,Diesel,Automatic,White,Medium Earth Gray,None reported,Yes,,6.7,4
107231,Tesla,Model S 100D,2020,51890,,Transmission w/Dual Shift Mode,Gray,White,None reported,Yes,518.0,,5
107232,Lexus,RX 350 F Sport Performance,2016,87500,Gasoline,8-Speed A/T,Black,Red,At least 1 accident or damage reported,Yes,295.0,3.5,9
107244,Chevrolet,Corvette Base,2009,117200,Gasoline,4-Speed A/T,Green,Black,None reported,Yes,400.0,6.0,16
107267,Mercedes-Benz,AMG GT AMG GT S,2020,33000,Gasoline,2,Gray,Black,None reported,Yes,591.0,4.0,5
107269,Toyota,Camry LE,1997,103000,Gasoline,5-Speed M/T,White,Beige,At least 1 accident or damage reported,Yes,133.0,2.2,28
107298,BMW,M3 Base,2002,213000,Gasoline,6-Speed M/T,Silver,Black,None reported,Yes,333.0,3.2,23
