id,price
80866,32821.06
80871,27419.48
80874,80553.91
80876,81796.22
80888,90633.79
80893,90741.81
80895,18231.63
80897,17277.06
80904,45933.11
80905,20706.5
80906,48560.64
80909,66862.36
80911,52676.5
80914,11110.34
80921,31932.78
80923,13495.58
80926,65098.35
80929,46134.69
80933,8472.47
80942,47658.2
80943,25576.13
80944,70936.12
80948,30943.53
80958,87268.76
80965,56066.28
80967,96451.12
80968,42499.83
80971,73881.35
80973,18892.38
80975,71271.7
80979,57110.53
80980,52924.96
81000,102157.87
81003,47326.86
81005,19857.87
81011,18770.8
81013,42597.29
81022,21734.94
81027,39991.24
81037,37970.7
81040,21570.92
81047,70421.55
81048,27169.84
81051,36805.37
81054,35824.92
81055,13131.64
81057,83507.98
81064,89285.53
81066,48650.69
81067,114437.27
81069,47664.02
81076,60761.11
81080,74911.69
81087,28052.54
81088,41481.78
81090,52737.19
81091,134567.41
81097,19336.64
81123,30837.3
81125,25054.67
81130,14070.83
81136,14072.86
81137,33305.77
81146,29918.17
81148,53734.09
81151,12009.49
81161,19188.66
81162,61043.52
81183,16353.2
81186,35513.45
81190,90552.75
81191,19316.22
81192,46670.37
81194,21876.05
81228,48799.46
81230,29804.99
81237,62732.01
81239,65098.74
81244,13751.87
81246,40774.53
81251,19010.2
81256,33104.75
81258,11905.43
81262,96395.81
81263,47529.95
81278,79089.89
81281,38854.11
81284,20776.73
81286,18874.68
81293,26498.26
81295,17935.28
81304,53643.46
81305,39743.11
81309,29186.22
81316,32302.69
81320,9360.86
81325,66176.7
81327,54378.17
81333,34906.56
81342,70809.27
81343,57848.39
81346,34555.07
81351,24794.79
81355,12680.14
81358,31910.73
81364,66941.82
81367,44418.63
81372,59022.41
81374,20043.85
81378,38993.45
81391,24614.5
81394,52567.39
81407,46453.92
81409,118644.97
81414,9919.57
81415,59092.43
81417,43280.5
81420,65558.02
81421,45871.34
81426,14295.92
81436,56819.88
81439,11818.95
81445,9721.48
81452,40367.65
81474,50839.97
81482,35123.81333333333
81488,40629.73
81492,25148.32
81502,47698.18
81504,53297.93
81505,38579.89
81512,35899.95
81528,103976.32
81540,31363.77
81543,14121.8
81556,16065.65
81561,45699.66
81574,14711.29
81585,39158.3
81590,18146.02
81611,44644.26
81614,41048.31
81615,42759.47
81616,29898.82
81629,23443.86
81630,7930.19
81631,45728.84
81635,67544.51
81636,77576.89
81642,21490.91
81653,51846.25
81654,43845.45
81661,96371.22
81663,76076.13
81664,29823.95
81668,49565.98
81669,9259.11
81675,24241.78
81679,83914.61
81680,37635.21
81681,84686.75
81691,61052.46
81692,69786.97
81702,37000.41
81705,74764.92
81711,40165.58
81712,31383.13
81717,119759.9
81738,62686.69
81742,73495.37
81745,61678.97
81752,19815.61
81759,54916.45
81790,276405.11
81804,87358.36
81805,33666.22
81807,12900.81
81812,57666.37
81817,68228.09
81820,37331.44
81828,40897.3
81830,12685.01
81833,39121.27
81838,38687.22
81841,27927.12
81843,17369.97
81847,32554.47
81853,77906.39
81854,38811.91
81885,21357.65
81888,37959.38
81895,89291.49
81901,45750.82
81909,23445.98
81914,46226.43
81916,8999.68
81923,69114.98
81925,35444.73
81926,10120.05
81928,30200.41
81934,40667.78
81939,54656.47
81944,46023.14
81960,436106.17
81961,27607.32
81962,19471.86
81970,71329.34
81971,27720.6
81977,47292.92
81979,15289.14
81992,54321.5
81995,49911.93
81998,36933.96
82003,18563.05
82012,18935.35
82014,51480.63
82017,24306.36
82019,8429.96
82027,33905.55
82039,17153.68
82043,56551.25
82046,30455.75
82050,207449.73
82053,88078.04
82059,77215.37
82061,22784.32
82063,31500.17
82068,19135.44
82073,90021.64
82075,31769.13
82079,31954.1
82084,18482.03
82089,23621.96
82093,27936.88
82097,8760.9
82110,37755.79
82111,56309.13
82112,43318.74
82114,20762.35
82115,17603.32
82118,89533.26
82123,45845.52
82128,35830.51
82132,50391.45
82138,14693.75
82140,47985.73
82145,28452.31
82156,9665.75
82161,46952.86
82162,60461.5
82165,126605.96
82167,96781.55
82171,42345.57
82177,67505.96
82187,61530.1
82198,141629.48
82199,17531.42
82201,79981.52
82206,35242.11
82211,32442.67
82216,53660.09
82231,46785.13
82235,31701.13
82237,46150.37
82240,64631.97
82241,15483.23
82242,20065.21
82245,36644.25
82250,20042.43
82252,68573.53
82269,13300.86
82270,31551.19
82284,43241.9
82294,48864.69
82311,9356.11
82313,78438.28
82316,26067.03
82319,48598.64
82323,8802.09
82324,11955.46
82325,13510.03
82326,11403.15
82332,57102.82
82338,39573.94
82343,51984.14
82350,31060.61
82351,47446.69
82352,33424.83
82362,25988.8
82378,27368.87
82380,30099.56
82385,41319.1
82388,56833.94
82397,33944.91
82402,42737.56
82412,96075.89
82416,18022.18
82426,70137.56
82430,43184.53
82431,81026.19
82434,36730.95
82456,11598.59
82465,55687.95
82468,15071.16
82469,69681.2
82480,50345.47
82486,7723.38
82492,20464.68
82493,13927.05
82495,117008.5
82499,9500.49
82501,101079.98
82507,61612.25
82519,124017.62
82523,34164.41
82527,42482.06
82528,19728.36
82535,19595.27
82537,10700.94
82547,30107.13
82552,40184.2
82558,36998.24
82562,26518.11
82575,105355.52
82577,7469.63
82580,105637.18
82584,71446.78
82585,18520.29
82599,15110.72
82610,22164.3
82612,10406.31
82613,24605.86
82621,46536.56
82626,48881.87
82627,61943.76
82633,11660.84
82645,35314.82
82649,17689.68
82651,85707.13
82652,45084.07
82658,9096.43
82660,56704.65
82661,17047.06
82664,40396.02
82665,10962.19
82671,11362.98
82679,11213.9
82685,9596.78
82693,46135.77
82695,56780.28
82696,50334.8
82700,24379.76
82701,38433.79
82708,25645.71
82709,50431.41
82714,26078.96
82729,22949.94
82730,43576.81
82736,21665.96
82738,61385.21
82744,50403.11
82756,53406.49
82759,7592.32
82772,13087.59
82783,23302.95
82784,43789.07
82786,55797.06
82788,24019.9
82792,68360.16
82794,16071.12
82795,56403.49
82808,16863.32
82814,7362.23
82815,32408.88
82822,8708.06
82827,110617.73
82835,19472.25
82837,131614.1
82843,148452.83
82845,52425.82
82846,48331.04
82856,32901.81
82858,57076.41
82861,11630.97
82871,10233.61
82874,33930.95
82875,48059.05
82876,85182.07
82878,46429.35
82882,47190.13
82889,42138.0
82893,32409.44
82913,55172.68
82916,32502.16
82919,61076.67
82920,12202.53
82923,46696.98
82929,66490.86
82933,32988.47
82939,51032.19
82947,8224.44
82948,63910.69
82956,9908.25
82960,34086.78
82966,14699.3
82973,11248.77
82974,11704.47
82977,8124.87
82982,27943.41
82984,20097.68
82985,51853.27
82997,15182.52
83000,95592.8
83003,61293.88
83010,20152.34
83012,18526.36
83015,29158.74
83016,19408.65
83019,10118.04
83039,70033.08
83051,85246.45
83052,57771.09
83054,163134.29
83065,22041.85
83068,11869.69
83070,64392.27
83078,25855.13
83084,29136.0
83091,52943.95
83099,49954.53
83102,42514.05
83105,20653.18
83124,40314.95
83134,47357.63
83135,26172.84
83139,41606.56
83140,51743.39
83142,15148.48
83143,10153.72
83146,31308.68
83151,23703.06
83152,35705.48
83153,42803.01
83154,13118.32
83157,9998.3
83159,8657.31
83170,19884.22
83192,31118.27
83196,18697.52
83199,64980.28
83201,247616.45
83210,39899.5
83215,38790.8
83228,48188.52
83232,55276.9
83235,29524.9
83236,66818.53
83239,6934.05
83242,23070.81
83244,70268.22
83245,15867.2
83246,35856.02
83255,30226.76
83263,18600.68
83266,54933.22333333334
83267,8606.9
83270,65342.51
83279,39241.71
83281,8922.35
83283,38747.18
83288,16837.5
83293,13686.63
83296,13610.69
83297,126151.27
83305,10310.28
83307,37465.05
83311,11991.46
83316,9876.55
83322,12547.2
83331,45062.94
83332,20642.32
83338,72785.43
83341,28590.83
83345,38269.58
83347,17316.65
83355,42416.93
83356,9782.27
83358,10757.23
83363,37313.04
83368,11630.74
83376,67701.77
83377,11909.32
83397,17366.53
83412,26311.37
83413,32727.14
83427,27237.35
83428,93399.92
83430,31931.43
83435,45208.27
83436,18965.54
83439,16449.46
83440,20756.98
83444,48452.63
83448,6688.27
83449,36741.18
83450,61856.3
83461,157115.39
83466,16322.88
83467,14041.92
83469,37924.66
83473,85182.12
83491,10574.8
83492,18113.87
83495,41185.41
83498,36422.01
83501,64677.77
83502,17487.19
83506,54737.73
83507,19238.37
83513,8756.27
83516,65227.37
83519,48662.62
83520,64133.74
83529,46753.28
83530,9973.94
83541,27077.3
83548,29853.81
83549,27494.64
83553,85775.26
83556,84602.4
83561,61247.86
83572,37922.24
83575,33082.35
83577,36214.1
83579,107016.09
83581,40030.25
83589,19300.91
83592,28643.6
83598,111107.69
83601,9777.03
83602,37715.29
83608,32322.65
83612,12382.31
83616,31371.18
83618,43928.18
83621,19856.77
83624,25405.43
83625,310873.8
83626,33552.34
83628,62925.65958333333
83631,227389.22
83635,25500.75
83644,26063.88
83671,37890.5
83672,40980.17
83674,56093.34
83678,42788.09
83684,29882.43
83690,20368.6
83692,45880.31
83696,35596.94
83701,47449.08
83704,32683.48
83711,18137.59
83714,64405.58
83719,13043.55
83727,27067.43
83729,10794.84
83730,72607.32
83735,46087.72
83739,52371.36
83757,32987.71
83759,12095.0
83777,13277.73
83792,51391.63
83810,248427.01
83811,52646.87
83814,39946.69
83819,25629.76
83821,11132.44
83823,41911.78
83825,33021.69
83827,72919.46
83831,40482.62
83832,52811.16
83833,54808.55
83843,26991.34
83844,77847.66
83846,18148.02
83851,88749.38
83862,33458.67
83869,22193.09
83875,27436.23
83897,17699.21
83900,29230.54
83901,38199.06
83906,19890.03
83907,54175.18
83908,24606.18
83909,38042.08
83916,45473.76
83918,37247.22
83919,13231.58
83924,26992.88
83930,18292.23
83931,9901.82
83932,22228.77
83935,9701.36
83939,14217.69
83942,60831.03
83947,17474.71
83954,33362.82
83964,23519.07
83968,61704.05
83973,40576.33
83976,94360.47
83978,23749.9
83983,33960.38
83989,128980.64
83995,30718.78
83997,50606.74
84001,66854.14
84004,35479.13
84008,39656.37
84009,50993.06
84014,38383.46
84021,94094.5
84026,74832.01
84029,40526.4
84035,14872.95
84036,54624.31
84037,13260.29
84042,33166.51
84063,7802.46
84071,15169.76
84075,7399.95
84086,50725.93
84101,10074.02
84107,11617.07
84120,34411.45
84121,19250.91
84130,8978.36
84131,78230.94
84136,50311.87
84137,116495.99
84143,55684.84
84144,19667.97
84148,43883.3
84161,65550.23
84165,9475.68
84166,21633.62
84172,90731.63
84175,14649.2
84176,20793.71
84178,94695.22
84183,34391.89
84184,16036.85
84188,10517.69
84196,13232.38
84197,77695.43
84198,104859.67
84200,54340.65
84203,39782.05
84209,144602.53
84211,47961.3
84219,78892.91
84222,26645.14
84229,13053.23
84231,11188.61
84232,22375.83
84233,29469.79
84240,12103.76
84249,60864.04
84250,89806.21
84255,84617.29
84257,14192.15
84262,21773.18
84264,29971.72
84273,79093.07
84275,18779.09
84278,29781.45
84284,34857.92
84286,39392.83
84287,90978.19
84302,61590.34
84310,77142.41
84313,72348.94
84315,69620.9
84317,45724.96
84319,21735.23
84323,8033.51
84327,13685.04
84331,132895.48
84333,37105.4
84345,30067.24
84348,14808.05
84354,53934.16
84356,26341.23
84362,26314.59
84364,21519.69
84368,9160.14
84374,50748.13
84375,66951.82
84376,35032.17
84378,14141.21
84379,53571.97
84385,127144.59
84386,32276.91
84387,48589.81
84397,80926.34
84411,59429.21
84429,9996.92
84438,57813.09
84439,18646.58
84441,25317.79
84444,9429.26
84450,23637.89
84459,76117.35
84460,13877.66
84461,61645.78
84462,16799.13
84470,45393.47
84473,14205.25
84479,12938.59
84481,39403.49
84483,85509.15
84484,60455.49
84488,36290.86
84489,19380.49
84493,16667.4
84495,27861.81
84497,9398.9
84499,53122.32
84500,39132.61
84504,40155.95
84506,25613.13
84519,27409.48
84521,45044.01
84525,9088.64
84529,37884.92
84531,33158.4
84534,36398.73
84540,11088.02
84542,17639.96
84543,16803.25
84546,91616.36
84549,31884.14
84554,38261.91
84558,67613.42
84559,10600.78
84566,41063.87
84567,52820.43
84574,32726.41
84575,58164.41
84582,105610.6
84588,45137.73
84591,35947.94
84601,28578.81
84608,53810.72
84616,25325.91
84619,34826.3
84623,14391.41
84625,39127.57
84626,8930.62
84633,24999.35
84640,35695.69
84641,12565.71
84643,31194.64
84649,29823.83
84653,24484.62
84656,39522.71
84657,40080.08
84658,45895.97
84676,8517.2
84678,89859.54
84690,42970.42
84723,21670.95
84725,29707.02
84733,8284.65
84735,97756.37
84736,106673.05
84745,28375.48
84746,37620.56
84748,47967.03
84755,59283.44
84760,15482.6
84776,20673.89
84778,7666.93
84782,52642.32
84787,48551.4
84796,55369.94
84798,22221.83
84800,10953.78
84813,22943.02
84818,41053.5
84820,26935.37
84823,6572.75
84825,62160.96
84827,66662.43
84828,19271.66
84841,23979.74
84851,27940.22
84852,60093.49
84857,16882.37
84858,24470.14
84861,69810.3
84867,17250.32
84869,25186.37
84870,9202.18
84871,6542.47
84879,29732.54
84885,36126.7
84886,27075.53
84893,30757.57
84897,14563.6
84902,45276.39
84910,73544.6
84912,30763.57
84913,32210.43
84920,132171.5
84925,12899.47
84927,39903.54
84928,24271.11
84929,9042.35
84933,18712.13
84939,22915.44
84941,45778.88
84942,9756.47
84958,29554.64
84959,6666.35
84960,39135.93
84962,32574.85
84964,28245.44
84965,35020.16
84971,21923.21
84974,31049.54
84977,59327.49
84978,50117.18
84990,14932.48
84994,20251.63
85003,72271.11
85004,47680.97
85009,46592.03
85035,23064.17
85057,53513.84
85069,17037.83
85070,23799.14
85072,32438.71
85073,46714.67
85083,109259.85
85085,18515.36
85088,104358.16
85095,15251.9
85106,21868.5
85108,35377.34
85111,21741.52
85113,51094.66
85118,11062.34
85121,107511.1
85126,8220.09
85131,49052.53
85136,87525.31
85145,36139.69
85153,20112.68
85156,35466.24
85162,20608.93
85172,35055.5525
85182,16264.47
85185,20186.92
85189,48070.75
85197,11787.18
85215,14871.49
85218,28146.48
85232,43128.89
85241,24727.59
85242,191208.59
85243,62588.65
85244,40771.72
85249,14305.57
85257,64583.6
85266,27106.3
85273,59053.68
85276,32534.43
85289,87705.41
85296,28601.02
85298,10125.81
85299,19456.87
85304,35968.07
85309,50644.37
85314,14694.96
85324,32323.68
85326,37527.38
85339,41328.69
85346,52063.0
85351,9344.99
85355,96938.82
85359,14495.98
85361,8375.92
85362,7422.69
85363,43876.08
85378,111733.21
85386,56914.48
85390,36431.78
85391,31567.76
85397,30703.57
85427,73025.12
85432,34092.07
85442,28722.37
85446,34711.66
85453,15382.07
85463,44518.38
85475,19816.17
85479,30776.41
85484,27168.29
85489,41029.17
85491,8322.44
85494,68010.2
85499,41676.4
85502,10402.15
85503,21404.47
85512,24037.36
85515,38427.69
85516,22639.92
85522,31613.09
85524,21155.62
85527,22270.94
85528,45412.59
85535,16783.12
85537,24802.91
85546,49774.3
85552,17057.33
85560,15379.24
85565,50943.31
85570,20948.25
85572,46631.8
85583,72858.61
85584,39884.75
85586,34595.1
85588,16578.05
85589,43458.97
85590,54431.41
85597,24014.31
85599,31411.54
85605,12300.64
85606,30285.56
85608,31955.81
85610,18095.23
85618,37453.8
85622,34517.56
85631,9405.49
85635,39534.08
85636,29735.94
85653,9783.77
85658,25084.25
85660,74727.24
85661,28322.23
85665,71708.5
85669,55821.96
85673,22190.22
85681,17600.76
85682,14557.42
85686,32518.53
85691,93357.89
85696,64479.34
85699,5948.0
85700,23472.49
85712,170002.96
85718,66028.08
85722,25187.25
85724,58017.35
85727,81106.46
85728,91822.9
85729,61933.04
85730,36370.62
85735,13105.47
85740,106448.6
85742,83731.63
85747,20938.35
85748,79921.3
85752,14435.68
85761,31830.44
85767,9400.52
85769,14587.06
85777,42007.4
85780,16125.79
85796,48320.85
85798,90417.33
85804,9373.05
85806,208899.12
85807,9147.02
85810,8069.24
85811,117407.09
85812,33853.7
85814,34899.11
85815,36875.72
85822,34500.47
85828,31397.3
85829,60616.04
85830,10201.89
85838,27207.35
85840,34296.06
85841,15376.54
85846,32950.36
85850,29627.94
85858,54682.16
85863,122231.45
85864,37544.84
85870,8433.77
85876,33582.86
85882,206239.84
85889,24751.63
85892,9646.84
85893,8212.95
85900,50031.72
85901,37671.73
85902,79551.82
85907,62510.29
85910,44088.9
85911,19619.35
85913,33917.56
85921,104193.57
85922,74539.62
85924,44563.42
85931,95231.43
85937,254069.05
85942,19544.72
85944,9839.9
85946,63835.32
85951,30424.8
85957,12134.43
85971,30758.9
85995,42627.47
85996,20915.85
86003,78911.68
86006,20252.6
86007,13209.24
86012,17564.77
86028,14311.23
86039,7587.97
86041,23150.05
86043,34674.11
86046,39207.45
86055,19841.65
86057,28974.83
86062,34767.08
86081,17606.04
86085,27288.87
86098,14394.36
86104,16628.46
86106,50661.37
86114,46386.39
86137,62587.37
86144,18500.68
86147,43297.96
86201,17874.03
86216,25397.77
86218,20717.05
86219,11383.53
86220,62970.19
86221,11619.34
86225,57448.75
86227,98659.15
86250,18675.11
86265,58474.18
86270,19578.39
86272,27994.69
86275,44000.32
86282,20747.23
86283,62060.46
86285,39466.27
86286,79051.64
86294,43191.51
86299,36049.79
86306,41902.59
86308,12424.14
86323,23449.03
86324,30173.78
86326,19160.45
86329,18546.73
86335,43803.56
86342,30158.21
86354,25754.25
86357,9209.09
86358,6378.18
86361,31543.4
86363,30437.98
86364,56720.81
86371,44788.65
86374,20979.61
86376,53054.03
86380,40572.26
86382,34824.91
86383,58009.52
86389,40237.94
86396,40263.2
86398,48422.2
86401,49072.97
86409,42461.34
86411,37953.5
86413,29617.14
86429,31124.62
86431,25163.62
86433,41171.94
86440,9442.94
86443,9491.75
86446,17062.48
86451,9498.11
86455,55612.43
86456,36828.15
86457,22118.65
86460,19501.58
86464,9344.39
86471,12734.1
86484,59666.75
86485,20465.07
86493,49240.73
86500,55482.81
86506,23481.46
86512,12812.62
86514,25442.97
86519,17439.21
86520,57744.02
86521,22911.57
86522,30363.48
86542,8847.75
86543,35068.94
86546,28918.44
86554,45488.97
86561,17931.18
86563,20948.36
86572,87597.52
86577,68898.56
86585,77112.41
86600,18289.71
86601,8366.41
86607,12586.15
86615,32323.64
86618,41183.31
86620,34614.7
86621,13241.73
86626,15637.59
86634,13003.59
86636,25260.86
86638,68290.34
86644,10498.62
86651,44619.5
86654,42859.68
86657,13231.7
86659,10772.68
86678,12352.61
86682,21250.59
86685,15066.17
86690,79972.24
86692,17165.07
86696,20675.35
86697,10429.04
86705,19205.59
86709,8234.39
86710,33121.2
86712,133045.11
86715,26825.79
86721,147412.62
86729,40684.57
86735,114598.21
86737,17121.5
86738,51190.69
86739,114947.94
86741,35547.51
86751,39538.28
86753,87128.82
86766,9601.78
86773,50201.2
86790,53680.17
86791,31729.39
86809,8955.49
86813,56473.56
86824,44828.92
86825,64354.51
86826,26737.68
86827,18971.4
86844,47560.63
86851,54665.7
86855,79187.16
86869,346162.44
86874,28021.96
86882,13651.7
86890,29820.29
86898,27111.67
86904,44855.23
86908,32597.32
86927,28126.94
86930,17754.01
86933,9223.37
86935,47015.93
86948,41467.25
86950,26665.58
86953,28360.29
86954,94330.26
86956,68748.67
86960,21145.4
86964,43037.47
86974,43187.48
86976,53028.58
86983,8096.21
86990,26380.58
86992,21849.46
87004,8492.27
87006,123838.93
87019,44498.55
87024,10752.77
87026,7972.78
87032,30194.42
87035,48704.2
87038,15416.5
87042,6199.89
87044,24731.32
87046,15965.5
87055,8941.42
87061,45760.67
87065,12905.62
87069,41075.65
87076,48530.04
87077,41029.14
87084,39851.57
87085,51072.19
87098,35078.44
87100,13425.23
87102,36615.07
87103,138850.75
87104,31002.43
87105,54541.21
87106,57922.11
87113,17692.49
87118,18061.79
87119,8396.71
87126,178569.82
87133,19791.18
87135,43974.87
87146,22398.81
87148,63124.98
87155,10023.09
87156,79938.28
87167,55151.32
87171,8682.77
87176,38017.46
87179,9121.7
87188,33415.2
87202,20290.88
87209,43257.36
87213,31918.83
87219,20464.79
87221,40787.0
87230,16418.25
87237,44744.52
87244,18438.13
87261,73986.31
87274,14944.7
87279,40748.91
87280,71575.37
87281,107748.39
87291,22430.56
87299,89831.93
87306,75705.83
87330,27195.74
87339,33390.28
87341,55863.5
87350,65015.41
87352,58214.18
87353,41251.45
87356,47676.1
87358,30178.65
87361,65286.51
87363,39199.82
87369,16587.63
87378,32068.55
87380,7634.22
87391,24586.26
87392,13610.31
87394,39185.94
87398,54764.76
87403,90545.83
87417,15953.76
87433,20904.28
87435,47592.37
87458,143209.45
87459,23142.1
87461,46349.08
87470,77526.21
87474,18235.68
87477,63046.96
87486,33378.89
87501,20106.42
87504,67856.64
87505,75104.8
87506,53720.72
87509,248728.62
87511,11583.38
87517,33646.78
87518,40392.61
87522,14124.34
87523,56412.81
87526,22576.85
87530,11199.2
87531,27276.41
87536,14875.62
87538,17742.62
87545,49298.91
87547,74930.12
87549,19748.38
87551,141050.75
87591,22776.58
87595,17720.52
87607,15991.44
87611,24822.79
87615,50459.91
87624,48077.31
87627,39883.13
87631,15640.57
87639,41418.27
87648,15428.61
87650,85493.26
87653,32545.9
87661,53532.4
87662,13349.17
87663,24399.84
87669,18441.27
87690,29010.46
87703,35026.98
87711,25549.01
87715,127500.95
87730,44433.06
87732,34523.0
87766,14987.2
87775,9141.03
87785,29722.35
87792,35633.95
87795,18717.3
87807,47711.56
87821,22652.43
87823,29314.5
87828,81212.66
87830,40002.61
87837,46614.36
87859,37703.36
87870,22901.21
87871,29925.22
87874,74851.17
87882,31330.65
87885,26938.58
87894,31703.26
87901,51855.62
87903,12941.83
87913,105241.82
87920,30837.81
87934,29995.37
87935,27423.17
87963,17277.68
87970,13780.01
87976,26353.76
87982,14586.57
87984,27252.02
87988,66690.74
88004,33863.09
88005,50061.14
88021,45550.65
88023,74311.25
88037,32906.21
88039,17890.4
88041,34925.92
88046,24093.24
88055,100669.65
88056,7860.61
88061,65379.94
88065,64676.17
88067,13591.35
88068,51566.64
88072,24491.98
88073,85560.18
88078,26155.58
88081,46405.88
88086,41343.33
88090,43174.87
88098,10710.09
88099,23040.44
88100,15769.67
88101,30257.9
88105,73629.26
88120,28488.7
88126,67057.23
88130,25044.63
88136,73513.93
88137,6677.44
88150,28564.25
88154,38992.45
88156,23967.1
88157,48356.55
88159,83215.21
88173,10403.39
88174,28117.69
88180,33568.42
88182,15382.31
88186,174457.0
88189,36792.15
88192,56680.65
88210,9979.27
88212,54155.48
88213,13070.68
88221,111260.1
88222,10125.13
88225,37984.91
88230,26784.19
88244,16090.19
88245,86672.48
88250,21652.24
88275,71551.77
88276,8329.86
88278,45616.2
88280,33591.4
88286,12833.05
88296,33416.03
88299,64728.52
88305,90587.14
88311,36504.29
88315,12892.99
88317,52425.43
88330,70152.16
88331,21504.15
88334,52901.65
88335,17630.93
88336,54112.11
88338,54199.41
88344,11239.4
88348,117374.69
88350,11343.22
88354,20072.82
88355,18255.63
88357,34843.42
88360,38985.83
88368,38506.91
88372,58330.08
88374,119440.03
88381,12570.26
88390,20447.38
88404,80460.21
88406,6887.36
88413,49723.9
88418,47795.31
88425,12759.34
88431,76333.15
88433,65595.29
88438,63582.17
88449,60644.44
88450,33537.81
88451,63121.18
88455,23290.14
88458,14776.84
88464,70798.33
88468,25907.5
88470,28531.21
88476,10461.49
88477,28537.88
88479,20935.68
88483,36338.33
88485,97303.53
88488,51726.49
88489,37390.61
88491,19656.93
88498,24194.95
88500,21798.07
88503,31057.09
88504,21108.9
88510,28213.13
88516,45287.91
88517,29920.76
88520,9399.36
88525,10328.85
88527,132555.38
88528,44050.84
88530,9542.23
88537,31012.03
88542,25531.72
88547,42798.78
88554,24936.37
88556,35042.52
88558,28370.52
88559,81096.22
88569,43921.89
88582,10934.41
88585,17658.31
88593,59713.24
88610,54294.37
88611,22710.08
88616,76843.74
88624,25416.21
88633,77525.87
88637,18565.51
88639,15437.05
88640,7691.47
88648,7190.52
88649,19897.06
88654,10128.62
88657,18209.81
88680,74495.8
88685,21372.81
88686,18774.95
88687,78418.86
88691,14970.88
88693,19900.4
88694,51706.79
88695,20981.07
88700,31099.42
88701,34447.45
88703,45274.57
88704,28151.86
88725,9167.87
88726,16283.1
88727,31746.08
88730,18946.3
88731,175600.79
88732,12806.64
88735,50471.21
88739,40743.48
88745,42412.7
88746,61499.5
88748,30516.66
88750,22319.41
88751,25392.08
88753,31373.52
88758,66013.66
88769,7495.81
88784,49805.66
88804,46226.64
88810,29273.08
88819,31421.96
88820,107288.06
88821,49637.63
88822,20908.8
88832,59364.78
88838,34430.5
88848,30787.1
88849,94024.84
88864,37965.79
88870,51883.89
88871,46335.55
88879,114264.89
88880,22039.32
88884,34055.07
88886,114982.68
88891,48244.91
88892,10821.88
88894,99180.06
88900,58711.93
88917,10256.78
88923,17169.69
88925,53413.54
88926,8091.54
88930,49089.21
88931,63556.9
88943,44054.11
88945,57241.54
88951,35560.55
88954,7581.12
88956,134299.89
88957,42594.9
88960,120400.07
88969,12273.67
88971,25220.25
88981,80492.78
88982,134072.0
88985,7479.83
88995,45533.66
88998,97797.84
89005,17791.8
89007,24651.02
89013,29452.75
89029,7600.99
89032,31500.78
89033,74185.47
89034,32361.86
89041,20516.5
89055,17879.33
89057,75288.61
89058,14557.91
89066,49794.35
89069,60181.98
89073,39270.37
89078,14848.41
89082,106631.96
89097,63018.62
89098,70061.09
89104,71342.69
89105,133029.72
89112,123370.49
89114,15921.54
89123,22366.62
89141,6685.9
89148,56418.22
89155,10802.81
89160,15549.79
89163,21201.2
89164,44590.59
89167,19142.15
89173,29521.1
89174,59591.98
89176,46110.53
89181,78214.63
89182,28890.32
89183,12995.53
89184,49871.38
89188,73987.19
89204,26125.13
89205,44261.52
89207,37125.79
89209,55790.49
89210,45223.82
89211,13928.4
89212,33269.77
89222,18589.46
89223,38675.5
89224,63886.41
89228,41103.97
89238,36523.98
89240,54744.49
89247,30089.61
89259,17276.37
89260,13442.5
89275,40756.78
89278,42789.36
89281,88632.63
89282,89498.78
89287,47563.04
89290,56155.94
89293,11234.71
89296,12723.52
89298,39337.39
89302,13505.91
89304,40392.49
89311,58903.47
89316,28822.99
89317,18370.97
89321,8690.88
89323,53686.41
89349,20584.45
89358,57559.68
89366,11182.13
89382,39313.6
89397,116278.46
89401,38780.97
89406,12815.48
89408,80148.62
89409,9116.83
89417,9020.97
89427,24835.9
89434,10291.37
89443,22187.27
89453,44594.91
89462,8233.48
89476,22269.13
89478,125978.21
89481,44881.3
89492,21017.35
89498,74705.86
89503,13300.89
89507,30308.9
89512,8654.44
89513,24231.6
89516,11457.58
89518,13827.26
89530,19342.13
89542,89634.48
89546,46282.66
89549,11617.74
89551,60248.93
89558,25045.62
89559,45303.0
89561,56577.43
89562,15685.16
89564,23228.6
89576,56810.29
89577,19988.88
89581,81662.65
89584,33464.5
89614,12574.11
89623,21355.94
89624,43351.04
89625,43735.3
89629,29806.93
89632,14235.71
89634,15558.05
89639,49055.58
89640,28033.23
89649,43079.34
89650,16979.88
89651,46461.67
89659,15160.63
89662,28201.75
89669,47661.88
89671,34455.47
89672,118445.97
89674,85215.45
89675,66000.87
89685,94861.63
89691,23704.47
89693,19685.31
89697,25377.74
89698,42444.87
89699,37980.42
89704,22424.16
89721,44338.25
89722,74681.35
89723,18163.82
89725,166840.66
89726,48664.97
89729,42620.42
89741,19056.72
89746,36389.09
89749,194617.87
89754,53575.89
89760,40339.13
89761,113701.61
89770,37289.39
89772,32870.09
89777,84467.94
89781,17124.15
89794,50140.59
89798,45103.12
89799,45647.51
89803,44134.85
89804,79811.48
89810,240259.67
89811,47079.35
89812,19058.22
89820,12420.71
89822,79983.68
89824,8849.96
89827,39772.39
89838,14236.7
89857,52527.45
89859,41738.22
89863,13762.03
89872,30938.36
89880,108729.06
89885,54495.65
89888,21684.06
89899,10307.7
89901,30179.79
89911,17276.07
89915,39147.94
