id,price
90901,31015.24
90906,37062.54
90910,22548.9
90911,19090.22
90912,50436.64
90920,17844.7
90921,26901.94
90927,73089.3
90928,13916.0
90929,93019.98
90931,12399.0
90934,19059.12
90953,26903.48
90954,13275.4
90955,8454.84
90957,75941.56
90961,94286.44
90964,11090.26
90969,99833.82
90970,63801.52
90972,78936.96
90973,44468.88
90974,73822.26
90991,56515.328
90994,51067.02
90995,14526.84
91000,20260.76
91002,14267.46
91015,82960.24
91020,23651.38
91024,103068.66
91029,86494.24
91044,23378.86
91048,113166.64
91051,17917.32
91052,67700.3
91053,63827.26
91057,19549.96
91062,7267.06
91063,63907.06
91067,54535.58
91071,73273.14
91079,108476.28
91083,38789.2
91096,49718.84
91098,41463.96
91100,24531.26
91102,54213.32
91108,37008.7
91110,16123.66
91111,75137.76
91112,20370.56
91115,79089.22
91137,66110.5
91138,73109.34
91140,18267.4
91144,41296.98
91146,14186.26
91157,73697.74
91161,28767.2
91166,8167.3
91180,34324.84
91188,44365.8
91191,30094.54
91192,33174.68
91195,57058.1
91209,101243.9
91213,62293.46
91215,13866.1
91217,77535.42
91220,94927.66
91221,37018.92
91222,108381.94
91223,43478.08
91233,12342.66
91248,35399.8
91252,32457.78
91253,32522.72
91254,27433.9
91262,71540.88
91272,119725.6
91290,19354.98
91292,9818.66
91293,289448.14
91296,63992.6
91297,28139.4
91308,31673.72
91314,32070.86
91315,10145.76
91327,55152.44
91338,51145.22
91346,36505.12
91348,150437.8
91351,77850.52
91355,35453.06
91358,71578.66
91369,63279.54
91370,147297.88
91371,10904.98
91373,93814.28
91375,35627.72
91378,12550.28
91382,35728.26
91399,46312.94
91403,42760.32
91415,29124.28
91419,9261.42
91420,32939.64
91421,26285.46
91422,15181.86
91427,35852.2
91429,83030.68
91431,29883.18
91433,7499.6
91439,44976.92
91444,5562.98
91447,36782.92
91451,8016.98
91453,42667.08
91456,95438.3
91457,64562.48
91462,13530.5
91469,65606.16
91475,34435.46
91480,47668.2
91488,87780.96
91491,15020.78
91503,230229.64
91504,59856.2
91506,47769.4
91510,150846.84
91516,13104.7
91520,43813.42
91526,40399.0
91527,87516.12
91532,55468.92
91533,60555.02
91537,80194.7
91538,9352.58
91539,184588.44
91542,40296.24
91543,136566.12
91550,23101.9
91562,18306.48
91570,6573.84
91572,113931.98
91590,210537.46
91591,64313.08
91597,37891.26
91599,41859.08
91600,14983.88
91610,149081.74
91632,28592.8
91636,92552.1
91638,17127.7
91648,42421.0
91650,10339.66
91651,42011.18
91661,59589.56
91664,8412.96
91670,101960.82
91672,17563.08
91675,70048.72
91677,13283.82
91689,77791.84
91700,32099.22
91704,19685.68
91705,57682.7
91712,49090.68
91717,18983.0
91719,30398.62
91722,17189.6
91727,9480.96
91737,18148.32
91743,187892.28
91746,72414.12
91752,90435.86
91753,35812.76
91755,41347.4
91758,41506.12
91760,74195.8
91766,25455.16
91772,17029.32
91775,16968.18
91790,69154.76
91801,39171.82
91802,85389.88
91805,42673.6
91808,29753.22
91813,23649.94
91816,17195.46
91817,45605.26
91824,20028.64
91825,61664.3
91830,28163.46
91833,22189.24
91849,35261.86
91852,20169.0
91854,54166.16
91863,55927.94
91868,21102.58
91870,29927.84
91875,155274.28
91880,93099.96
91882,55310.34
91886,22017.9
91887,36916.7
91888,40855.7
91894,23643.7
91912,45522.24666666667
91914,14312.3
91915,52612.66
91918,81359.56
91928,12946.08
91929,12937.62
91930,10437.92
91933,10235.08
91944,22591.4
91945,35755.18
91947,145560.08
91953,8504.5
91955,70232.0
91959,109516.7
91961,50649.4
91976,229467.32
91977,102934.64
91980,37101.78
91985,22152.34
91996,11616.86
92006,11277.36
92007,39553.84
92012,103630.56
92016,36913.08
92018,38535.6
92020,12536.9
92022,40589.68
92027,44058.16
92028,39178.46
92029,41901.62
92032,18910.74
92033,26874.1
92034,9759.16
92039,80211.78
92040,36185.28
92047,34853.16
92057,172557.18
92065,61115.56
92073,79776.5
92075,6832.98
92078,45856.38
92081,41110.08
92082,54403.28
92084,7679.46
92086,7970.34
92087,11583.74
92089,102494.2
92092,63319.1
92097,27021.24
92101,78422.68
92102,25714.62
92107,58116.82
92108,33068.54
92110,19204.18
92114,39492.98
92121,28630.88
92132,82595.18
92155,11818.22
92157,18869.4
92159,43888.08
92160,32410.96
92164,40099.6
92171,39552.28
92173,151772.04
92175,55903.12
92183,20745.12
92189,25928.02
92196,38343.96
92200,117915.08
92202,81017.32
92224,30952.16
92226,121455.06
92232,61272.54
92239,32233.92
92248,33782.94
92252,43161.86
92255,32690.06
92257,46108.08
92261,45484.0
92267,40168.3
92277,22853.76
92279,56053.04
92280,97116.22
92281,16558.54
92287,71571.9
92296,16180.8
92299,33795.84
92300,30116.26
92308,41181.76
92310,41603.08
92315,8643.28
92316,51164.88
92318,11188.84
92331,67816.82
92332,28088.58
92341,132857.74
92353,68326.24
92355,79663.84
92363,42062.24
92366,55359.96
92367,60802.2
92370,54535.42
92387,72470.26
92392,11121.94
92394,77011.3
92395,21536.62
92396,58077.98
92399,12132.74
92402,31243.16
92406,43667.02
92409,29190.78
92411,147292.16
92414,19517.62
92421,61260.32
92423,160894.58
92428,40699.82
92432,89557.22
92443,22442.36
92444,12101.82
92455,44323.86
92457,97820.18
92467,128038.76
92468,33249.8
92473,46710.82
92478,16353.68
92487,36321.14
92488,22071.62
92502,15265.58
92512,112760.02
92518,40090.66
92536,32884.64
92537,55049.42
92548,56972.74
92556,13532.94
92557,101839.64
92558,34090.66
92561,48050.78
92562,36817.12
92563,32600.82
92566,24341.6
92569,57911.62
92571,52297.86
92572,43680.46
92576,41305.64
92577,185610.68
92588,39907.08
92592,23632.92
92599,15900.88
92606,37097.82
92611,25145.14
92612,10399.58
92618,100911.68
92621,33910.12
92622,10435.4
92628,47018.0
92631,30744.7
92633,52108.34
92637,33040.28
92642,32196.02
92655,32818.36
92670,75498.02
92682,122713.58
92685,58707.2
92695,78027.18
92698,69308.74
92702,17551.26
92706,58839.08
92709,163970.18
92714,101005.8
92715,93493.24
92723,57459.32
92724,31159.52
92725,18805.48
92726,43227.88
92733,50995.04
92735,34009.08
92736,55411.92
92753,46106.74
92757,22882.76
92761,105725.26
92763,57777.8
92768,49620.64
92770,10987.56
92774,84288.24
92778,40735.12
92779,49154.12
92780,31446.58
92786,67373.3
92791,95188.54
92793,53205.02
92804,52502.74
92809,26823.74
92817,48884.84
92822,14845.34
92827,37143.84
92831,28109.32
92832,43178.82
92833,13870.06
92835,12416.8
92838,9885.46
92841,55273.84
92851,56983.08
92852,15746.58
92857,12215.98
92863,30030.26
92877,18320.76
92883,9704.18
92895,48525.5
92912,113558.74
92914,19994.86
92919,87294.26
92929,68170.58
92938,55824.16
92941,63580.5
92944,54882.42
92946,31721.14
92947,51095.58
92957,20859.22
92958,38870.74
92968,13322.72
92975,35691.76
92978,45764.28
92979,31309.9
92982,24030.1
92986,18748.28
92992,26937.64
93000,9687.38
93007,18051.44
93010,58868.24
93014,18601.68
93018,139456.7
93021,102021.2
93023,44120.88
93028,97462.68
93030,54697.42
93031,52121.9
93032,28305.2
93038,34213.0
93043,10278.9
93050,72388.54
93060,25413.0
93073,242499.3
93081,18852.54
93087,81260.1
93091,41090.96
93093,23983.96
93102,88896.22
93107,24975.38
93108,12097.88
93110,71095.88
93117,24577.88
93121,29679.3
93131,16332.56
93134,49751.52
93160,80727.64
93162,56778.32
93168,104726.94
93171,28437.52
93183,16227.56
93187,32267.78
93188,53409.54
93192,25041.64
93201,53755.46
93203,60906.48
93204,37686.84
93209,33111.54
93210,40365.16
93212,33932.36
93214,23500.42
93222,70756.6
93224,84791.1
93228,64944.2
93229,137836.52
93236,26632.28
93247,31734.68
93249,31247.72
93253,91302.14
93260,64584.5
93268,13393.26
93279,64271.28
93282,51800.44
93283,51516.18
93288,102767.66
93289,41071.28
93290,18999.82
93313,46986.68
93315,24894.48
93320,31157.8
93327,10401.96
93345,104637.0
93346,145769.46
93355,9920.54
93359,38446.78
93363,44260.46
93365,51976.34
93367,11741.48
93372,15679.86
93377,13917.2
93379,75181.64
93380,136021.96
93385,12679.32
93387,23657.32
93390,32387.8
93403,79467.72
93404,653679.78
93416,37653.94
93432,104662.96
93453,23991.78
93454,51949.72
93456,39872.92
93466,18294.88
93467,82642.9
93475,125710.7
93482,30251.06
93484,26008.52
93486,60051.96
93487,76265.42
93489,164220.82
93492,25487.38
93494,21035.06
93495,14632.78
93502,60490.98
93510,18969.28
93520,57926.66
93522,62100.92
93527,35940.8
93537,9466.92
93540,29289.94
93545,26400.0
93548,19850.18
93551,56428.34
93556,111888.0
93563,39730.6
93564,23061.26
93568,31977.94
93571,57389.1
93575,26728.22
93579,16407.4
93580,13334.66
93581,40408.1
93582,49244.16
93585,48098.66
93586,39896.5
93588,117419.9
93604,56062.28
93609,7775.32
93612,29715.0
93615,41220.52
93617,14438.36
93622,23049.94
93626,34988.18
93627,10725.1
93628,26300.5
93629,56526.84
93632,210518.92
93639,34319.86
93641,8355.88
93643,12284.3
93647,49386.36
93661,30975.82
93662,53411.66
93665,37047.02
93669,123519.64
93670,42115.22
93674,67166.36
93681,44569.3
93683,15015.44
93685,47713.42
93690,27552.86
93692,49784.96
93693,129451.14
93703,29111.9
93704,120986.64
93707,8567.24
93711,9820.68
93712,79069.32
93723,45026.3
93725,8863.58
93731,24823.64
93734,30168.62
93742,84751.46
93746,73922.26
93748,8902.56
93757,15393.54
93762,7338.96
93765,21612.72
93768,24710.38
93771,23812.74
93774,47617.82
93785,44736.42
93791,9811.68
93793,38042.36
93795,25390.7
93797,23205.86
93799,18500.26
93803,13549.58
93804,70140.08
93813,7136.9
93817,7408.1
93820,55136.92
93821,17704.8
93824,33720.94
93827,32328.32
93828,24437.54
93838,95475.8
93840,36099.02
93844,27353.84
93849,43951.8
93851,12281.2
93855,19755.72
93858,6278.0
93864,66630.26
93866,186784.36
93886,31728.0
93894,77921.12
93903,38208.64
93913,23701.22
93921,10733.48
93924,30794.8
93927,73850.2
93930,38663.98
93931,49298.28
93935,15969.56
93936,86775.82
93942,14470.18
93950,44484.5
93953,29679.2
93957,55728.68
93970,35722.98
93973,10484.38
93975,43143.18
93977,36183.96
93981,101553.62
93992,9342.76
93994,41409.7
94001,19660.0
94008,33665.18
94009,50207.6
94012,60701.48
94016,66983.68
94021,46694.74
94023,10082.32
94026,11036.16
94037,48970.96
94038,19153.62
94039,152618.44
94050,28226.54
94052,32952.88
94057,19306.48
94059,8387.76
94065,98784.94
94069,55599.66
94076,19518.26
94085,17584.36
94104,94153.14
94110,32468.54
94115,13272.08
94121,46715.8
94122,108144.04
94137,128048.14
94140,39915.0
94146,14213.4
94147,9049.6
94155,11159.62
94157,54784.24
94164,33394.88
94169,45036.26
94170,49507.24
94172,40786.8
94184,39028.58
94186,10777.14
94190,56486.0
94196,37594.64
94205,32032.26
94207,6128.98
94212,29202.92
94213,15805.86
94214,22192.76
94215,20615.62
94216,15836.42
94235,82793.38
94251,54028.18
94252,24553.0
94253,18934.78
94254,47137.34
94261,34515.58
94262,36279.98
94263,15607.66
94267,48772.44
94268,56471.12
94269,16723.76
94272,57724.64
94290,50376.54
94298,64690.04
94304,40342.02
94323,54955.9
94335,31864.88
94336,45689.9
94340,42974.1
94345,8343.96
94347,31734.2
94349,17434.46
94350,13041.78
94363,74778.9
94366,43933.64
94370,100435.74
94371,59481.0
94375,87703.62
94387,30492.92
94398,56974.54
94403,15420.16
94405,35390.2
94407,30195.8
94411,6785.96
94429,205382.34
94454,178134.36
94463,94154.76
94469,30097.1
94470,24068.86
94474,24301.3
94477,26567.24
94483,33862.68
94487,12917.1
94501,18325.46
94513,16054.62
94514,30721.06
94519,33674.48
94531,94687.7
94537,38777.28
94541,22650.72
94546,9887.38
94552,43573.34
94561,16318.98
94563,49692.94
94565,10476.08
94567,12672.7
94571,24545.02
94573,58605.94
94576,29302.64
94581,31635.14
94582,269091.2
94585,37946.56
94592,68384.6
94595,34297.4
94596,73100.24
94597,39705.2
94600,13216.72
94603,152649.54
94604,30904.72
94607,23315.52
94609,203363.6
94612,10917.78
94619,23673.86
94620,61622.12
94621,43639.24
94623,138170.16
94628,1067980.62
94630,22120.56
94632,85327.38
94642,64742.14
94644,43262.28
94645,40591.98
94646,6776.44
94651,9264.52
94653,93299.4
94659,37294.48
94660,922132.44
94665,12979.94
94666,103704.58
94668,9400.96
94674,32524.32
94696,21787.14
94700,24217.66
94701,65041.02
94707,53090.46
94709,7769.16
94718,64783.52
94721,58246.94
94734,26347.64
94740,185632.32
94741,53895.98
94746,31256.14
94752,50405.44
94761,32239.08
94762,41128.52
94770,35553.84
94777,45993.3
94781,55017.78
94789,59367.24
94797,26804.86
94806,31765.02
94812,68209.48
94830,33801.56
94833,29423.96
94836,8693.54
94839,63271.1
94842,31416.34
94847,46289.92
94851,59252.28
94862,22760.52
94865,24855.54
94866,69378.5
94871,11232.74
94875,10237.74
94879,25664.24
94882,8378.4
94885,38708.54
94888,93444.24
94891,32444.24
94899,65141.22
94901,69151.78
94905,21355.88
94907,96955.0
94909,32683.0
94915,93190.2
94921,32225.76
94926,15233.62
94931,58679.08
94933,42338.82
94953,53379.0
94954,39741.76
94959,84892.02
94962,11603.44
94969,15611.06
94972,30447.16
94979,39527.2
94996,9968.56
95000,32717.68
95006,38759.74
95008,74327.06
95014,40360.72
95019,29957.22
95025,77399.96
95033,10213.36
95034,62462.7
95051,17013.68
95054,98667.8
95056,245714.8
95059,32930.5
95069,11141.64
95073,22770.84
95075,6852.6
95076,9453.6
95084,92479.34
95088,33722.94
95095,156396.7
95098,9114.62
95100,14143.8
95104,42954.42
95115,41183.78
95132,8789.94
95134,36431.06
95137,62426.38
95138,49180.46
95141,30165.84
95143,10247.96
95151,20941.52
95154,101311.52
95156,97984.36
95159,11724.98
95163,55554.2
95165,11325.66
95171,72173.32
95173,20297.74
95185,43253.1
95186,14143.98
95194,45785.56
95199,32227.56
95202,16361.24
95205,10833.22
95208,21762.78
95217,63448.8
95218,80915.26
95223,60463.36
95224,20873.78
95225,14334.96
95230,32038.02
95232,31082.66
95233,46804.98
95234,42646.64
95235,32828.28
95240,85501.88
95246,17838.44
95252,74324.6
95253,71287.24
95254,20522.54
95258,17265.7
95261,16726.62
95266,11225.94
95267,24250.9
95268,12318.34
95270,7836.68
95274,57359.64
95276,26433.44
95279,24634.44
95283,37699.4
95290,48811.68
95309,37405.72
95312,10634.64
95313,73952.72
95314,20256.92
95319,89388.96
95325,86457.32
95332,19330.08
95338,37450.54
95351,38558.86
95353,185242.58
95355,14309.44
95361,78258.28
95362,31605.1
95366,37116.94
95371,14102.0
95372,56717.68
95375,177520.48
95388,75522.64
95392,24651.9
95401,156772.68
95414,60576.18
95416,26090.14
95423,68691.3
95435,87028.46
95437,19135.94
95442,61223.12
95451,230406.86
95453,16919.96
95463,128299.76
95469,35590.46
95472,73472.4
95473,14474.98
95475,100385.38
95480,102654.84
95482,33254.32
95483,21271.44
95484,13647.38
95488,60898.52
95496,40642.94
95508,42663.0
95509,52622.64
95510,103654.94
95517,31858.62
95527,49251.02
95530,32720.18
95542,45987.68
95549,130927.4
95550,30609.74
95553,25850.52
95557,18288.22
95562,43373.56
95565,17476.94
95567,30605.4
95569,36025.52
95572,27620.24
95575,12518.92
95577,33070.26
95580,8193.68
95584,73843.54
95587,26205.0
95588,13326.7
95590,11648.54
95604,16584.58
95605,72823.5
95609,62999.86
95610,32844.7
95612,57735.6
95629,14587.9
95657,57293.58
95663,28252.0
95664,12262.44
95666,50608.32
95677,16335.3
95680,41778.56
95681,17702.86
95682,72428.32
95683,30269.5
95689,36692.76
95699,42217.74
95705,14792.24
95708,116591.72
95710,26519.62
95717,22947.66
95722,25370.7
95726,29327.4
95743,10079.22
95746,21656.62
95749,54837.0
95751,59418.14
95753,15396.58
95755,30642.68
95777,25094.98
95779,21518.78
95783,9383.24
95791,38716.86
95793,65191.44
95794,85320.5
95799,49278.74
95811,29534.78
95813,60959.64
95816,79106.92
95819,46046.6
95820,32782.18
95836,26433.48
95843,162430.22
95855,36135.66
95861,63893.38
95863,25626.98
95869,69722.68
95870,19972.2
95874,14507.24
95882,29964.9
95884,37315.9
95885,12010.74
95889,180746.5
95898,106961.24
95902,28340.46
95904,107270.52
95905,49990.68
95917,82352.9
95919,40264.88
95920,20010.56
95921,73221.98
95931,38913.7
95935,28169.1
95936,18693.86
95940,16509.98
95947,24545.98
95953,39690.24
95954,29788.36
95963,74266.64
95966,46074.86
95972,56548.42
95975,39060.88
95991,53359.82
95999,66369.64
96000,40987.12
96007,21235.84
96009,10283.22
96011,17521.12
96024,17548.3
96036,8181.82
96037,32319.5
96040,94787.4
96042,35486.72
96049,18102.4
96052,9584.66
96053,13445.82
96056,28912.88
96064,59977.16
96069,61017.8
96071,8536.72
96072,71265.8
96083,11382.48
96084,47270.18
96087,57175.76
96088,31293.9
96103,670539.6
96104,14698.78
96105,12837.86
96107,62370.1
96113,15917.14
96115,21482.98
96119,49458.64
96120,85484.5
96121,44786.02
96124,33717.76
96126,6175.98
96131,126115.72
96136,63274.68
96138,44736.36
96139,59231.78
96140,10974.62
96151,45366.56
96152,21923.78
96153,21421.96
96157,25592.36
96158,31274.46
96164,70115.46
96170,61745.86
96174,80347.5
96175,54579.44
96178,32898.84
96179,30658.22
96180,31489.5
96186,54334.24
96204,53095.5
96218,9938.28
96220,88266.7
96224,45766.48
96227,51077.74
96229,12495.96
96238,17680.5
96246,44240.24
96247,11743.06
96251,14196.74
96252,13889.76
96271,48933.5
96274,43701.88
96276,117463.76
96278,48171.76
96280,47419.7
96286,76209.1
96289,47781.24
96292,16502.52
96295,19261.5
96297,19104.22
96302,53965.6
96303,72996.68
96310,22179.94
96315,73249.24
96317,78032.36
96322,128399.34
96323,76308.3
96331,39009.78
96332,10088.48
96340,35067.48
96356,27073.8
96366,32747.04
96370,6499.6
96371,72300.14
96373,11555.06
96376,37269.3
96377,25985.76
96379,52703.18
96380,52098.44
96387,36931.84
96397,13255.8
96399,18715.68
96400,37160.36
96403,29863.36
96412,65080.52
96413,49667.62
96418,18706.5
96423,56621.58
96424,74005.74
96432,29743.74
96437,34872.92
96438,8093.74
96445,63865.6
96450,51860.98
96454,34046.08
96460,64267.52
96465,36157.5
96477,33093.2
96483,52536.72
96489,33700.34
96490,22367.54
96499,9218.54
96505,48583.12
96509,23332.7
96511,51417.02
96520,54466.62
96522,37636.12
96532,10428.78
96535,39317.9
96547,79172.6
96549,35672.04
96551,30351.02
96556,7370.7
96560,30022.26
96561,74649.66
96567,58459.62
96568,82196.14
96572,44646.68
96582,41712.14
96591,35648.24
96598,78593.72
96603,59108.78
96605,159936.36
96606,58120.32
96612,19836.62
96616,46490.76
96619,56551.88
96620,23211.46
96627,34726.44
96632,75803.14
96634,58643.04
96635,16749.92
96637,313001.68
96641,35123.78
96642,29286.96
96644,19974.5
96650,60718.78
96655,17612.2
96658,14174.04
96665,37019.24
96679,18617.42
96680,110270.28
96687,73465.46
96688,42622.22
96695,17718.02
96700,100873.38
96701,113326.78
96703,58769.02
96705,49001.56
96715,16620.06
96725,10088.08
96736,48426.9
96751,69666.1
96757,69331.38
96759,34773.12
96763,25891.44
96769,10648.1
96775,15345.84
96781,10694.7
96786,47795.4
96789,19607.36
96793,18940.16
96795,59444.6
96796,105291.28
96798,20257.88
96801,51783.4
96802,36850.18
96811,25190.96
96817,81337.0
96820,59318.82
96823,13128.32
96826,12733.92
96833,44991.7
96834,20646.6
96835,79014.7
96836,16505.7
96840,39000.16
96841,26885.6
96850,64064.86
96852,52303.5
96862,180049.04
96863,38948.72
96865,16566.24
96869,34946.1
96877,94447.32666666666
96880,14533.6
96889,14071.9
96897,102283.36
96899,48658.04
96900,11492.22
96902,56187.92
96912,6486.86
96918,41556.68
96921,28975.26
96922,78609.98
96927,18298.46
96930,89080.96
96932,27624.82
96942,21817.98
96945,74225.64
96954,75060.62
96961,76179.22
96970,41663.8
96976,35099.06
96983,107664.66
96984,13240.84
96992,64100.3
96994,78254.74
96997,47985.42
97010,47923.7
97016,47167.86
97020,37474.54
97023,29304.66
97025,99402.86
97027,37867.84
97028,22713.46
97048,56825.18
97051,49178.18
97058,22436.68
97071,93633.6
97072,21975.8
97075,53812.68
97087,33172.56
97102,14783.04
97107,15135.86
97109,49852.62
97116,14301.48
97117,37315.74
97121,10971.58
97133,41825.04
97141,11207.64
97144,76837.22
97145,51960.3
97146,34281.54
97153,39689.48
97159,119575.5
97161,32694.7
97163,68856.54
97166,75676.88
97168,24171.9
97171,15157.46
97187,60311.1
97190,31606.92
97198,146520.8
97201,28450.9
97215,84645.2
97221,46178.2
97226,23465.7
97227,10134.52
97230,94795.18
97231,27253.18
97233,267315.76
97234,26254.5
97237,164763.56
97241,12309.3
97242,27860.0
97253,49943.2
97255,112425.14
97257,323383.36
97258,37326.94
97264,48811.46
97273,87296.82
97278,74604.36
97281,20652.88
97282,18606.38
97291,59171.38
97301,51760.92
97302,43147.24
97311,18785.42
97316,13639.52
97317,10369.48
97321,12868.7
97325,21398.46
97327,36848.78
97328,11865.98
97329,13608.14
97332,57174.96
97334,53614.94
97346,17329.8
97350,54000.08
97365,13178.3
97374,36709.3
97378,23517.5
97384,11236.04
97388,47576.34
97393,21022.6
97404,25777.62
97416,8508.62
97424,71483.12
97430,47719.9
97433,164863.26
97437,22897.8
97443,72833.48
97450,55631.04
97452,65957.06
97454,59042.44
97456,29830.64
97457,50830.06
97458,27837.72
97467,39791.72
97470,122902.3
97474,43573.08
97477,10358.1
97484,64302.96
97497,8291.58
97499,10503.32
97513,80774.36
97515,57512.12
97516,16005.9
97521,39989.98
97522,77101.06
97524,33662.72
97526,58445.42
97536,32077.12
97538,59569.08
97541,14887.7
97542,17484.66
97559,29117.88
97562,48741.84
97570,10937.7
97576,79959.12
97588,22494.38
97594,9990.0
97595,117444.8
97597,19047.46
97602,55454.68
97605,54217.32
97607,20594.24
97609,97943.5
97611,30491.06
97612,16505.68
97613,12510.16
97615,54382.88
97621,34458.58
97622,37406.72
97623,73880.12
97633,46913.52
97637,17419.7
97644,38225.84
97645,20340.02
97653,20494.36
97657,52967.36
97658,17017.48
97665,115025.96
97670,68429.98
97680,97048.26
97682,16213.58
97683,56291.4
97688,7829.76
97693,50836.92
97696,64854.26
97708,39789.74
97710,38290.86
97712,124090.1
97714,16640.98
97719,12497.32
97721,54421.1
97723,52584.08
97736,51305.18
97738,22712.38
97759,37962.74
97761,54448.9
97765,17229.5
97766,30749.76
97770,12532.76
97775,70233.71333333333
97779,43117.64
97789,67152.62
97790,56446.14
97795,81839.96
97796,64344.9
97804,17845.32
97811,26516.66
97814,49326.86
97817,69789.7
97824,8285.94
97827,55230.14
97835,65897.6
97837,29714.32
97840,8774.98
97844,34840.62
97851,22865.24
97862,9529.92
97863,95677.0
97865,99305.54
97866,22075.04
97870,10846.34
97875,39461.72
97877,52195.22
97880,20469.2
97884,30000.36
97889,67154.6
97891,85160.34
97908,9131.7
97913,14144.72
97926,52363.8
97933,42628.7
97934,21382.78
97935,11162.16
97939,79483.56
97940,15663.48
97946,11524.74
97947,59492.62
97954,14202.88
97959,32658.28
97965,32224.16
97968,76891.36
97971,39900.14
97981,28690.22
97985,14459.24
97986,40234.2
97998,26897.76
98001,21562.32
98003,14773.66
98004,43476.58
98010,46019.98
98011,51863.86
98019,17050.36
98028,13163.46
98031,41752.02
98043,37941.02
98047,14603.24
98051,30073.82
98055,50019.0
98060,14486.48
98077,41955.38
98080,12991.46
98082,61092.7
98094,10499.76
98096,17473.78
98105,30413.88
98108,204590.94
98117,28810.88
98124,25983.6
98126,43088.68
98143,54470.74
98146,20757.9
98148,24328.84
98151,13664.5
98155,11295.66
98158,19424.42
98166,35139.66
98168,25767.18
98173,9171.6
98174,47387.88
98177,11070.38
98180,115434.1
98181,34125.72
98183,64729.68
98184,31599.8
98190,35282.96
98191,82648.02
98196,52170.34
98198,7605.78
98201,10856.34
98207,47876.86
98208,22564.64
98223,25720.08
98224,60489.98
98242,16958.0
98243,44651.54
98255,23130.24
98258,10000.24
98267,47148.7
98277,245735.86
98279,359735.48
98280,23080.96
98281,28174.54
98289,36389.24
98291,24615.96
98292,52731.68
98299,12170.64
98302,46615.68
98307,9512.5
98319,23752.84
98323,7202.46
98333,165910.44
98334,82358.96
98336,19061.12
98353,10830.68
98358,73163.38
98360,69259.38
98366,36463.76
98370,31625.26
98378,44580.04
98396,11023.62
98398,66477.68
98400,75812.24
98403,23179.26
98405,64287.36
98409,5235.98
98410,31372.48
98419,48047.86
98420,26463.42
98423,52026.18666666666
98435,11659.9
98438,51050.24
98444,19030.68
98454,27381.18
98455,31833.06
98458,36252.34
98459,47452.82
98461,38836.02
98463,10950.8
98465,41397.54
98467,24317.58
98468,147244.0
98469,41629.64
98479,58764.8
98481,24219.78
98483,44237.22
98490,23630.0
98494,64432.28
98498,38340.26
98502,8106.58
98512,88187.92
98513,57691.84
98518,39013.72
98528,13854.06
98529,81825.56
98534,31455.22
98535,25771.24
98545,67453.26
98547,10311.58
98559,23451.74
98577,24421.22
98586,78405.88
98587,22959.72
98588,50689.84
98589,33810.04
98592,31024.84
98603,34757.74
98611,13180.6
98612,48948.02
98617,14051.54
98624,121492.94
98626,29487.82
98627,73598.78
98628,35424.3
98630,24981.48
98636,10629.86
98639,63910.72
98642,17571.2
98646,15164.16
98648,38138.6
98656,69934.8
98659,36077.26
98666,41596.66
98674,20655.62
98676,50836.96
98678,21402.12
98681,124755.38
98688,59011.18
98689,67549.88
98703,33817.68
98709,49573.38
98712,14087.5
98714,144117.28
98722,67296.2
98735,21571.84
98740,7475.8
98747,37355.78
98748,21285.08
98749,20334.32
98754,156188.98
98757,46597.12
98758,48334.38
98761,178340.82
98765,124225.7
98771,44623.56
98778,73945.36
98780,66724.04
98788,28765.48
98791,51491.64
98795,118164.84
98797,50007.56
98800,8104.82
98805,18774.1
98819,27617.32
98824,22359.58
98842,42984.98
98846,79601.0
98849,20363.5
98853,145988.0
98868,72190.96
98871,64714.36
98873,122372.36
98876,17530.06
98877,12754.14
98883,66178.74
98889,113519.89333333333
98894,24843.98
98909,30129.98
98913,103204.52
98914,58088.78
98915,36654.58
98918,50501.36
98922,36538.98
98924,23831.58
98925,69750.6
98927,78714.82
98933,98061.12
98936,30576.18
98940,16299.66
98949,106696.26
98955,43518.64
98959,24563.78
98960,36199.56
98961,260817.34
98962,14433.02
98964,15030.98
98973,30656.68
98976,48211.82
98986,152421.54
98987,34727.0
98994,40260.44
98996,11823.4
98999,33946.04
99019,56656.8
99020,23513.04
99021,28827.58
99024,25478.38
99027,27671.74
99035,41387.1
99037,86615.12
99043,21420.18
99045,18221.18
99048,46038.16
99055,45873.26
99056,36245.18
99062,32267.5
99063,111501.28
99064,81417.02
99068,18904.6
99069,11374.12
99076,36228.34
99077,25485.32
99080,128321.48
99081,9908.82
99088,41080.9
99090,18105.78
99092,108139.72
99096,37470.4
99097,47263.48
99103,23789.84
99119,47368.22
99120,71556.84
99127,17378.32
99136,7991.94
99140,54437.64
99146,60376.68
99161,17871.54
99162,8494.88
99166,35783.38
99168,50941.92
99177,120728.54
99179,43939.68
99186,32457.46
99188,24674.86
99190,32687.1
99191,113079.06
99192,19116.82
99193,70416.12
99201,37992.54
99204,10945.56
99212,116256.04
99220,23825.1
99241,40526.46
99243,16493.52
99249,43432.94
99253,40064.2
99269,45527.54
99271,243510.26
99274,48529.84
99285,48492.76
99289,227219.9
99295,28192.06
99305,35471.6
99321,7227.8
99323,699275.18
99325,70340.04
99328,18079.82
99338,146957.94
99342,35898.72
99343,59462.3
99344,74718.12
99346,28276.38
99355,46329.74
99357,64426.24
99362,14891.56
99363,47180.22
99368,22467.08
99369,30857.68
99374,61436.52
