id,price
84444,12997.090380916554
84450,28736.682122334925
84459,55218.81834048494
84460,22091.515724695444
84461,69657.51736439113
84462,19639.190413693308
84470,65834.02793912646
84473,15678.605819382778
84479,17226.510767895033
84481,37613.4968973143
84483,86508.69296488563
84484,58703.291431620775
84488,33230.442874967615
84489,42986.09429082657
84493,19038.239142893777
84495,32244.85734100004
84497,12942.800468811007
84499,58028.5875978597
84500,42069.87809487526
84504,52660.832593170446
84506,32533.099835967063
84519,34371.89685196127
84521,43718.994563721026
84525,12591.597285392474
84529,42028.111592956906
84531,33387.01898401923
84534,41979.95616063681
84540,12560.36833988059
84542,18632.804695795774
84543,18628.306725766448
84546,90384.06075100401
84549,35909.89596938257
84554,32687.102552872224
84558,78168.41403053937
84559,12830.811971834235
84566,46115.28741347481
84567,56325.09352176584
84574,26644.247010930914
84575,73736.76073031731
84582,92166.12390690969
84588,52497.1212312251
84591,34650.20787598539
84601,33366.26280491357
84608,57844.4255133128
84616,38046.94015909868
84619,37953.824774389104
84623,16145.84257603073
84625,37535.062158113054
84626,12263.967568233278
84633,28593.208786286028
84640,34902.90820601147
84641,13642.670262196047
84643,70650.55755921656
84649,32385.080526821745
84653,24412.379351556803
84656,48564.87618517512
84657,46220.50486281741
84658,51080.97842896214
84676,13792.592832426602
84678,115287.20995765839
84690,43935.48576143524
84723,29320.73794923931
84725,37762.00521338313
84733,11474.254021856537
84735,92849.92876837695
84736,87626.50872167794
84745,36808.28774291836
84746,34232.57755973839
84748,47383.228660704444
84755,77012.80459658153
84760,16783.166540679053
84776,31981.53616879577
84778,11008.05855261142
84782,61617.408780587546
84787,56121.41089374035
84796,22381.318620904312
84798,24069.276241466363
84800,14972.264966085731
84813,35534.47262178804
84818,37045.313955104284
84820,42232.02940546426
84823,10812.278944347556
84825,88964.49307400457
84827,70948.52982820357
84828,22156.86267107278
84841,23209.79608274527
84851,35213.38658273443
84852,58085.881466752406
84857,20530.11103999163
84858,31124.124998641913
84861,47766.85103862186
84867,20078.289733375437
84869,28602.53459581271
84870,13655.161928698391
84871,11814.311858423976
84879,32583.519166491104
84885,40853.15918967055
84886,29713.344066478465
84893,38334.55656325379
84897,16868.841082104802
84902,59382.922032589864
84910,71765.56085182396
84912,38212.31255499189
84913,35787.2667814454
84920,123250.39616467152
84925,24354.079315768482
84927,39287.72727705262
84928,26307.91879971311
84929,13604.057726181385
84933,20496.9175597552
84939,23793.47947272208
84941,47229.226891825405
84942,12207.021077208068
84958,29837.074516704146
84959,10473.737893503243
84960,42608.463793538795
84962,32138.910062829385
84964,30680.7746046437
84965,41836.21431774202
84971,22163.25433869675
84974,31487.526958799193
84977,67161.43964460652
84978,60456.763362676225
84990,15726.439455174252
84994,25523.3682507528
85003,78159.77980983217
85004,44905.17424266162
85009,58944.95433414836
85035,20876.238541133956
85057,57474.31993700309
85069,22948.942106624138
85070,24640.20099109287
85072,76099.0745404465
85073,53531.11116841938
85083,81146.82372973763
85085,21582.086130592783
85088,129452.68532598778
85095,18509.017146015492
85106,21051.58327224574
85108,36595.649771933415
85111,23107.40741577108
85113,34592.8405670648
85118,12355.104770597656
85121,96065.47657195866
85126,17004.26122830576
85131,74074.71672525699
85136,116319.45243813681
85145,45321.27761173902
85153,29057.143567218318
85156,38247.96457257326
85162,16953.38684510912
85172,44497.67094923479
85182,18532.012786912335
85185,21552.090226408884
85189,58648.32094909677
85197,18027.353570925025
85215,12104.761021718557
85218,35460.20851706882
85232,41017.17463205257
85241,24822.45041399406
85242,126737.65507842209
85243,51843.570011483775
85244,34620.815934688275
85249,15080.244174380337
85257,72790.25706207869
85266,28974.37583492355
85273,60535.14520427307
85276,32425.433300512334
85289,51518.88387299441
85296,33475.421049749
85298,14350.588844767783
85299,27021.80676710444
85304,40108.56886021539
85309,45110.72717335202
85314,17755.91522443205
85324,42866.57347652638
85326,39178.58257250732
85339,48938.7385342109
85346,45585.95077794921
85351,12679.841806661736
85355,89120.92927300163
85359,21998.132350932872
85361,13429.798468722633
85362,11095.670000620437
85363,54252.22347928527
85378,81393.61296318941
85386,48932.741982306296
85390,36294.64073181912
85391,28109.782046200846
85397,40879.89062500748
85427,136972.62785288104
85432,28797.6893200282
85442,34928.43582177924
85446,39656.56516297106
85453,17237.77404422274
85463,47249.956680355135
85475,21401.91186429791
85479,37870.001811907634
85484,29585.810947813785
85489,55481.61817755825
85491,12811.862568699493
85494,59646.82147401487
85499,40444.077822070205
85502,11350.589740899199
85503,24274.742267130765
85512,30225.034393423724
85515,37303.911216325054
85516,24870.14452673785
85522,41095.41521730301
85524,42139.283919999
85527,33547.45913126347
85528,60370.82621389875
85535,18508.121623005143
85537,28656.30606978156
85546,59172.723504591275
85552,20916.16583744251
85560,19172.93465195133
85565,58150.25391082042
85570,24037.376922440217
85572,52037.66505291997
85583,80816.71459140739
85584,41072.086634409614
85586,36249.05194849706
85588,21233.803560878794
85589,41756.36686530843
85590,47821.42880259089
85597,25364.93474431862
85599,41608.40552688686
85605,16622.643600020834
85606,32047.639247422834
85608,32273.316530795324
85610,14930.24894992098
85618,35901.74507915744
85622,48716.26642617335
85631,14217.853459647744
85635,106852.64228894998
85636,41363.8979155242
85653,13430.899575670552
85658,43621.92788912579
85660,116843.48054492298
85661,32684.227870104012
85665,77997.8400517263
85669,52132.18829719887
85673,14009.053033614879
85681,19903.188602858707
85682,18470.603234642473
85686,43895.499786141285
85691,109076.14190947889
85696,67366.98188546143
85699,10881.862977362423
85700,24235.911536977597
85712,92086.5429572798
85718,64499.9063738883
85722,29868.351437043963
85724,71743.37840105401
85727,79385.39095102482
85728,89505.85473096522
85729,59981.276618157484
85730,41458.45776916866
85735,14076.068442108102
85740,37475.61061275497
85742,95498.06972450738
85747,37196.886980257725
85748,65177.34080053103
85752,16447.44130134977
85761,35796.082153451476
85767,15510.816597887348
85769,16541.550996901853
85777,42784.925411366625
85780,19982.893435407423
85796,51696.417260948874
85798,77204.92540974534
85804,15727.896346193458
85806,153392.98152816235
85807,11381.817671330067
85810,13512.655843332335
85811,117050.62268848575
85812,35674.65195534718
85814,13616.835416468686
85815,43054.1536313807
85822,35773.54031070341
85828,43651.96375477672
85829,60106.77860638338
85830,14145.0002328897
85838,24381.383841913186
85840,37909.94262879672
85841,19436.428172210817
85846,38853.7943566965
85850,29138.41448594683
85858,70716.21260349866
85863,102262.09986139514
85864,51111.68539534219
85870,14366.447141289129
85876,32160.353447550235
85882,48298.977058070144
85889,22214.125211649054
85892,11380.774079112303
85893,11197.638838040555
85900,50560.36309032824
85901,35688.727836922684
85902,49288.45993255349
85907,82794.66123324948
85910,52248.534853541074
85911,21565.059227027476
85913,33031.569433532306
85921,86032.87464234317
85922,53073.89287226433
85924,36581.16216784422
85931,90129.04429868361
85937,204192.8379667331
85942,20251.506440322617
85944,22415.17927557922
85946,102737.23218420125
85951,30007.700487487313
85957,15542.858898178838
85971,33708.441599782724
85995,56557.354965338076
85996,27330.06619334994
86003,80223.5025709488
86006,20849.559404911648
86007,17248.71197007463
86012,24090.930323740035
86028,16298.065194215493
86039,11446.11625533157
86041,22162.11653950191
86043,41358.825711924044
86046,39481.405871375006
86055,28004.824823917163
86057,26410.366756559983
86062,39177.19382991185
86081,20792.52207002613
86085,43341.70565597062
86098,16291.338271837947
86104,19122.784481233604
86106,52675.42422642176
86114,63807.62046307942
86137,62618.46021210993
86144,12708.047963166533
86147,45124.56150773792
86201,21879.24553492625
86216,29354.23515208372
86218,24215.01457077465
86219,12282.664410716672
86220,55218.63569936695
86221,20085.310689860027
86225,62072.20016859804
86227,80173.54349540125
86250,20843.446979735076
86265,64389.65361255929
86270,23399.565592795443
86272,34219.657666290484
86275,58712.938040870176
86282,21972.33584223821
86283,56508.84056994401
86285,40176.09396924666
86286,86569.12656572476
86294,47242.888973184694
86299,35019.026894257106
86306,51212.24833715439
86308,23089.299780779176
86323,22341.196985579027
86324,18579.729920513004
86326,22780.944068994246
86329,22830.995698166833
86335,53314.874730686264
86342,35234.68891236876
86354,27696.199073365773
86357,12610.307306962844
86358,11201.745744957765
86361,32600.99782801415
86363,32328.283634886437
86364,57319.295241965556
86371,64803.76237742533
86374,18594.013928087843
86376,39226.402865118405
86380,44626.673340305424
86382,77232.95410719578
86383,48234.61552799051
86389,40055.563319421286
86396,58307.105417003986
86398,34449.7117976343
86401,53305.67006803884
86409,47668.23107247754
86411,67102.46064543225
86413,28459.754057327416
86429,30009.609801876955
86431,34419.926978655545
86433,49972.24154433541
86440,12447.30138382337
86443,11827.72959709049
86446,17057.701587455256
86451,12497.469604391505
86455,55918.45274598614
86456,42926.68335942924
86457,25010.14362523685
86460,23035.74223749969
86464,11737.237431780099
86471,26297.004308172953
86484,63115.967187513066
86485,24984.12824100247
86493,65401.85389351824
86500,62754.99718798611
86506,28652.00800337838
86512,15700.658641179085
86514,22498.815650841847
86519,17538.904609902256
86520,69234.41271732295
86521,27879.363552896284
86522,29541.67984062316
86542,11217.79884848015
86543,41089.60275132326
86546,33449.24090535577
86554,35584.47168389595
86561,17066.131463824404
86563,31128.403091641336
86572,94771.45027806157
86577,66152.47401356678
86585,95960.51017726002
86600,20866.136064983282
86601,10017.07611254257
86607,13793.787222582698
86615,33584.7431711887
86618,51900.886688893035
86620,39169.4001653079
86621,15232.665506802688
86626,22605.817119991545
86634,15830.383832510039
86636,26307.19545256273
86638,92287.25959678974
86644,13631.313228467952
86651,42225.18158955755
86654,57328.01829917122
86657,20788.984645737233
86659,13399.80368158086
86678,20937.838498154095
86682,24893.134829639494
86685,13825.240105161543
86690,88529.93977802928
86692,21075.441240288506
86696,24108.956153407074
86697,14871.07230556202
86705,22413.27469177459
86709,15622.224847452379
86710,36379.95038500217
86712,91504.97100660042
86715,40619.57991797188
86721,114495.19485980357
86729,56471.53667263058
86735,98275.90349720142
86737,17574.257325273975
86738,93162.66476168648
86739,102680.24263722262
86741,54801.745042392125
86751,40700.84692319012
86753,85453.32781171007
86766,19199.76965536251
86773,78183.50689781696
86790,73546.19368756203
86791,35180.035731172014
86809,12275.777533907694
86813,62132.860069872375
86824,58584.35256329067
86825,56695.535320274736
86826,31035.882634421832
86827,24843.342391103222
86844,51722.70980845143
86851,55030.97065277436
86855,67206.3667904185
86869,91434.61073641412
86874,28164.41002018052
86882,15577.877425739423
86890,34083.17060025036
86898,24828.931323773104
86904,46979.143370040416
86908,35802.34576193779
86927,35066.667284899566
86930,18245.36655127946
86933,15973.50564204577
86935,48924.12173503473
86948,58197.72123423689
86950,28111.133311008198
86953,30394.813649662396
86954,123262.99560102986
86956,63102.385661493434
86960,27330.426344971704
86964,49530.744354659764
86974,44146.59470468985
86976,47934.241749909896
86983,12492.120225424058
86990,40206.11779073294
86992,52740.93234214766
87004,11239.7032221454
87006,101563.77346209931
87019,39029.17578630819
87024,13488.700346978203
87026,12194.450436642392
87032,32142.597300703026
87035,49502.87694457439
87038,16670.206357283725
87042,11512.933144751587
87044,30961.083095636874
87046,22730.20502021217
87055,13929.327966966986
87061,50433.54977875683
87065,13049.81338251335
87069,39023.832385627196
87076,54650.213978722866
87077,51438.36094864287
87084,39523.48133427288
87085,56478.979828189375
87098,35872.90774315169
87100,13947.5698014835
87102,51573.7917638378
87103,110196.4192353771
87104,33257.169109542476
87105,52272.549990544874
87106,59884.000265896364
87113,15911.773422967686
87118,16081.28635926525
87119,20678.157974288482
87126,142364.97702774534
87133,26255.93775256008
87135,45833.243274233784
87146,23251.982504958127
87148,53593.204007891894
87155,13260.426670354871
87156,65835.79953088226
87167,63303.55883309192
87171,12174.619725410437
87176,38630.54786452905
87179,14288.220167925188
87188,48038.7398616862
87202,21519.850731413448
87209,69402.38404632416
87213,30489.68020958933
87219,20720.265002183125
87221,39407.594123160496
87230,22111.296240233904
87237,43693.45777087609
87244,21475.29276479965
87261,60885.97372444291
87274,19087.2865358927
87279,39257.49994777602
87280,75872.2165958939
87281,91351.98760449605
87291,26949.208735018274
87299,85990.32698142086
87306,62311.32179204734
87330,38158.25204547103
87339,29452.203336977214
87341,75701.94807880244
87350,71619.53592649286
87352,31981.556610635584
87353,46087.8488846025
87356,61276.170575015916
87358,35543.89357682539
87361,60359.97704332972
87363,41491.28847191976
87369,24915.494365483526
87378,34591.688808738465
87380,11188.98502576748
87391,30129.801172215484
87392,16596.367202895566
87394,41459.10913709898
87398,61448.3843178273
87403,87909.73768619625
87417,13823.796198459875
87433,28069.118099260653
87435,51318.812583473904
87458,130557.745385243
87459,26847.800677575782
87461,50520.67659246035
87470,50070.90359792972
87474,24238.848809302108
87477,69099.06991456826
87486,38045.59193023584
87501,22012.83301003857
87504,70486.9206749209
87505,73960.13404789174
87506,45902.50074073335
87509,74062.52907477893
87511,14673.039343560627
87517,29150.059095012803
87518,38954.83735665109
87522,19030.36884494515
87523,78590.10446123211
87526,16460.81247091216
87530,10238.206551976895
87531,30572.61476195009
87536,17049.6148960609
87538,21625.588760155624
87545,42803.2050103702
87547,55788.31842808586
87549,22285.408164409786
87551,123846.2400909526
87591,21600.455467022548
87595,20544.812103125267
87607,16941.42941635454
87611,31317.366220760927
87615,69152.48545565741
87624,50655.82396123098
87627,39126.269482509975
87631,11601.68254778345
87639,42796.23520914138
87648,18806.794263955228
87650,86726.87023434884
87653,32918.63538743237
87661,63437.69731989842
87662,12999.410931847911
87663,31596.076773240715
87669,18949.13650830336
87690,34801.29927648339
87703,35911.43862806071
87711,35541.687148421755
87715,102162.8267713286
87730,42950.485302516645
87732,35838.3232015533
87766,14431.966625707459
87775,14876.723163690494
87785,32357.34348798502
87792,42470.91720579364
87795,22011.204665572994
87807,50766.68331559292
87821,26509.17738257671
87823,32990.82544145998
87828,85350.14985300561
87830,45936.17353535841
87837,67601.26690496833
87859,65782.69480124189
87870,26049.188636748113
87871,19653.965113967457
87874,48605.420506797185
87882,38082.47907269565
87885,29832.604225619918
87894,33563.487523807096
87901,54639.775232347354
87903,21965.47001894333
87913,126483.20274123167
87920,30522.237864486764
87934,37949.027267831065
87935,30227.41221210092
87963,19971.04488542935
87970,21374.611384854805
87976,57859.404348739015
87982,21139.295539218547
87984,27425.14699936146
87988,81085.8893412513
88004,34564.17437244372
88005,72280.14202815272
88021,53462.13198779979
88023,83001.20536412507
88037,44031.13719546416
88039,25348.181668344365
88041,36860.99745967074
88046,26047.80321760439
88055,81949.67782175471
88056,10783.174818333444
88061,57835.4298498594
88065,81047.8083115498
88067,14842.496063489327
88068,90244.4508998914
88072,33048.744006745306
88073,117616.94365871798
88078,27136.043677684098
88081,50021.07276597777
88086,43724.9611592171
88090,57669.34544138352
88098,15296.616033998771
88099,25549.795275890076
88100,22818.494703511733
88101,35978.80715570046
88105,76919.15686802194
88120,33815.632008929824
88126,70324.32472201355
88130,37275.57365677641
88136,61323.50615478937
88137,11906.894091821125
88150,18561.67542908542
88154,52719.95887102403
88156,36964.992341097975
88157,53152.7131116169
88159,86548.63591712361
88173,12565.62216776171
88174,36972.759708324986
88180,37525.14623457139
88182,15192.54852422293
88186,66084.66481715848
88189,42527.1437737431
88192,42751.8518128485
88210,14080.814239417185
88212,57427.29238549494
88213,19606.252396540207
88221,126364.22411961685
88222,13105.645538774686
88225,49490.340995236635
88230,29535.907021930194
88244,15855.881029249951
88245,94837.40728376003
88250,41147.11155606725
88275,75631.39789702823
88276,9938.230303015182
88278,38900.75545585255
88280,34377.4862836678
88286,16834.462252108744
88296,37978.105020114046
88299,77048.87847495404
88305,81456.50778190565
88311,40231.546461810096
88315,15864.15811588367
88317,49078.252903695626
88330,58660.94661029505
88331,25416.114162900172
88334,53571.693542205285
88335,23459.11827625867
88336,53074.8999354323
88338,68884.43722972435
88344,15573.100817973842
88348,109912.72607869917
88350,13437.481105670053
88354,24024.383712977484
88355,20522.53376121747
88357,37037.66178223072
88360,43365.447829625555
88368,50154.1767994124
88372,54929.72502003695
88374,50686.27129933553
88381,14681.631468036929
88390,24266.685459053024
88404,70364.13657692933
88406,11188.736283241316
88413,81239.83264039956
88418,48789.57914653575
88425,22143.076512391148
88431,81119.08324193132
88433,64039.38089158019
88438,65991.64100888633
88449,59369.6518177666
88450,39042.20129875346
88451,64942.33408336328
88455,25176.909579546606
88458,18077.854340000587
88464,78274.88404770743
88468,39761.75847858478
88470,39490.617984774566
88476,16580.721111949664
88477,42002.670643725636
88479,20968.078079704796
88483,45382.72771137506
88485,95197.89552963884
88488,75885.87299725972
88489,52399.32955943997
88491,20929.98756956834
88498,28453.599924941187
88500,27896.859310806143
88503,34871.13165127812
88504,26240.23586028916
88510,30526.40381740783
88516,49438.525299568166
88517,35284.178500328126
88520,11148.612923758614
88525,11955.730616834302
88527,107021.65505213322
88528,39749.97638504567
88530,13351.817691512004
88537,29386.055028519455
88542,49267.40384004271
88547,38427.88539555246
88554,27494.542837770583
88556,40987.016984798625
88558,32451.19027731121
88559,90500.59494839965
88569,48321.05018683631
88582,23064.256173062055
88585,47802.8293292788
88593,58010.8858225524
88610,63051.26010338643
88611,35706.73584533417
88616,96437.95893327435
88624,39992.22121773296
88633,69411.32918293751
88637,19723.466180919757
88639,17071.72483916484
88640,11016.334538006595
88648,10748.52031764701
88649,24296.637928718046
88654,14627.259142064939
88657,20411.618209763972
88680,69373.0375397149
88685,29568.25264235168
88686,23439.004784691933
88687,52398.59379030416
88691,18580.379634470766
88693,23638.330606184754
88694,60276.542202151366
88695,27600.601855821355
88700,37428.89182852228
88701,35775.93257167536
88703,47040.16351980184
88704,32974.64627113131
88725,12345.011918490245
88726,18124.35597435642
88727,22863.09069879804
88730,12207.672742126811
88731,153246.8456223435
88732,13986.910837184365
88735,67816.4790432509
88739,47767.369107798244
88745,59924.88301080813
88746,53271.79098303079
88748,37851.128311162625
88750,27727.576357576283
88751,25146.666568281886
88753,29745.672131073763
88758,92311.83997577522
88769,11705.370969358595
88784,59968.25292738895
88804,61775.49487687643
88810,49163.05987879292
88819,33926.17239771766
88820,116075.40521461095
88821,57727.57331750904
88822,25720.35860023972
88832,64920.07844269373
88838,36628.58401829156
88848,30567.854366349336
88849,111444.0999532748
88864,37935.70173091344
88870,51982.717452645054
88871,67474.28426432672
88879,102239.46746157706
88880,40812.89665312864
88884,50016.553361873106
88886,104910.21371259693
88891,54552.087787640114
88892,14205.314759863046
88894,132650.6524908865
88900,51618.67825115724
88917,19131.128551752412
88923,20100.190219113138
88925,59888.83746407778
88926,11111.2145777399
88930,56096.5326434444
88931,63672.72106358706
88943,66508.5520895358
88945,67596.05084980294
88951,51956.770981568785
88954,10741.644252684182
88956,97733.2768080548
88957,43987.593184446116
88960,126235.53152492353
88969,12801.28922055394
88971,27350.18569598157
88981,106411.61835546227
88982,151853.57704203553
88985,10837.788204678272
88995,60439.86187972541
88998,97753.60222531809
89005,19042.636252147317
89007,30799.593548500983
89013,39361.58986891007
89029,15374.677743726876
89032,40443.02069006229
89033,76382.93717410689
89034,44985.31703202689
89041,25624.137128799284
89055,18634.028872546867
89057,66599.07590526994
89058,16103.279694130175
89066,55619.61522339561
89069,69612.17879890407
89073,52050.617728331825
89078,25600.605383233007
89082,83702.16720535402
89097,64855.31103874359
89098,84029.55598019768
89104,79022.02554251379
89105,100079.31150144027
89112,104909.25268097885
89114,17075.888315863933
89123,22280.175391452227
89141,11382.2608626278
89148,62017.937553128286
89155,12183.5832196775
89160,20543.830900419416
89163,23782.1080835662
89164,49562.82194314632
89167,25894.55616082305
89173,31722.274106177887
89174,71147.4511674146
89176,54332.19976071937
89181,76814.20782557369
89182,33718.24174593578
89183,14828.69682472778
89184,60996.67010823051
89188,65039.682328487535
89204,27101.427659885972
89205,57862.428565491544
89207,39135.237526269506
89209,62318.027748513145
89210,68743.68441833883
89211,13386.219185212443
89212,41463.794477720294
89222,19928.276484027643
89223,48872.664710659345
89224,85805.71119104135
89228,47370.070780753624
89238,39433.11064269601
89240,50366.98730980947
89247,30731.503832640992
89259,21325.15808540226
89260,17694.467321926048
89275,53815.44323317024
89278,53027.434882904476
89281,119125.76244646903
89282,109540.21085188331
89287,54932.19823267366
89290,58102.78828668792
89293,13491.486050541298
89296,21401.460103546666
89298,45253.46661084797
89302,15490.539617781178
89304,43665.0017163179
89311,60340.22316056646
89316,38949.724985266526
89317,21266.26575166715
89321,13236.536471412734
89323,55335.92678761741
89349,29355.180540109082
89358,55550.86509614883
89366,12589.951114375508
89382,46504.751697082094
89397,126315.94103617324
89401,42457.04685648532
89406,24623.715412211768
89408,95888.85730822867
89409,13752.133776148032
89417,13414.555802468412
89427,30497.53140097584
89434,12909.55785496348
89443,55130.52365770987
89453,54234.076517863024
89462,13352.859543966555
89476,24228.94687185085
89478,62454.67011009861
89481,60002.206550755975
89492,19377.830924153845
89498,78137.7033638107
89503,18922.879211486827
89507,41055.62692865897
89512,11585.126131412242
89513,24903.96193099276
89516,10961.228100987515
89518,23617.401396650905
89530,22715.621338465262
89542,69182.06624418974
89546,83010.63833649544
89549,11884.122256353843
89551,77916.63717545035
89558,34247.83219423963
89559,44685.45865897801
89561,54413.25865992841
89562,19362.93600631722
89564,28436.978533922964
89576,57035.79850745715
89577,26978.957260022173
89581,78896.28058639336
89584,37035.739966775705
89614,15578.999590347386
89623,22473.65187124977
89624,54476.558047538514
89625,47354.01395149062
89629,34310.65926618392
89632,18435.126171033262
89634,18913.765816178864
89639,58353.105386620686
89640,31362.667089134346
89649,43437.97858177708
89650,21593.739656110003
89651,35569.95201220594
89659,17126.206988525504
89662,30409.794022086367
89669,50487.70855746242
89671,30929.979707901344
89672,97069.39060417697
89674,74660.28574115527
89675,71281.81943202416
89685,87387.16244914089
89691,25025.118132819527
89693,15165.796577228597
89697,33508.760050497345
89698,45556.05595333151
89699,35118.425512315385
89704,34728.76552311683
89721,57501.974761420846
89722,74557.54937783671
89723,67928.06705725142
89725,164329.86769507662
89726,82683.36109729586
89729,43177.6373435391
89741,25352.733498107373
89746,45977.558892703564
89749,169930.68532777426
89754,46389.206617510754
89760,47191.641035382185
89761,141413.04889883095
89770,51679.524852155126
89772,33229.029532001885
89777,56062.91019074469
89781,18706.93791456159
89794,64168.32296908995
89798,47471.83496345734
89799,64838.464840491426
89803,44807.28198998088
89804,144545.0431541518
89810,62280.57776905781
89811,55271.89841717033
89812,21682.55156929441
89820,15799.13142813939
89822,85404.158774329
89824,12804.539962665547
89827,44194.55338416848
89838,15443.809470330838
89857,54242.494338206525
89859,65241.94669948229
89863,11780.533628327794
89872,40855.980290990745
89880,111976.42330972523
89885,63701.8532768853
89888,27332.1881517525
89899,11683.72377515852
89901,25350.1998848375
89911,23226.463201967224
89915,35199.5882873383
89918,68378.34024218205
89923,68769.57838797825
89926,23907.91850008763
89929,53615.30535490315
89946,40544.253925478646
89954,36586.44315611295
89956,17654.01999971361
89967,75414.50753955032
89969,25572.542736404386
89974,57386.67921020108
89977,41496.16944633855
89978,50037.013822991445
89984,34209.85648873405
89986,41190.364085493056
89996,33242.66289878923
89999,59939.13382514231
90022,16874.372250503955
90023,41657.56519312647
90038,106218.35401445483
90043,18677.787329907034
90050,61120.62787649836
90055,24166.67320802276
90058,14202.543310473302
90076,129001.36108389634
90077,19520.876393741102
90087,103501.82314603
90097,52642.27759084466
90099,24181.689595650198
90107,22844.603885410153
90109,78924.09867990768
90142,20526.382862782055
90143,50366.59556367314
90144,65613.872106275
90152,12070.157225810624
90160,68751.63706295156
90163,10803.06475420291
90164,33601.29376727673
90171,60885.646912904784
90173,51116.956986795514
90175,55237.22939408986
90181,39712.43971302088
90186,45223.65432177657
90187,27006.161059359612
90190,10913.61159539922
90191,31348.700796698817
90199,63701.897437542466
90202,36076.29155709193
90204,48913.51563380812
90207,41783.72787724892
90208,11273.496072593545
90212,32256.171537449627
90216,83429.29321133226
90219,51203.42656209614
90224,51622.90043042859
90227,46419.22832745085
90229,60852.19291079532
90232,45449.44592413239
90233,111618.70256234912
90235,18020.18437272116
90246,103123.92217051156
90250,48005.86868497713
90261,21507.44836399741
90263,15633.987904652506
90277,52456.117935552014
90279,41667.10059420373
90317,31217.128736798186
90324,33611.998883902845
90326,58427.990689574486
90339,78129.93203358656
90342,38473.03296210413
90346,24972.148697494053
90357,31805.958975337922
90361,69988.40241444716
90362,42949.14398979572
90364,151577.05805341783
90366,23835.64616695033
90371,34086.30034897272
90372,51268.547391762986
90375,12754.408710530643
90383,33819.06106778444
90384,36002.49100691897
90390,41617.59341662001
90395,39962.78755655925
90398,33063.70400036918
90409,63738.17827775415
90423,33826.613696281696
90432,69750.84354214132
90437,76391.66797086173
90455,68327.82414459385
90457,18873.31639084334
90466,29113.70926573011
90472,15909.405780260287
90476,60041.866449761525
90482,129330.59457429216
90488,128587.5212820419
90489,52132.899930362015
90490,12681.140611585422
90495,68332.68286165582
90497,25634.37239524851
90500,12932.087021044365
90503,76770.29027745235
90509,23714.155692442157
90513,11227.919052757386
90514,21467.88030434684
90522,17976.805399664256
90542,23076.187138165275
90543,11965.515128714324
90549,32256.111744083857
90560,83648.12793392091
90562,50502.981567753624
90563,27870.05604068489
90566,26350.733473599958
90574,98810.3895584732
90582,46893.79675198367
90589,31881.137223350455
90590,11073.190222541041
90592,19850.62442353053
90593,25676.586403808124
90596,47424.3162476501
90598,14298.565640407052
90602,15954.077633823874
90608,34719.79164585775
90614,31279.797648468146
90616,58024.85600052687
90617,13365.654964059417
90620,53207.106794167325
90626,12378.120240546225
90643,42746.24045765365
90644,17215.539533734525
90661,41336.532875809346
90667,41080.52239827514
90669,18430.88960065781
90673,71242.51873762181
90674,102249.53464502594
90677,54257.772233381475
90682,33719.72675192643
90706,36447.81238848497
90723,34496.59017614815
90732,71973.05314341052
90733,67136.91215820353
90734,64586.637883022864
90736,75527.4505115872
90742,40427.75178009711
90745,56688.20563562676
90746,37850.73004280959
90756,12148.215758373686
90763,41946.339832219055
90784,27364.84118461378
90787,35333.005724750794
90788,84555.50556511182
90789,44024.51082111038
90795,15376.629355330111
90803,19975.65434027001
90806,28335.36280020651
90807,78181.6885712618
90812,10071.725375202133
90833,28348.874157796105
90834,18909.06141545043
90836,113557.22005851119
90838,15207.295438219251
90840,29717.329635725808
90846,22675.823199667775
90850,45413.74366298593
90851,43110.89402557804
90855,35351.52825607126
90861,32485.626994551283
90881,11937.095987149876
90886,20236.558245053056
90899,13577.692581266683
90901,29911.98725868132
90906,39384.324036686514
90910,26286.608493578067
90911,21301.436117518988
90912,35649.210551360266
90920,21881.235674315496
90921,27123.576948362166
90927,89013.22714174917
90928,13591.254058318127
90929,48076.26550058728
90931,15275.050427712617
90934,19225.706097016573
90953,30712.845384734777
90954,22422.139525791925
90955,12081.796967872257
90957,69398.19101377962
90961,52394.402013555096
90964,14731.177983007023
90969,73756.50530671292
90970,90042.85883525161
90972,106696.38944856991
90973,43227.577875179115
90974,74987.66771534507
90991,50846.87263722246
90994,69577.40879309893
90995,16253.171325562333
91000,23159.659373735587
91002,17562.689306898275
91015,78464.04719779531
91020,29681.31149282337
91024,126680.42786902345
91029,88482.67831573871
91044,25012.319088213484
91048,97960.19836717946
91051,20057.924513181122
91052,68255.47301317501
91053,64758.0502588005
91057,23555.824500096474
91062,14075.15647445033
91063,64552.70294881472
91067,51228.195745058256
91071,94027.87325149038
91079,110538.92946165834
91083,31711.94436464771
91096,56531.64577505072
91098,39729.559409515954
91100,21958.632247113303
91102,51240.90294462816
91108,44668.3722457066
91110,20895.365011002905
91111,79004.8766415614
91112,29513.08100605054
91115,108182.2770994083
91137,62543.66538925542
91138,79466.39735609869
91140,21689.847615956023
91144,43429.283178472106
91146,14821.694454427121
91157,68090.88483235163
91161,31280.802643565446
91166,11305.427755825676
91180,42253.25705127764
91188,41305.897169065574
91191,35064.72670068999
91192,32027.80956682028
91195,53052.70438157584
91209,106285.8109843591
91213,63821.11413764225
91215,14297.542112780764
91217,79595.3609945758
