id,price
117356,38002.6633534826
117361,72420.70485477969
117375,51437.907100781726
117380,67836.22601055761
117381,29507.743905400188
117386,66952.53743071604
117393,21764.559564172185
117396,56669.102662447454
117397,11551.627464379326
117404,11587.389103105108
117406,59369.716322095206
117420,42499.26947770775
117423,21322.490123265645
117424,9593.362882614585
117425,30939.085326156524
117438,26733.66122790374
117470,42805.92336301325
117476,103681.28097124239
117479,26150.58118471601
117480,57290.65111249361
117489,44144.151729127356
117492,36568.55683485345
117513,52185.73765899508
117520,11845.980540038063
117521,8958.756427628132
117525,11641.04362830299
117541,118370.12256509425
117542,16076.17886597906
117543,46748.06026418863
117554,69661.7562230788
117561,78367.98573506103
117563,86028.92468629038
117566,74383.87328340228
117567,31032.387895146603
117577,45483.989521615564
117579,132455.37425218138
117583,43715.28280730677
117584,28683.880377902155
117596,78631.6500165439
117601,46594.732966264164
117604,22476.391720482236
117619,31332.25780889347
117624,13004.447037783171
117628,13810.850562555643
117633,17999.365818611135
117638,98606.81522025201
117643,16860.29757934174
117646,22195.824378429425
117649,11422.457492975185
117650,9026.832413217702
117656,51325.85685668457
117663,57573.27816818702
117665,35010.46871073379
117668,27711.514305863206
117669,76571.55501804936
117671,8096.49204979762
117676,58334.44192398033
117680,28755.545318402284
117687,53315.37877155284
117689,23543.960922184982
117690,40213.70772211338
117691,18482.973917745712
117711,84247.01715797401
117712,8078.269791114198
117722,21905.91469345337
117723,13582.896106684357
117728,12372.833725595128
117731,26401.444241615325
117732,62932.77837897057
117735,34311.434842664836
117737,37278.40975200281
117740,7320.357202121226
117746,68542.26253615158
117749,39400.74714294411
117750,90263.9404531808
117755,47593.59838896998
117765,9493.397856479574
117773,111603.78106272082
117780,66781.09174426946
117783,55685.02078733865
117793,38419.86266521209
117806,59372.61361659221
117812,34675.12205726433
117814,48121.224226712286
117818,15123.311838125757
117820,49564.15487524683
117830,18607.566496978838
117831,84577.61037467599
117834,25100.156032477436
117839,32114.291243205247
117850,29009.34943081713
117852,80967.20307351334
117855,36988.12367087948
117861,43481.77891907942
117866,7163.540313587727
117867,11642.27226549095
117873,81594.06903654766
117874,63441.87364805359
117889,37301.0022314458
117894,14758.994903187684
117895,31457.548512478497
117900,45238.35175400157
117905,50314.48600048083
117910,22176.66885070678
117916,26338.953801696884
117918,10107.524294659064
117929,46895.6957077027
117931,22918.8458810208
117932,150289.83555786737
117933,9470.441631115917
117938,23110.62887239208
117942,13837.845528243117
117946,40494.30951999585
117947,46513.37600282191
117950,10696.185884467184
117951,9974.67372777056
117953,90498.84802958685
117955,20524.79734550521
117963,28904.037866512183
117965,29496.891442184493
117970,60437.81950591355
117972,66021.72648507326
117976,10902.1472422093
117979,53085.637926082876
117980,39141.868096903876
117986,62042.30365112666
117992,8075.919369060501
117995,57888.085094995375
117997,31853.36613891561
118001,15733.114246346297
118023,23250.301756014043
118024,26881.14139068631
118032,36376.941608388646
118034,30312.42298659307
118038,40420.77357114672
118052,38643.753723240974
118067,9348.682932386178
118073,35466.43597161177
118074,66817.74530522527
118083,13032.817048073455
118086,36468.259924684055
118092,46051.35799101483
118095,53901.97298045743
118096,28345.37401176198
118097,9065.477520461242
118098,37398.480601966745
118103,56351.33359842003
118112,11208.821439095813
118119,30265.66466067896
118127,49921.93991139427
118129,27209.33085035268
118132,15158.214805517928
118133,59905.006162188816
118145,16929.847149496996
118150,20045.499582255736
118152,21573.108974124298
118157,97646.0561974192
118161,80915.90984078834
118169,56354.27968464265
118186,17351.81970727446
118188,28502.73407845103
118191,44586.828575005384
118205,23468.22523532099
118215,45299.16945501169
118218,47879.54904578439
118226,11249.253863682598
118229,22569.491014535284
118230,64466.85539346601
118231,39470.33623369108
118238,68133.7950827565
118245,31181.507341601085
118253,27370.674477728768
118257,58613.994396896014
118260,53738.31451408918
118264,41702.07324028117
118269,37182.283626636774
118270,48468.847514456196
118272,9890.087625305441
118274,35083.07377779933
118275,26672.578270895166
118284,53695.61061072324
118291,43821.083266200956
118306,7723.476823490668
118312,55962.85877644211
118315,13167.369272440948
118318,20072.26355982643
118329,34904.88361140672
118332,61210.91391712493
118349,25048.1973917467
118361,19853.030556213493
118365,14604.139393849257
118369,25413.210003104112
118376,16509.473368594314
118380,21277.263885055898
118381,17371.47160382662
118382,51142.95176331098
118398,42924.93650623349
118402,8968.267939453337
118407,14467.929535417761
118415,18084.38953488221
118417,19572.926673167756
118419,51760.82753155045
118426,58999.50392931274
118427,40201.95679617432
118439,35179.1175400829
118441,53190.91991782669
118442,43259.51482643268
118444,7417.5016537547535
118446,32042.8400828438
118448,69614.43213397475
118449,162236.04635717848
118473,16663.513050529244
118475,18362.280312023166
118482,11793.001179879015
118491,9591.146787906408
118495,7854.128819543738
118507,46866.885782223406
118509,74468.34713801922
118513,35560.329098388276
118515,24174.105535177347
118518,21416.249714271682
118524,61186.8452311483
118526,29686.923944942693
118531,26372.93854825287
118532,6273.013191998763
118538,66211.33419660399
118544,45383.73834443486
118547,23184.067987649643
118549,14273.428324795928
118550,61091.8034526073
118554,14430.164502632917
118556,23247.619932486843
118561,6973.824317537033
118563,53431.048502044425
118565,49210.36487186029
118568,51625.1376645054
118572,46303.62138141215
118586,11621.105589266335
118587,10603.009796542354
118590,11637.273496561831
118596,8392.960170719312
118598,10744.050173292104
118599,26045.174502663904
118607,55978.31070320646
118608,22783.317211922556
118613,43000.347048080665
118618,45517.61756428339
118620,58079.53889857067
118625,30316.412738030576
118640,11374.24496874786
118648,27575.148238495418
118652,56923.26488597071
118660,14746.018902115851
118662,55085.064286531684
118663,51060.0366161357
118669,11611.614491393655
118675,15067.99410908178
118683,42273.425165950895
118687,13672.34976498715
118691,12228.178415233855
118705,46852.69677310358
118706,16796.467797682028
118708,11949.383416493203
118726,22174.88807647936
118727,18257.990892686223
118731,37339.27209231675
118733,20321.552066934957
118735,11834.451703773946
118740,62322.74323236547
118742,32257.622727656057
118743,26662.87857105011
118745,10177.171554783092
118748,67170.92282072445
118750,57679.36196285504
118764,51091.7642806705
118765,12774.259601249092
118767,41136.65059643998
118772,7902.317793455709
118779,16387.37629996203
118786,9853.566896874376
118797,22369.2122696262
118801,20846.780342704387
118803,31282.13731053196
118806,74143.73879996952
118807,20489.352820230644
118814,22628.04245947079
118820,29637.299159776598
118822,56421.431366273355
118826,21522.26477800616
118832,51404.62581541771
118837,52896.87736295832
118838,66179.52913002434
118841,82143.51166007467
118846,11946.063746807577
118853,28240.401327402706
118856,61266.61271761928
118860,34511.21434162128
118861,17900.369755474985
118863,73310.21377405158
118867,54898.83815135544
118870,16518.642637485842
118875,40004.466762856915
118879,45975.5163512841
118882,15457.410666638616
118904,40567.63397912259
118907,66523.73285476594
118918,9414.453179208236
118921,43261.64190259736
118931,24607.713574656234
118934,59756.04888452299
118938,31610.835584932436
118944,49420.89450950595
118946,40861.253010516884
118948,41443.590982779366
118949,48499.12200302146
118959,17001.78255392028
118963,44502.069537435265
118965,31209.317007998998
118966,82034.04537016165
118971,24961.03425993447
118976,6890.720617351337
118980,48090.94857075819
118986,79830.30795464118
118989,47999.25384752187
118990,12948.687388152437
118995,12812.58636380198
118999,52071.88290124258
119003,52206.2503789573
119005,7324.310828772725
119011,48043.80424420693
119013,28108.693584177014
119014,42473.33421857084
119019,61104.899609455635
119029,49991.02469010857
119030,8907.68151920046
119032,17737.18370750968
119033,30952.07022111657
119036,32886.919571598955
119041,17812.27776761118
119049,44928.19940202302
119054,21594.145839475575
119055,16356.571556833007
119061,65566.41111565297
119063,62482.685986870005
119064,40751.74686068012
119071,106253.73346369667
119073,25822.95685425882
119089,38360.88573665115
119100,75908.88116377547
119102,82123.93905447562
119103,41193.63001137204
119110,9600.794374153356
119112,34464.448722965615
119120,13477.300358599716
119129,35010.4988684901
119131,57307.328838136615
119151,86638.58608055397
119152,20147.23813577274
119153,45240.3097416248
119155,18732.216959078596
119166,99746.70058048828
119169,39053.37554060368
119179,24202.36739083995
119184,26299.127147210205
119186,32629.614238127313
119189,27225.068571279502
119196,17284.09416889615
119199,36541.240201068234
119201,66742.5632753771
119204,103564.73543370077
119205,8737.234639964361
119207,24504.092291521385
119208,47382.02839620677
119218,48009.306378031244
119219,15060.705955283669
119223,10149.859681562062
119225,43462.377440177086
119226,31639.423230793313
119230,49032.60313848668
119231,38547.105453974786
119249,39980.33782866692
119256,40450.994407789796
119269,22396.762631214624
119274,33420.41933292664
119276,25538.402621387846
119293,105659.36621121738
119295,27918.91924647895
119300,66284.88488400204
119302,11129.103092823081
119306,72028.22586598706
119308,37958.156952109035
119310,18166.493377569837
119311,56275.0634942137
119320,52626.916544077954
119325,40496.36829799167
119329,32575.26410947185
119330,7517.113143237335
119334,12624.94065453239
119337,22757.21993424909
119348,29259.649524465192
119349,39753.240018710385
119353,69560.41939949318
119356,54240.94443546801
119357,49035.62334413491
119367,100121.65292318694
119371,39683.63997400184
119375,48139.81748901069
119388,65062.06973885452
119390,7730.698516316655
119391,10160.647872498872
119398,17487.909592461983
119402,8231.333484949415
119405,31668.232017727296
119407,51777.046215236915
119419,10616.17180590235
119423,40391.75255476597
119427,47364.85620163513
119428,8324.222591559506
119435,60107.74699582577
119444,44719.57889915275
119446,23911.743164171236
119456,57443.483265469185
119457,55287.1764128842
119469,25811.29635431653
119473,26638.47737972532
119497,12968.58948932356
119499,59692.65490323038
119506,58630.90702281052
119508,18877.2530253881
119512,47051.555074001146
119515,20215.404316125147
119516,13362.283203296749
119532,26201.084390588003
119535,70609.59994572052
119537,58924.69534715972
119540,53227.25097516635
119542,7004.532849833758
119543,19547.11436563875
119545,78215.53740227254
119565,61551.87974813198
119570,30578.02211489966
119577,15797.028605746777
119578,53588.06691038045
119583,68268.52707951401
119584,7762.49649919598
119631,31841.245653307386
119633,51257.780121352225
119648,12456.421718573325
119651,14547.23779170969
119657,13255.049180418951
119662,18685.419978036698
119680,11928.730529494787
119686,15655.872225733128
119691,7700.868308724514
119700,31515.654426203397
119703,9957.007000873062
119707,9339.989523587854
119710,34688.23706016252
119715,76477.36362716029
119725,10186.487618819669
119727,50431.466038978644
119730,14094.5561630658
119748,39159.11268160853
119758,63513.56032882169
119768,16200.070827409238
119776,14847.741056099338
119784,45745.91012012722
119785,71466.62470585595
119790,53619.61258880787
119793,26281.125280550714
119800,35235.03493720237
119803,54814.13038199925
119808,28517.031013079733
119811,54543.4130386103
119827,54622.18638459587
119830,11382.813982581416
119838,5886.668373528953
119839,49160.687040899844
119842,19697.102010186252
119848,82393.80530999998
119856,34291.908115962215
119858,46130.99148685378
119860,45640.66444620087
119861,21491.45319262612
119866,21249.935276106575
119867,96658.45525774348
119878,63247.820798658
119881,18222.68943698926
119887,35304.70408316897
119889,22202.601025874475
119892,37070.996616235854
119898,42386.76974222826
119907,13937.575598226984
119908,85904.27676211201
119914,69394.32578056226
119916,26371.066293887987
119921,114983.3362486448
119923,42879.743917515254
119928,49081.4828613154
119929,23687.32985421378
119933,16966.80693672948
119935,24047.484116869804
119950,13993.808484582587
119953,53261.891114548576
119958,29552.733362314437
119959,16326.309664594939
119970,28472.823880131527
119971,54299.685340094424
119983,66906.71086225002
119987,39865.58748481509
119988,52306.061497748036
119989,7648.158414240561
119991,44272.360239668495
119999,28991.70022858377
120000,13565.91584654149
120006,34202.603219259785
120009,30954.521820889597
120011,34481.0452531081
120017,12786.339909476235
120025,42864.80014765437
120027,23591.18795941272
120028,38069.44918355617
120034,17508.338488110523
120037,16086.985153507187
120039,20799.39863113379
120040,37764.40568873216
120042,37303.11125159603
120046,45302.530222150905
120047,52427.76276978992
120053,18019.291686178178
120058,19539.353580438783
120063,74529.46372582512
120074,28213.957802239092
120075,12370.612566812915
120079,19189.732689803677
120088,24011.48397396648
120090,12536.792358119099
120092,18464.888329661408
120098,18720.04834509548
120103,60810.327488476316
120105,17542.076644911358
120106,52192.117416043235
120108,25586.89489916693
120109,24632.209331477232
120112,11587.197892371587
120116,48695.18680900637
120117,11649.590115468662
120131,40617.43178808217
120134,73315.8399654787
120137,19552.5413517135
120139,17400.656634840372
120147,54143.66305548923
120154,47701.43422565461
120165,24684.70034934975
120167,32665.94023506177
120176,81291.58176069471
120178,7217.842502670748
120180,49154.2623196239
120189,46102.9535590699
120191,7195.4806574753475
120193,66977.29761083353
120197,8551.471590792642
120203,73282.26739153774
120220,11020.67824641339
120223,22535.359812217088
120228,39847.06249068204
120236,71673.1032566715
120251,41963.307943574786
120254,52438.77572410643
120255,7252.435139750065
120256,25512.214731882894
120259,61832.12820288624
120260,47922.57126404082
120268,24217.15341636869
120281,31628.972903262897
120290,7663.086684427109
120293,32334.655937492305
120296,21971.443653767685
120304,20709.236685544423
120310,12934.05351232278
120314,35601.397347155034
120315,66397.71017490032
120317,29820.607041425457
120322,8106.8909308495595
120344,57651.83677477388
120345,13671.463590557263
120350,75192.12784967569
120362,34022.05668583455
120364,39310.20563771445
120366,11868.46659335261
120367,73410.62038265141
120368,50099.73023743859
120369,65070.80702593065
120374,32970.0769886986
120387,58574.6721489058
120390,34607.242191174184
120391,78210.7916670603
120394,18479.665097062287
120399,20056.31575616563
120414,17809.478667135714
120415,25327.98240222473
120418,32863.67399862777
120428,23498.696519756122
120432,27160.88562223222
120434,40185.09983725454
120437,47057.32849456068
120438,16687.298393492943
120443,19680.981826286625
120444,13294.801204419104
120450,62535.260205014376
120453,76526.18914374289
120459,42915.77300042602
120470,19626.016944746094
120475,31471.250589809162
120479,15788.05471628834
120482,10961.27108542965
120490,28838.72888877159
120499,19485.901161099133
120509,41899.010065940856
120514,106627.58882804375
120518,34441.115772104036
120523,63077.536314048724
120538,14247.797396625698
120539,48527.52784302914
120543,60032.524965055374
120545,54212.89250526701
120546,17184.166404151274
120558,42159.27854551081
120563,13190.61392421628
120573,23828.200987895296
120579,15401.727422372132
120590,16365.056322220116
120594,31619.211809834873
120597,38362.90616594215
120600,17389.29110927089
120608,29007.731447494032
120609,93311.58934181265
120619,38343.81208009977
120620,17303.6939753524
120626,37898.91059380199
120628,40061.6154060719
120629,38802.2790252022
120635,11487.232438946834
120653,35436.170945411264
120665,30704.16842078606
120666,8692.484507043971
120673,83863.1830478757
120680,33478.29467162893
120691,103260.18268344527
120695,7133.206499849981
120698,33326.86953786569
120701,18435.459117097816
120703,29781.45811920424
120716,24073.414549713532
120718,17354.772689314974
120719,27585.90914367573
120722,63221.50695369236
120735,10873.217128489028
120739,73454.50105218214
120744,13962.078390074848
120760,30932.979100071512
120767,24194.253156722854
120771,38266.25091330756
120774,51088.95360119186
120776,37678.307143912054
120780,38667.79781209703
120789,10758.485750040394
120792,30441.164444382026
120793,21413.577461146913
120794,48390.89605578449
120795,16842.824411046917
120805,10232.578934782727
120809,17365.09339552603
120816,13683.503651779527
120841,19799.94810052203
120852,27686.11623388651
120854,26315.158163050346
120856,7852.045566179019
120857,40884.73646702152
120866,20574.79110813339
120874,22541.220272422528
120875,17875.924940408833
120879,81539.66162507307
120893,39724.25533449032
120898,9446.406371939334
120901,25607.165324892565
120914,53961.95975835589
120928,45278.59309178098
120930,9273.622854533689
120937,35390.33284443175
120949,42132.32694740226
120953,48670.15887978961
120969,11323.483277162668
120974,58687.4622409068
120976,19888.770812621842
120982,47794.92858323761
120984,8076.758574057832
120990,35816.15222957409
120999,52871.742117798494
121002,39077.398493176646
121003,20169.654103024444
121006,50812.038315109654
121013,56967.159577193575
121030,49414.67725047631
121032,22486.840653642957
121048,72602.84599021004
121050,10220.930513023
121052,31550.75135460078
121067,65279.76887790423
121077,32100.213086220043
121078,48319.98824178667
121085,37235.716513551946
121088,8575.374062116372
121090,16147.171320827032
121093,9219.638421347523
121094,76751.3041181787
121095,8156.874874090184
121098,88233.66733238607
121105,55520.77878698162
121107,12506.953684498896
121117,15267.85182420134
121120,57001.96599007523
121121,33244.78151160543
121126,17781.226059890443
121128,24098.7212914587
121133,7809.944135752862
121137,44148.982251081594
121150,18436.719215231333
121151,18007.092042243676
121161,32864.72210684794
121162,15960.94977403848
121165,20288.516854427104
121167,19662.9995625149
121168,41214.48783182827
121180,71608.99559895805
121186,31640.877824366355
121191,43629.96701180112
121198,51720.09502371234
121199,34514.78636971859
121200,10585.37447320936
121202,24866.400482797893
121203,24259.6279080265
121205,33741.64737773774
121206,25479.119907608074
121210,45525.51376436506
121221,47394.4613742988
121226,33660.48759605759
121228,72373.94630546599
121230,58367.578101343555
121234,16166.079494024541
121236,37042.132093702836
121245,33849.53974494402
121248,30458.50839172974
121252,40722.508646018316
121259,23845.153532859214
121260,57204.10238566363
121262,8739.355794837276
121263,35030.25164648891
121283,38074.47799122431
121287,66511.02608105793
121290,9501.110729580547
121331,36383.72086206457
121336,54647.901385976176
121342,24175.500596403508
121344,9447.69993314761
121360,10814.319102718253
121362,8557.035263131937
121365,9066.664497030804
121366,26682.975190035995
121368,34945.55604414333
121370,11568.578753114998
121375,39151.46654706038
121381,31396.63584596894
121390,37482.07416695504
121392,12750.077861877891
121397,41385.046034474886
121400,21325.085394413927
121402,25710.25507666454
121405,28486.387519131647
121414,63768.87667648081
121418,33781.06081297223
121419,28467.154897440796
121425,10050.674724398534
121431,46910.579078476716
121435,92201.17388512018
121440,81258.73802025286
121457,55690.912066791316
121460,7565.8945869327545
121462,49168.06353889629
121466,18211.65987312387
121475,7306.795388587689
121476,40769.32739399532
121478,18735.738187149997
121480,73261.97995280407
121488,18227.589794183612
121490,14836.339080447662
121495,73505.97333910204
121498,15593.523759110632
121499,15829.798025169459
121512,31869.77749754873
121514,13010.889879219909
121518,39210.972274812295
121521,78984.1922101432
121525,10063.521525761284
121531,15191.636277629072
121542,18192.29787335859
121550,36043.26074910963
121554,42407.42725470307
121561,20373.59223691403
121565,50704.18879636616
121573,29066.04561435033
121574,8999.90418888201
121583,9093.689439441883
121591,14117.045521970578
121595,27984.947836387873
121596,44084.38116723435
121609,53282.80784840412
121610,8208.550385847884
121629,96606.87158165549
121637,82766.10949213078
121639,13521.058735069017
121640,6921.637608478549
121644,9735.137872747806
121654,29005.603834317702
121660,44722.78270254525
121662,18950.925221003094
121672,18061.141258038115
121675,100876.86158791638
121678,51358.340443532674
121681,41673.47432817241
121683,40828.972453668786
121689,24356.464908468977
121690,52320.79970677409
121692,29050.619657134706
121697,51625.76337047318
121698,32005.357066570123
121699,11623.198365041399
121709,46495.28624688222
121712,73750.07509714748
121721,8465.19416014499
121722,25974.33523217571
121737,41256.82167994853
121738,95069.44560542879
121741,45507.55177884455
121756,7575.490795528482
121758,17506.91647701483
121763,8850.899401176797
121765,8368.695530716745
121766,10478.761960648286
121771,35627.87675061002
121772,50731.07082391401
121794,48193.959298745765
121806,25296.118121539337
121807,33608.27471889729
121814,20071.256380636954
121815,22820.15856257466
121816,9396.391898613472
121819,31240.459956117582
121823,33895.84702489777
121833,50173.51785780823
121839,60007.42518499719
121850,47555.19387570743
121853,13743.978723960587
121858,44529.25264937273
121861,34540.66947368297
121868,73688.54300984045
121871,53220.54127597985
121882,76677.75737671799
121893,34398.0237954344
121901,20298.478377667834
121908,92097.54587050558
121912,48401.480671187965
121922,52695.92851378443
121926,44531.738956764144
121928,43440.66124591903
121940,55058.927728925635
121942,11204.229469809508
121944,6786.359612105571
121953,47544.39471054936
121960,49051.9588057463
121967,52797.86245606644
121970,34346.239159378354
121974,37283.4687706758
121977,30578.481270602773
121979,46410.348225321424
121990,86428.8924663566
122020,22542.410598536724
122022,21316.626422293135
122036,106662.98329665216
122039,15862.80568817156
122042,10901.25125750979
122044,13255.375090677164
122052,14506.838752922657
122054,43093.95580872976
122056,21248.81589593724
122059,6688.474776989788
122063,49301.90267562207
122065,16386.113904171336
122075,43671.93161785612
122091,6190.972037844443
122100,27206.712828188567
122101,90121.18209449279
122102,53498.44789269089
122106,24190.023290259844
122107,75196.4685252378
122110,33941.9271196648
122112,19753.126691911268
122113,30211.67006657326
122120,36192.82274173579
122122,13727.681192809954
122126,54966.484128681404
122128,42827.07195438548
122153,15237.56195298262
122154,18981.999325935853
122158,31619.41373302367
122168,156073.59853967605
122173,8051.272560415602
122175,7152.4678070661885
122178,8332.933256225757
122180,57081.601700440835
122182,37055.84542283381
122191,25976.78499516716
122197,32465.110010642387
122201,40073.00157890677
122209,14841.544969584185
122221,21110.339572597793
122223,61110.29332824402
122224,18719.163550055677
122231,23418.80448977702
122240,17518.46762622472
122241,37512.41269047687
122246,92936.87478846606
122248,66111.86216699383
122267,57388.180150117354
122269,44994.93119023536
122271,11895.312467636515
122272,33631.17618313206
122277,20194.21776419799
122280,49097.29167158828
122283,17779.74520505549
122284,39026.77980342531
122289,29383.21430573381
122295,57491.33958374118
122306,86254.71835464693
122307,24557.948881247026
122310,21073.830439894882
122311,44511.307929634626
122314,31000.63776926586
122316,48782.91119642122
122317,67314.30361041687
122319,32483.246327916615
122321,27229.476719792987
122324,50583.823645088945
122328,7022.5472499197485
122329,38307.46107025211
122335,77618.82331196661
122348,28138.029924709233
122353,16260.169955373605
122356,33712.46120068284
122358,9733.258679932309
122364,28751.65647901518
122367,21754.05921980885
122376,22107.85392315112
122381,7472.082190302915
122384,59340.03177827911
122385,10082.8064457061
122386,10199.669704029573
122394,59392.74608118172
122397,10803.24398521571
122407,34933.11189915434
122421,151530.92048826627
122437,17828.47183320775
122440,15788.378381069388
122443,22262.854748473736
122444,35329.61486895576
122454,51431.69412917359
122458,32545.133196459785
122460,20660.307973794133
122461,42723.36915162954
122462,28116.905442694202
122468,9145.94585763883
122473,33968.772167522395
122477,46084.56392888687
122487,28879.519468035538
122489,58843.60079441482
122490,15836.34567989342
122504,7622.963734843694
122508,40118.44712609956
122517,16003.565263955812
122525,52761.48984716423
122527,18018.326745403014
122535,12099.689953602081
122539,26902.17393096916
122546,14329.755070476942
122552,46372.86716813856
122553,8838.368808791507
122572,114314.36277555863
122574,43675.91181934744
122584,86407.08559839703
122596,29994.54166144984
122601,20015.778558030772
122604,17219.704775672875
122607,38531.28636094069
122623,11209.894999112146
122627,21743.659112976075
122629,96873.66385309433
122634,16809.592972620107
122663,15521.963395459961
122666,28542.154008252717
122676,10059.597868831806
122677,30601.08869430077
122679,31921.77583591946
122680,41359.50367944282
122682,11275.70366094718
122703,11064.917902105959
122706,53812.54888919374
122707,7829.191460245811
122710,42579.5036350268
122713,40798.09925774002
122716,57592.971669021164
122727,50811.735012536585
122728,27709.657147573518
122729,38968.493253768334
122733,12092.780299179178
122735,39044.49977985048
122738,28254.562695735243
122739,25302.285912792384
122741,11719.78611210458
122743,35675.27049883592
122749,16235.614634676278
122751,61717.160853150664
122753,32019.485637151105
122754,33304.47434760587
122757,97950.14771044892
122758,58816.957971022355
122763,67095.11512674937
122770,12112.622532335614
122776,13784.584985051297
122781,73346.83535928957
122782,63969.52461744802
122787,22465.945463208638
122798,30068.672340126177
122805,26866.591221615367
122814,13537.92051840343
122820,42454.34915914936
122821,20193.265503242998
122826,14254.847140073693
122828,54196.645159140746
122831,44405.567065579504
122835,28394.617356266048
122837,17630.20798848195
122839,28578.40409551865
122848,74659.90385720055
122854,16767.06733744307
122860,25223.580056923143
122861,33480.34053551806
122866,68013.27102330784
122869,21808.071318154954
122870,30201.24791128364
122873,26469.233814686464
122885,25529.24816135863
122889,75711.82293725903
122890,13446.878144181237
122892,43082.644551641235
122893,34496.325405895994
122895,27199.25074563612
122918,51846.36802936293
122925,34565.44487522844
122931,36270.087260823166
122936,34627.150409816524
122940,70035.31373293273
122943,57272.26643590945
122944,15725.876795414068
122946,52643.06808002471
122954,43487.80479541646
122955,41765.122618464964
122956,63896.09771078816
122959,11931.633585625057
122966,29208.726994368215
122995,29869.929735814087
123012,22541.145100487636
123015,48851.750315678495
123021,74692.53550163911
123025,27258.24379462933
123034,14650.574697707738
123036,40236.368920356486
123039,68740.5872497687
123042,41695.905124143675
123043,19811.757119179878
123046,7110.416912682572
123049,42374.42073237097
123062,40377.73600014601
123063,22707.049658022857
123070,36389.38342812643
123073,56812.440572579115
123074,15411.951552069262
123077,80529.44679899437
123079,27297.244124597804
123084,40335.11354982927
123092,21816.602490191788
123098,9436.504876770705
123101,22853.236206113645
123103,8324.807217942604
123114,56815.03454706869
123119,65250.959344954186
123125,39555.86269996302
123128,93284.64158991704
123133,27603.959394740275
123137,46684.37224681564
123142,50023.02439211249
123149,54745.00673757319
123151,38685.09427935383
123164,38532.8082065871
123166,10897.569010713842
123167,20690.09558100057
123169,18732.16295048628
123175,41158.18716249903
123179,56184.11635349514
123186,20991.359033208755
123187,98950.85445747191
123196,36765.115492929515
123200,61632.330359953725
123203,8164.445851459389
123209,66662.07538398822
123213,75083.73088829871
123215,47677.28054880236
123221,21592.961823185513
123226,106125.15274875551
123230,102939.88443964573
123232,43211.69223656199
123235,58652.88487033377
123240,15128.538815241054
123248,12895.373389452181
123250,31312.817388181786
123251,60777.8492346204
123260,53008.67129373323
123268,56551.04150959983
123276,45735.641797634125
123277,25350.147699946767
123281,49405.99140558009
123285,41714.05404126647
123301,61105.413777772475
123306,22199.706905496816
123308,43921.52942739719
123312,59662.781149873146
123322,22782.07147482719
123326,37773.67034529398
123331,67977.95236544656
123333,22170.480983098383
123334,20933.432145129893
123335,11417.438642373889
123338,27556.674633368948
123342,19402.37093235392
123348,56124.024747284195
123350,10030.96803170938
123363,25368.69984156376
123372,49926.12152730521
123379,14239.99656304665
123383,28657.339204644628
123388,36801.86176803112
123392,67986.38391276132
123396,28480.703885438736
123399,34491.024868382134
123403,53829.70745113233
123408,58211.088677579755
123413,26594.564715579116
123417,21150.80501439453
123421,11455.137629064937
123423,57979.18718999331
123427,10014.2000627539
123430,40331.8650437497
123431,15822.101072582433
123434,7766.28054749569
123435,62884.42380600889
123436,83922.54698573287
123453,54785.65771316073
123455,26780.58369037956
123459,37389.583415382156
123460,54506.59391903232
123467,45411.34597909055
123475,21134.774314070484
123479,12325.123695321783
123483,7981.111359250154
123487,16000.259278611627
123490,27398.20969306453
123492,91978.89231199778
123493,58692.395988225886
123496,54018.56533787
123500,9386.025256152603
123501,76204.00342263309
123503,19456.556269154295
123511,54861.726402523476
123514,62509.849034383806
123519,78240.78565338688
123527,61745.10440142596
123533,30158.09429379716
123537,29695.380644235487
123540,9445.753885847995
123547,35768.114572286904
123550,49754.82529859497
123560,47493.37433685784
123561,11328.652456329699
123562,147969.16172064884
123570,29967.921185901243
123580,18866.210718717015
123584,41399.08444307614
123595,26986.926215461706
123597,26959.37588698742
123598,17098.2441794548
123601,17287.320542364712
123602,65171.36710642816
123610,82577.23258624825
123624,31923.26308488313
123631,6909.036357939193
123632,52066.60992337056
123635,30697.831174304712
123638,15989.899810579456
123639,28463.60768265534
123640,20916.545989028666
123643,38255.41830432647
123646,16735.425360240435
123650,39324.03771956235
123655,27591.24203030794
123656,22853.658021691408
123665,12977.967500474897
123673,27865.76631900434
123674,32458.98826121038
123685,42612.53746270807
123691,14955.0185160742
123695,50518.40381124457
123698,72501.4066056723
123701,7132.612525623243
123708,11998.861779318318
123709,92857.37643768708
123717,16648.274408143898
123718,35628.67892046131
123725,51048.62581253242
123729,61852.4197654955
123735,39533.04715079588
123751,90454.38158858963
123755,9571.640571190159
123764,41698.04304930531
123768,42289.13859656911
123770,39568.96837797975
123771,60263.27312505204
123773,11319.506753696487
123776,48773.7128168731
123783,59601.23793646558
123784,13105.424979365114
123801,47894.598283579326
123806,57148.655773734594
123812,45117.88745470899
123813,15900.125844825787
123817,15682.465752799988
123822,45524.831198945096
123823,42329.918499387146
123824,31960.58052454384
123829,20764.99471085614
123831,43479.750015328056
123839,37268.8688344744
123841,31683.137942357545
123843,7226.134622932321
123845,63099.465935333414
123848,74417.67510175673
123857,14347.34674156592
123863,9384.668876667503
123864,13066.13148054505
123874,56111.26336701329
123875,30216.61974768028
123887,58470.34358999782
123893,25086.115403084634
123906,59891.7913884522
