id,price
102086,0
102089,0
102093,0
102094,0
102096,0
102101,0
102107,0
102113,0
102123,0
102129,0
102141,0
102144,0
102147,0
102150,0
102157,0
102162,0
102164,0
102165,0
102168,0
102170,0
102176,0
102177,0
102179,0
102180,0
102183,0
102184,0
102197,0
102199,0
102204,0
102206,0
102214,0
102217,0
102223,0
102228,0
102233,0
102238,0
102245,0
102246,0
102248,0
102257,0
102258,0
102259,0
102265,0
102268,0
102283,0
102287,0
102303,0
102312,0
102313,0
102314,0
102316,0
102321,0
102323,0
102337,0
102338,0
102340,0
102351,0
102353,0
102354,0
102369,0
102371,0
102374,0
102378,0
102383,0
102387,0
102401,0
102402,0
102407,0
102418,0
102425,0
102427,0
102437,0
102438,0
102442,0
102443,0
102451,0
102452,0
102453,0
102455,0
102457,0
102459,0
102493,0
102494,0
102497,0
102500,0
102510,0
102513,0
102516,0
102525,0
102534,0
102538,0
102541,0
102546,0
102549,0
102563,0
102564,0
102570,0
102575,0
102578,0
102579,0
102582,0
102584,0
102590,0
102595,0
102597,0
102608,0
102623,0
102627,0
102630,0
102636,0
102644,0
102661,0
102662,0
102672,0
102673,0
102680,0
102681,0
102684,0
102685,0
102691,0
102693,0
102695,0
102700,0
102701,0
102707,0
102710,0
102712,0
102713,0
102717,0
102724,0
102726,0
102730,0
102731,0
102735,0
102736,0
102738,0
102745,0
102753,0
102759,0
102761,0
102766,0
102777,0
102778,0
102779,0
102783,0
102807,0
102810,0
102812,0
102814,0
102815,0
102824,0
102827,0
102831,0
102852,0
102857,0
102861,0
102872,0
102875,0
102879,0
102882,0
102883,0
102893,0
102894,0
102896,0
102901,0
102907,0
102909,0
102910,0
102921,0
102925,0
102926,0
102928,0
102930,0
102931,0
102935,0
102936,0
102942,0
102949,0
102952,0
102954,0
102959,0
102962,0
102967,0
102970,0
102980,0
102988,0
102993,0
103000,0
103003,0
103009,0
103017,0
103022,0
103031,0
103032,0
103049,0
103051,0
103058,0
103066,0
103086,0
103091,0
103096,0
103105,0
103111,0
103113,0
103123,0
103128,0
103129,0
103135,0
103138,0
103151,0
103156,0
103158,0
103161,0
103162,0
103167,0
103171,0
103173,0
103179,0
103185,0
103193,0
103195,0
103200,0
103201,0
103203,0
103207,0
103223,0
103224,0
103231,0
103237,0
103238,0
103244,0
103251,0
103256,0
103259,0
103260,0
103263,0
103265,0
103266,0
103269,0
103277,0
103279,0
103280,0
103286,0
103288,0
103296,0
103304,0
103308,0
103325,0
103328,0
103329,0
103332,0
103336,0
103349,0
103361,0
103362,0
103365,0
103370,0
103373,0
103378,0
103391,0
103394,0
103400,0
103408,0
103416,0
103421,0
103428,0
103436,0
103437,0
103440,0
103442,0
103444,0
103447,0
103458,0
103469,0
103470,0
103472,0
103477,0
103478,0
103484,0
103491,0
103502,0
103506,0
103527,0
103529,0
103531,0
103537,0
103538,0
103544,0
103545,0
103548,0
103552,0
103555,0
103570,0
103575,0
103576,0
103580,0
103584,0
103588,0
103592,0
103593,0
103614,0
103625,0
103626,0
103628,0
103629,0
103635,0
103636,0
103647,0
103653,0
103657,0
103660,0
103664,0
103671,0
103680,0
103682,0
103686,0
103688,0
103697,0
103702,0
103705,0
103708,0
103712,0
103718,0
103723,0
103724,0
103735,0
103736,0
103744,0
103745,0
103753,0
103759,0
103777,0
103778,0
103781,0
103782,0
103785,0
103787,0
103791,0
103794,0
103804,0
103814,0
103815,0
103822,0
103824,0
103828,0
103832,0
103836,0
103847,0
103858,0
103882,0
103886,0
103895,0
103908,0
103916,0
103921,0
103923,0
103926,0
103933,0
103935,0
103941,0
103950,0
103952,0
103953,0
103958,0
103965,0
103968,0
103972,0
103979,0
103983,0
103995,0
103999,0
104001,0
104005,0
104015,0
104018,0
104020,0
104021,0
104035,0
104037,0
104038,0
104043,0
104047,0
104063,0
104064,0
104080,0
104088,0
104091,0
104106,0
104112,0
104115,0
104118,0
104119,0
104121,0
104125,0
104129,0
104145,0
104147,0
104149,0
104150,0
104151,0
104155,0
104156,0
104157,0
104164,0
104166,0
104167,0
104172,0
104187,0
104189,0
104200,0
104206,0
104208,0
104210,0
104214,0
104228,0
104230,0
104232,0
104236,0
104240,0
104255,0
104261,0
104267,0
104275,0
104276,0
104297,0
104298,0
104305,0
104318,0
104322,0
104325,0
104326,0
104329,0
104331,0
104337,0
104343,0
104355,0
104360,0
104366,0
104367,0
104376,0
104378,0
104382,0
104398,0
104399,0
104400,0
104401,0
104408,0
104411,0
104412,0
104422,0
104423,0
104424,0
104434,0
104441,0
104443,0
104449,0
104452,0
104454,0
104455,0
104458,0
104459,0
104460,0
104467,0
104468,0
104469,0
104474,0
104475,0
104480,0
104489,0
104491,0
104497,0
104502,0
104503,0
104506,0
104510,0
104514,0
104515,0
104516,0
104536,0
104539,0
104543,0
104549,0
104551,0
104558,0
104559,0
104561,0
104563,0
104568,0
104571,0
104572,0
104577,0
104580,0
104581,0
104584,0
104590,0
104597,0
104600,0
104603,0
104606,0
104616,0
104619,0
104623,0
104626,0
104628,0
104630,0
104632,0
104633,0
104642,0
104651,0
104659,0
104666,0
104674,0
104683,0
104684,0
104687,0
104690,0
104702,0
104708,0
104709,0
104710,0
104712,0
104716,0
104719,0
104727,0
104731,0
104732,0
104736,0
104744,0
104754,0
104761,0
104763,0
104767,0
104769,0
104782,0
104784,0
104789,0
104790,0
104795,0
104796,0
104803,0
104812,0
104851,0
104856,0
104860,0
104867,0
104868,0
104871,0
104877,0
104879,0
104881,0
104890,0
104902,0
104905,0
104906,0
104907,0
104910,0
104915,0
104934,0
104951,0
104953,0
104954,0
104958,0
104969,0
104972,0
104973,0
104978,0
104980,0
104995,0
104998,0
105001,0
105007,0
105008,0
105013,0
105027,0
105038,0
105040,0
105042,0
105043,0
105045,0
105048,0
105050,0
105052,0
105078,0
105080,0
105083,0
105087,0
105091,0
105105,0
105108,0
105110,0
105114,0
105115,0
105117,0
105120,0
105121,0
105125,0
105132,0
105133,0
105138,0
105140,0
105150,0
105158,0
105168,0
105170,0
105172,0
105176,0
105181,0
105184,0
105189,0
105194,0
105198,0
105201,0
105215,0
105216,0
105221,0
105223,0
105239,0
105247,0
105252,0
105256,0
105260,0
105262,0
105275,0
105276,0
105282,0
105284,0
105291,0
105297,0
105298,0
105299,0
105314,0
105316,0
105321,0
105327,0
105328,0
105329,0
105330,0
105337,0
105344,0
105345,0
105350,0
105362,0
105365,0
105371,0
105377,0
105378,0
105379,0
105382,0
105394,0
105397,0
105398,0
105403,0
105411,0
105412,0
105414,0
105416,0
105417,0
105420,0
105436,0
105445,0
105448,0
105451,0
105452,0
105467,0
105470,0
105477,0
105483,0
105485,0
105492,0
105507,0
105515,0
105517,0
105519,0
105521,0
105527,0
105531,0
105533,0
105535,0
105546,0
105552,0
105555,0
105564,0
105568,0
105574,0
105579,0
105587,0
105588,0
105599,0
105600,0
105601,0
105607,0
105612,0
105624,0
105628,0
105630,0
105631,0
105645,0
105658,0
105660,0
105663,0
105670,0
105675,0
105679,0
105685,0
105691,0
105692,0
105694,0
105698,0
105712,0
105714,0
105715,0
105724,0
105725,0
105727,0
105731,0
105739,0
105743,0
105751,0
105753,0
105755,0
105764,0
105766,0
105774,0
105782,0
105785,0
105788,0
105793,0
105796,0
105797,0
105798,0
105803,0
105816,0
105826,0
105828,0
105830,0
105831,0
105832,0
105838,0
105839,0
105842,0
105860,0
105871,0
105880,0
105886,0
105904,0
105905,0
105913,0
105917,0
105926,0
105927,0
105930,0
105931,0
105933,0
105937,0
105941,0
105942,0
105952,0
105955,0
105964,0
105970,0
105978,0
105980,0
105993,0
106002,0
106003,0
106004,0
106006,0
106009,0
106012,0
106019,0
106025,0
106028,0
106029,0
106036,0
106038,0
106042,0
106044,0
106045,0
106046,0
106054,0
106059,0
106066,0
106069,0
106072,0
106074,0
106079,0
106107,0
106113,0
106127,0
106136,0
106138,0
106142,0
106151,0
106164,0
106166,0
106168,0
106173,0
106179,0
106187,0
106189,0
106194,0
106196,0
106200,0
106203,0
106205,0
106211,0
106214,0
106215,0
106221,0
106230,0
106231,0
106236,0
106247,0
106250,0
106254,0
106261,0
106266,0
106267,0
106273,0
106274,0
106275,0
106278,0
106282,0
106290,0
106293,0
106295,0
106302,0
106303,0
106306,0
106309,0
106314,0
106317,0
106322,0
106323,0
106343,0
106351,0
106354,0
106375,0
106377,0
106388,0
106394,0
106395,0
106396,0
106402,0
106404,0
106406,0
106409,0
106417,0
106418,0
106419,0
106422,0
106430,0
106433,0
106457,0
106461,0
106463,0
106467,0
106484,0
106494,0
106507,0
106533,0
106539,0
106540,0
106543,0
106560,0
106569,0
106586,0
106587,0
106588,0
106591,0
106606,0
106623,0
106630,0
106635,0
106640,0
106645,0
106659,0
106665,0
106666,0
106668,0
106672,0
106673,0
106687,0
106689,0
106693,0
106696,0
106714,0
106727,0
106729,0
106737,0
106755,0
106756,0
106757,0
106758,0
106762,0
106763,0
106769,0
106782,0
106796,0
106800,0
106806,0
106808,0
106819,0
106820,0
106828,0
106829,0
106830,0
106832,0
106839,0
106841,0
106861,0
106868,0
106869,0
106870,0
106872,0
106877,0
106880,0
106882,0
106883,0
106890,0
106893,0
106897,0
106899,0
106900,0
106915,0
106919,0
106932,0
106947,0
106949,0
106952,0
106954,0
106962,0
106965,0
106969,0
106971,0
106980,0
106981,0
106987,0
107002,0
107016,0
107022,0
107025,0
107027,0
107033,0
107035,0
107043,0
107052,0
107053,0
107054,0
107061,0
107064,0
107065,0
107072,0
107074,0
107079,0
107080,0
107082,0
107084,0
107085,0
107086,0
107087,0
107090,0
107093,0
107094,0
107095,0
107111,0
107116,0
107117,0
107119,0
107120,0
107129,0
107135,0
107138,0
107144,0
107147,0
107150,0
107151,0
107153,0
107160,0
107169,0
107170,0
107171,0
107184,0
107190,0
107192,0
107198,0
107199,0
107204,0
107206,0
107210,0
107217,0
107218,0
107219,0
107223,0
107224,0
107226,0
107231,0
107232,0
107244,0
107267,0
107269,0
107298,0
107300,0
107302,0
107310,0
107314,0
107315,0
107316,0
107320,0
107321,0
107323,0
107329,0
107335,0
107336,0
107342,0
107346,0
107350,0
107352,0
107353,0
107356,0
107358,0
107364,0
107368,0
107384,0
107395,0
107398,0
107406,0
107409,0
107410,0
107411,0
107414,0
107419,0
107424,0
107425,0
107431,0
107433,0
107442,0
107446,0
107452,0
107468,0
107469,0
107470,0
107472,0
107488,0
107492,0
107493,0
107496,0
107498,0
107502,0
107506,0
107527,0
107534,0
107537,0
107543,0
107545,0
107547,0
107551,0
107555,0
107557,0
107566,0
107570,0
107572,0
107577,0
107585,0
107599,0
107609,0
107614,0
107618,0
107625,0
107629,0
107630,0
107633,0
107637,0
107639,0
107647,0
107657,0
107660,0
107672,0
107680,0
107682,0
107684,0
107687,0
107688,0
107694,0
107698,0
107703,0
107714,0
107720,0
107723,0
107728,0
107734,0
107735,0
107737,0
107741,0
107751,0
107756,0
107759,0
107766,0
107768,0
107769,0
107778,0
107781,0
107783,0
107784,0
107796,0
107802,0
107806,0
107810,0
107811,0
107816,0
107824,0
107827,0
107828,0
107830,0
107832,0
107838,0
107842,0
107846,0
107858,0
107859,0
107862,0
107863,0
107872,0
107874,0
107877,0
107881,0
107882,0
107883,0
107890,0
107891,0
107895,0
107897,0
107899,0
107901,0
107906,0
107911,0
107912,0
107914,0
107932,0
107934,0
107939,0
107945,0
107946,0
107947,0
107951,0
107953,0
107958,0
107972,0
107979,0
107984,0
107986,0
107988,0
107994,0
108013,0
108014,0
108016,0
108017,0
108021,0
108031,0
108035,0
108041,0
108044,0
108045,0
108053,0
108054,0
108057,0
108059,0
108067,0
108070,0
108080,0
108082,0
108083,0
108085,0
108087,0
108089,0
108097,0
108110,0
108112,0
108116,0
108120,0
108124,0
108126,0
108132,0
108134,0
108146,0
108147,0
108149,0
108155,0
108170,0
108176,0
108194,0
108209,0
108213,0
108218,0
108219,0
108221,0
108226,0
108228,0
108235,0
108240,0
108244,0
108268,0
108275,0
108289,0
108292,0
108298,0
108300,0
108303,0
108309,0
108315,0
108322,0
108323,0
108339,0
108347,0
108353,0
108356,0
108361,0
108366,0
108370,0
108372,0
108379,0
108390,0
108392,0
108394,0
108402,0
108410,0
108419,0
108428,0
108439,0
108440,0
108457,0
108465,0
108466,0
108474,0
108477,0
108478,0
108481,0
108490,0
108492,0
108493,0
108495,0
108498,0
108510,0
108512,0
108515,0
108517,0
108520,0
108522,0
108525,0
108528,0
108530,0
108531,0
108547,0
108552,0
108562,0
108565,0
108566,0
108571,0
108572,0
108582,0
108587,0
108593,0
108600,0
108602,0
108606,0
108614,0
108628,0
108629,0
108632,0
108633,0
108637,0
108638,0
108648,0
108649,0
108660,0
108662,0
108663,0
108667,0
108680,0
108682,0
108685,0
108687,0
108689,0
108691,0
108699,0
108701,0
108709,0
108717,0
108727,0
108728,0
108739,0
108742,0
108755,0
108757,0
108758,0
108760,0
108761,0
108771,0
108774,0
108785,0
108789,0
108792,0
108796,0
108799,0
108820,0
108824,0
108825,0
108826,0
108828,0
108833,0
108834,0
108836,0
108839,0
108840,0
108842,0
108845,0
108849,0
108851,0
108858,0
108860,0
108861,0
108865,0
108870,0
108890,0
108896,0
108905,0
108910,0
108913,0
108916,0
108922,0
108931,0
108938,0
108959,0
108960,0
108971,0
108973,0
108984,0
108990,0
108997,0
109003,0
109005,0
109006,0
109007,0
109012,0
109018,0
109036,0
109039,0
109043,0
109046,0
109048,0
109050,0
109052,0
109053,0
109055,0
109064,0
109070,0
109074,0
109075,0
109076,0
109078,0
109081,0
109085,0
109088,0
109099,0
109102,0
109103,0
109106,0
109107,0
109111,0
109115,0
109128,0
109134,0
109137,0
109146,0
109157,0
109169,0
109171,0
109172,0
109175,0
109178,0
109180,0
109183,0
109193,0
109195,0
109204,0
109206,0
109207,0
109208,0
109209,0
109223,0
109224,0
109226,0
109228,0
109230,0
109231,0
109233,0
109234,0
109256,0
109257,0
109258,0
109261,0
109279,0
109282,0
109295,0
109302,0
109307,0
109312,0
109327,0
109328,0
109330,0
109332,0
109338,0
109341,0
109342,0
109343,0
109346,0
109347,0
109348,0
109350,0
109354,0
109358,0
109361,0
109372,0
109385,0
109387,0
109403,0
109409,0
109421,0
109424,0
109426,0
109427,0
109434,0
109437,0
109451,0
109455,0
109465,0
109468,0
109469,0
109471,0
109473,0
109474,0
109476,0
109477,0
109479,0
109481,0
109485,0
109487,0
109489,0
109495,0
109496,0
109497,0
109498,0
109514,0
109516,0
109521,0
109535,0
109546,0
109553,0
109566,0
109580,0
109584,0
109589,0
109593,0
109595,0
109603,0
109606,0
109607,0
109610,0
109612,0
109622,0
109627,0
109631,0
109632,0
109633,0
109634,0
109635,0
109641,0
109647,0
109648,0
109652,0
109653,0
109661,0
109663,0
109666,0
109667,0
109671,0
109683,0
109685,0
109692,0
109693,0
109703,0
109704,0
109711,0
109712,0
109714,0
109726,0
109740,0
109741,0
109742,0
109745,0
109747,0
109750,0
109754,0
109766,0
109781,0
109802,0
109808,0
109817,0
109819,0
109829,0
109836,0
109852,0
109857,0
109859,0
109874,0
109881,0
109893,0
109897,0
109900,0
109911,0
109921,0
109939,0
109953,0
109956,0
109959,0
109960,0
109967,0
109971,0
109974,0
109979,0
109985,0
109991,0
109994,0
110004,0
110006,0
110018,0
110027,0
110038,0
110048,0
110057,0
110067,0
110077,0
110092,0
110094,0
110095,0
110096,0
110099,0
110101,0
110110,0
110111,0
110112,0
110113,0
110115,0
110116,0
110120,0
110124,0
110125,0
110132,0
110147,0
110153,0
110172,0
110173,0
110181,0
110184,0
110187,0
110193,0
110199,0
110200,0
110201,0
110207,0
110211,0
110214,0
110220,0
110221,0
110223,0
110241,0
110242,0
110251,0
110255,0
110256,0
110270,0
110271,0
110274,0
110276,0
110293,0
110297,0
110301,0
110318,0
110333,0
110335,0
110336,0
110338,0
110339,0
110347,0
110348,0
110349,0
110355,0
110369,0
110371,0
110372,0
110376,0
110378,0
110381,0
110385,0
110405,0
110410,0
110416,0
110419,0
110425,0
110430,0
110435,0
110444,0
110445,0
110453,0
110457,0
110460,0
110461,0
110470,0
110474,0
110480,0
110486,0
110490,0
110493,0
110495,0
110499,0
110508,0
110514,0
110518,0
110528,0
110542,0
110546,0
110554,0
110558,0
110561,0
110574,0
110576,0
110578,0
110579,0
110588,0
110593,0
110596,0
110614,0
110619,0
110624,0
110635,0
110638,0
110646,0
110651,0
110652,0
110653,0
110655,0
110662,0
110663,0
110669,0
110671,0
110672,0
110679,0
110682,0
110683,0
110690,0
110691,0
110695,0
110708,0
110714,0
110718,0
110720,0
110726,0
110729,0
110731,0
110741,0
110751,0
110753,0
110754,0
110761,0
110769,0
110773,0
110775,0
110781,0
110784,0
110789,0
110791,0
110794,0
110799,0
110800,0
110806,0
110808,0
110819,0
110826,0
110834,0
110836,0
110838,0
110851,0
110855,0
110861,0
110865,0
110867,0
110871,0
110873,0
110878,0
110882,0
110889,0
110896,0
110900,0
110902,0
110910,0
110912,0
110917,0
110921,0
110926,0
110928,0
110931,0
110936,0
110938,0
110961,0
110963,0
110973,0
110978,0
110984,0
110992,0
111002,0
111007,0
111020,0
111021,0
111034,0
111040,0
111049,0
111052,0
111059,0
111060,0
111082,0
111085,0
111089,0
111096,0
111102,0
111106,0
111108,0
111114,0
111120,0
111131,0
111137,0
111148,0
111152,0
111154,0
111158,0
111159,0
111160,0
111171,0
111177,0
111180,0
111183,0
111185,0
111189,0
111190,0
111192,0
111202,0
111217,0
111218,0
111220,0
111222,0
111225,0
111229,0
111232,0
111239,0
111241,0
111242,0
111243,0
111250,0
111256,0
111268,0
111271,0
111274,0
111278,0
111285,0
111287,0
111289,0
111295,0
111296,0
111297,0
111303,0
111304,0
111307,0
111323,0
111324,0
111325,0
111328,0
111331,0
111340,0
111355,0
111365,0
111374,0
111380,0
111385,0
111386,0
111387,0
111393,0
111397,0
111398,0
111400,0
111421,0
111424,0
111432,0
111437,0
111449,0
111450,0
111459,0
111460,0
111471,0
111482,0
111483,0
111484,0
111494,0
111500,0
111503,0
111507,0
111510,0
111511,0
111514,0
111516,0
111522,0
111523,0
111525,0
111526,0
111527,0
111532,0
111533,0
111544,0
111564,0
111569,0
111571,0
111583,0
111616,0
111619,0
111620,0
111623,0
111626,0
111630,0
111631,0
111636,0
111644,0
111647,0
111651,0
111665,0
111680,0
111684,0
111685,0
111699,0
111700,0
111701,0
111714,0
111717,0
111721,0
111730,0
111732,0
111735,0
111745,0
111746,0
111754,0
111760,0
111765,0
111774,0
111775,0
111790,0
111791,0
111792,0
111793,0
111795,0
111804,0
111805,0
111810,0
111815,0
111818,0
111819,0
111826,0
111828,0
111835,0
111840,0
111843,0
111845,0
111846,0
111848,0
111854,0
111861,0
111864,0
111867,0
111869,0
111874,0
111879,0
111911,0
111920,0
111923,0
111932,0
111939,0
111941,0
111943,0
111948,0
111957,0
111959,0
111960,0
111964,0
111973,0
111976,0
111983,0
111985,0
111987,0
111989,0
111990,0
112002,0
112005,0
112006,0
112017,0
112019,0
112023,0
112028,0
112029,0
112030,0
112034,0
112040,0
112048,0
112052,0
112058,0
112060,0
112063,0
112064,0
112065,0
112066,0
112069,0
112072,0
112080,0
112081,0
112084,0
112085,0
112086,0
112091,0
112093,0
112098,0
112103,0
112106,0
112114,0
112118,0
112119,0
112121,0
112122,0
112124,0
112127,0
112128,0
112129,0
112132,0
112139,0
112142,0
112149,0
112155,0
112156,0
112159,0
112160,0
112162,0
112164,0
112170,0
112183,0
112184,0
112202,0
112204,0
112214,0
112216,0
112226,0
112229,0
112232,0
112234,0
112250,0
112252,0
112263,0
112274,0
112281,0
112287,0
112288,0
112300,0
112303,0
112309,0
112322,0
112323,0
112324,0
112335,0
112337,0
112338,0
112342,0
112345,0
112347,0
112357,0
112366,0
112368,0
112379,0
112383,0
112386,0
112390,0
112392,0
112400,0
112407,0
112408,0
112416,0
112417,0
112422,0
112425,0
112430,0
112441,0
112447,0
112449,0
112452,0
112455,0
112459,0
112462,0
112466,0
112474,0
112475,0
112484,0
112499,0
112500,0
112505,0
112511,0
112530,0
112531,0
112536,0
112539,0
112543,0
112544,0
112550,0
112553,0
112554,0
112570,0
112575,0
112576,0
112582,0
112593,0
112594,0
112598,0
112607,0
112608,0
112615,0
112621,0
112624,0
112632,0
112634,0
112638,0
112640,0
112648,0
112649,0
112650,0
112664,0
112667,0
112668,0
112670,0
112674,0
112677,0
112678,0
112686,0
112687,0
112700,0
112710,0
112728,0
112729,0
112730,0
112746,0
112750,0
112754,0
112758,0
112760,0
112762,0
112763,0
112764,0
112766,0
112769,0
112774,0
112779,0
112783,0
112788,0
112791,0
112795,0
112802,0
112805,0
112807,0
112810,0
112811,0
112814,0
112817,0
112819,0
112830,0
112842,0
112846,0
112861,0
112866,0
112868,0
112870,0
112871,0
112874,0
112884,0
112899,0
112912,0
112914,0
112924,0
112927,0
112929,0
112938,0
112941,0
112950,0
112952,0
112953,0
112957,0
112959,0
112970,0
112974,0
112980,0
112983,0
112984,0
112987,0
112992,0
112995,0
113008,0
113010,0
113011,0
113017,0
113024,0
113033,0
113040,0
113041,0
113055,0
113058,0
113059,0
113062,0
113066,0
113068,0
113073,0
113075,0
113078,0
113079,0
113082,0
113087,0
113088,0
113091,0
113095,0
113099,0
113103,0
113105,0
113107,0
113108,0
113112,0
113113,0
113115,0
113122,0
113131,0
113136,0
113144,0
113146,0
113150,0
113157,0
113168,0
113169,0
113170,0
113184,0
113186,0
113191,0
113194,0
113197,0
113198,0
113200,0
113201,0
113205,0
113222,0
113223,0
113228,0
113229,0
113236,0
113237,0
113240,0
113256,0
113258,0
113266,0
113277,0
113278,0
113284,0
113287,0
113292,0
113293,0
113295,0
113306,0
113309,0
113315,0
113320,0
113322,0
113325,0
113326,0
113335,0
113336,0
113337,0
113339,0
113347,0
113357,0
113360,0
113361,0
113364,0
113366,0
113367,0
113368,0
113378,0
113380,0
113392,0
113410,0
113412,0
113413,0
113420,0
113421,0
113441,0
113454,0
113456,0
113460,0
113465,0
113468,0
113470,0
113484,0
113486,0
113505,0
113516,0
113519,0
113523,0
113524,0
113527,0
113533,0
113536,0
113540,0
113542,0
113544,0
113545,0
113559,0
113562,0
113573,0
113578,0
113579,0
113580,0
113589,0
113593,0
113594,0
113597,0
113617,0
113626,0
113634,0
113643,0
113647,0
113648,0
113649,0
113656,0
113658,0
113662,0
113673,0
113691,0
113692,0
113696,0
113708,0
113712,0
113718,0
113720,0
113725,0
113731,0
113734,0
113738,0
113745,0
113749,0
113752,0
113755,0
113757,0
113761,0
113764,0
113769,0
113770,0
113781,0
113787,0
113790,0
113797,0
113798,0
113801,0
113803,0
113810,0
113811,0
113825,0
113826,0
113832,0
113836,0
113839,0
113856,0
113859,0
113862,0
113867,0
113875,0
113876,0
113885,0
113888,0
113896,0
113898,0
113899,0
113900,0
113906,0
113908,0
113914,0
113923,0
113924,0
113932,0
113934,0
113941,0
113952,0
113961,0
113964,0
113966,0
113969,0
113973,0
113975,0
113979,0
113988,0
113990,0
113992,0
114004,0
114011,0
114017,0
114021,0
114026,0
114028,0
114036,0
114038,0
114040,0
114046,0
114051,0
114055,0
114056,0
114057,0
114061,0
114076,0
114078,0
114079,0
114081,0
114083,0
114089,0
114107,0
114125,0
114126,0
114127,0
114134,0
114137,0
114143,0
114145,0
114148,0
114149,0
114155,0
114157,0
114170,0
114175,0
114179,0
114181,0
114185,0
114189,0
114191,0
114195,0
114196,0
114201,0
114203,0
114204,0
114213,0
114216,0
114221,0
114223,0
114224,0
114229,0
114230,0
114231,0
114234,0
114237,0
114240,0
114241,0
114243,0
114246,0
114248,0
114259,0
114269,0
114274,0
114277,0
114279,0
114281,0
114283,0
114285,0
114294,0
114299,0
114305,0
114319,0
114324,0
114330,0
114331,0
114338,0
114339,0
114343,0
114346,0
114350,0
114354,0
114367,0
114368,0
114373,0
114381,0
114385,0
114388,0
114389,0
114393,0
114394,0
114404,0
114415,0
114425,0
114437,0
114448,0
114457,0
114459,0
114466,0
114475,0
114483,0
114492,0
114494,0
114495,0
114504,0
114505,0
114514,0
114521,0
114528,0
114534,0
114536,0
114537,0
114542,0
114551,0
114561,0
114562,0
114563,0
114565,0
114571,0
114575,0
114581,0
114588,0
114601,0
114611,0
114613,0
114625,0
114626,0
114630,0
114632,0
114636,0
114638,0
114655,0
114656,0
114659,0
114686,0
114689,0
114701,0
114703,0
114704,0
114705,0
114707,0
114709,0
114712,0
114714,0
114718,0
114721,0
114727,0
114729,0
114730,0
114734,0
114739,0
114748,0
114760,0
114779,0
114784,0
114786,0
114787,0
114788,0
114796,0
114799,0
114802,0
114803,0
114813,0
114815,0
114825,0
114830,0
114834,0
114835,0
114838,0
114841,0
114848,0
114851,0
114852,0
114853,0
114858,0
114859,0
114861,0
114890,0
114896,0
114898,0
114901,0
114903,0
114904,0
114913,0
114918,0
114920,0
114924,0
114937,0
114942,0
114948,0
114970,0
114975,0
114982,0
114983,0
114987,0
114992,0
114995,0
114997,0
114998,0
115000,0
115002,0
115003,0
115009,0
115015,0
115017,0
115023,0
115027,0
115036,0
115038,0
115045,0
115047,0
115065,0
115073,0
115082,0
115083,0
115085,0
115100,0
115105,0
115108,0
115109,0
115110,0
115153,0
115167,0
115173,0
115179,0
115181,0
115182,0
115183,0
115187,0
115195,0
115198,0
115203,0
115216,0
115226,0
115231,0
115232,0
115246,0
115252,0
115253,0
115263,0
115264,0
115272,0
115276,0
115281,0
115293,0
115301,0
115303,0
115307,0
115311,0
115317,0
115320,0
115323,0
115327,0
115335,0
115345,0
115349,0
115350,0
115358,0
115372,0
115378,0
115379,0
115387,0
115390,0
115392,0
115399,0
115403,0
115404,0
115410,0
115417,0
115419,0
115421,0
115424,0
115425,0
115435,0
115442,0
115448,0
115449,0
115450,0
115452,0
115453,0
115457,0
115466,0
115476,0
115479,0
115483,0
115484,0
115493,0
115496,0
115497,0
115500,0
115502,0
115507,0
115508,0
115512,0
115514,0
115516,0
115519,0
115521,0
115522,0
115523,0
115524,0
115530,0
115534,0
115544,0
115550,0
115552,0
115553,0
115555,0
115559,0
115561,0
115562,0
115566,0
115568,0
115572,0
115579,0
115582,0
115583,0
115589,0
115593,0
115602,0
115610,0
115615,0
115617,0
115620,0
115621,0
115632,0
115636,0
115638,0
115639,0
115649,0
115653,0
115655,0
115662,0
115664,0
115667,0
115678,0
115680,0
115685,0
115690,0
115704,0
115711,0
115712,0
115714,0
115715,0
115727,0
115728,0
115734,0
115738,0
115739,0
115743,0
115744,0
115752,0
115767,0
115768,0
115775,0
115778,0
115779,0
115782,0
115790,0
115801,0
115802,0
115808,0
115809,0
115811,0
115823,0
115825,0
115826,0
115833,0
115834,0
115839,0
115854,0
115856,0
115862,0
115870,0
115876,0
115885,0
115887,0
115888,0
115895,0
115899,0
115901,0
115907,0
115917,0
115919,0
115920,0
115932,0
115941,0
115948,0
115949,0
115954,0
115961,0
115963,0
115977,0
115988,0
115995,0
115996,0
116005,0
116008,0
116009,0
116012,0
116013,0
116019,0
116020,0
116029,0
116034,0
116037,0
116046,0
116055,0
116059,0
116060,0
116063,0
116064,0
116067,0
116080,0
116100,0
116103,0
116109,0
116110,0
116113,0
116117,0
116121,0
116126,0
116131,0
116137,0
116140,0
116145,0
116146,0
116149,0
116152,0
116157,0
116159,0
116162,0
116164,0
116165,0
116172,0
116173,0
116175,0
116177,0
116181,0
116184,0
116188,0
116207,0
116215,0
116222,0
116224,0
116225,0
116233,0
116237,0
116241,0
116244,0
116250,0
116257,0
116277,0
116282,0
116283,0
116286,0
116287,0
116291,0
116295,0
116306,0
116314,0
116318,0
116323,0
116326,0
116328,0
116330,0
116345,0
116347,0
116353,0
116356,0
116362,0
116371,0
116373,0
116384,0
116390,0
116399,0
116401,0
116411,0
116414,0
116417,0
116418,0
116420,0
116426,0
116448,0
116452,0
