id,price
79585,79347.24307705497
79586,44042.14292847071
79587,13702.020635323002
79588,15196.013087498755
79589,48313.07346183462
79590,72887.80253352698
79591,22769.74561825684
79592,23214.444539526412
79595,10442.722395373501
79598,37660.780902537575
79611,10076.259490898461
79612,107358.56180985286
79617,28645.003701073707
79621,96467.25731094225
79642,59403.4638595041
79643,66112.42791408695
79645,14371.179809272946
79651,53274.00378508711
79653,106664.46400803176
79655,82824.54369286742
79656,119006.72772819134
79657,24439.733077165027
79658,35199.12815536701
79659,36992.702595579336
79665,92115.28706296552
79667,14874.418474903268
79672,56922.80284331684
79673,11953.050528743981
79675,29353.090507081233
79677,19144.993280544484
79678,50469.191264224966
79679,12734.416942089116
79682,48853.97950095481
79683,91814.71627401182
79684,27976.67008418725
79685,13309.952726645235
79687,61598.7561051745
79694,38529.4784426792
79696,65461.14128594483
79700,28295.088281035038
79701,63092.55850580468
79708,85664.25574230467
79713,48459.39829772667
79715,32359.04600468124
79716,47996.12168056675
79723,80017.43315263648
79728,23887.478662953043
79730,31134.984044721226
79733,52427.53223076087
79735,86038.48550075068
79740,61040.27301444938
79748,48067.90315885417
79761,119861.7475238198
79762,19639.633355536305
79784,70894.55757627272
79790,58569.60584797533
79796,36713.510020549584
79797,59430.50954913117
79798,27530.21723385308
79799,31812.84889534689
79809,21003.566794504914
79813,27786.525572367915
79822,36199.68913650514
79832,45344.106915597025
79834,12339.58443721699
79839,19568.90460217931
79840,42355.48232565435
79845,46767.745185431675
79847,24509.757994883737
79871,13984.279891373983
79873,48589.19156553003
79879,116210.85785697895
79883,23753.049184800715
79892,51087.018903275755
79898,20097.07029583737
79901,105088.80597424047
79913,11025.478487002772
79917,65528.716037901744
79930,54567.11232707485
79933,19716.38722544135
79960,20232.813697165213
79974,58463.20132940376
79977,58564.456307543864
79982,36007.12973418663
79990,38237.433673325206
79997,31133.137005479002
80001,47933.31490558509
80003,12977.98201748018
80006,16095.846599691346
80007,32944.39549959167
80009,47688.61584999373
80011,18879.173954359758
80016,66842.898215416
80019,32909.570608128444
80023,12155.501696902496
80025,16274.058794242792
80031,39826.95280339344
80035,24478.738150738784
80043,43560.45749505721
80044,23518.20865852968
80047,61280.849636300336
80060,76584.60922018906
80065,80533.71237964442
80070,39676.297520978136
80083,14909.45741263963
80086,22894.813539472634
80087,42781.1070735674
80091,21187.126663194547
80092,36119.771203727134
80103,95470.50977214833
80104,27020.118949595628
80115,77477.85350342374
80118,16874.629474960995
80124,18609.267718776253
80132,11150.028115221372
80134,18600.37457834625
80137,41015.70113487009
80139,14560.985972563627
80147,50907.82169996013
80148,41812.504656280005
80150,40523.78007227774
80151,53815.64788557256
80153,135321.53046019893
80157,60134.77542753155
80176,23786.570856726503
80178,52470.438422849096
80180,11335.546459434276
80182,58155.30313318191
80186,62425.46464417661
80204,25379.742594164993
80205,133161.27623218246
80207,28024.306338834336
80210,31507.162092133847
80213,88536.25989108058
80218,43893.94403011399
80220,96576.5343358612
80230,129267.4784332836
80241,63545.98985847058
80244,40689.85106810868
80246,117678.96230544001
80247,94525.55372991198
80250,67401.57960138653
80252,30760.870075353425
80256,13919.489637069873
80259,17710.907416441587
80261,52114.57204574772
80264,18714.798363293216
80267,18761.066563868862
80268,23640.85115083779
80277,16573.71526550328
80284,76411.78539465039
80287,14942.349645438677
80298,75291.63560343877
80300,10370.831899107554
80303,29016.77793561841
80304,51138.332601810325
80307,12639.155424472563
80319,71962.09674930526
80321,40327.50171048894
80328,9788.613366890546
80340,25189.548946067604
80341,31544.902966679543
80342,20603.19094977049
80354,40284.79830599092
80357,18470.115819329654
80361,24643.73901774967
80364,19489.303579641117
80367,13935.656653121445
80376,96384.13996412992
80377,18342.79619719704
80381,27809.542419258287
80395,105999.24421328271
80402,71336.02670916886
80403,37055.91380688455
80407,82403.0807579548
80412,16243.91431771121
80413,20442.39683399746
80422,28530.622119014624
80423,69347.75374545559
80424,51864.00658339697
80430,40326.31422958471
80434,25616.775575213385
80441,86967.57820539174
80443,34919.519597642866
80451,35694.82978471571
80463,18258.15498895612
80464,31280.942078511463
80470,22419.944065969234
80475,63533.54290177284
80477,15281.34010544134
80482,35645.06765063588
80485,16468.816882536936
80489,44724.252641486324
80491,42792.49682438372
80493,16755.47172555902
80497,31446.871544331356
80500,31257.025378282146
80504,30739.691365990046
80507,13132.944213974111
80510,15652.740488637897
80511,33155.065226280545
80515,44416.92631169047
80517,14436.207305441909
80518,39010.095584199546
80521,79352.32460321885
80525,10843.902886890653
80530,23108.109189592913
80531,45532.32602053545
80534,13660.024450590427
80538,12723.963415840019
80541,97249.28217987387
80546,12681.408112095662
80555,15682.18650160505
80568,46825.573586181614
80569,22392.31720361867
80572,20442.692644542738
80574,33128.41752353711
80577,33266.46827680609
80583,100192.77482278753
80584,23330.984466597256
80590,12769.769949408475
80593,39777.39680491281
80594,96843.05143849275
80597,57752.530874182536
80601,42421.84065554582
80608,91149.5140779429
80640,29047.857568893764
80647,148821.92867443018
80651,48918.7761953591
80654,49275.21267312704
80657,116241.41603141933
80658,142268.02301337122
80660,22056.136026398155
80673,29782.873163815406
80678,27018.44713441697
80700,35327.500213310464
80703,40129.50165907228
80710,45547.89913141563
80711,73266.32453023561
80712,91017.75897218833
80721,35472.90846389095
80726,38528.74914021972
80728,86563.99030100166
80735,19122.99141137849
80736,37746.528827270085
80743,17607.979214990904
80745,20281.17497894307
80753,25599.61152779623
80755,70550.51259284304
80756,54000.97179441602
80775,54197.21307670817
80776,24511.98129143221
80778,47469.42517356364
80782,48018.68102397611
80783,16761.677577498343
80784,40741.992754984
80786,44530.62745396134
80788,51078.02449415355
80793,47312.0651014845
80795,62413.22800209906
80796,126977.49161974428
80797,37767.438590786755
80803,67143.32998431101
80813,29197.367382415585
80815,13345.471787459344
80819,47331.07093390403
80827,40729.26194478309
80830,46205.76740039468
80841,17026.15234548929
80843,57274.74867642649
80856,38201.01693259539
80858,26505.510412836287
80862,85239.18760606926
80864,20697.946784176926
80866,33036.97148013611
80871,40425.013007493195
80874,28399.258664822104
80876,81140.73248120159
80888,79294.89876255418
80893,100069.52273004672
80895,20749.87370453464
80897,20048.31917517598
80904,54334.88527930927
80905,20068.99666834296
80906,43425.90729531827
80909,54529.781797414114
80911,55486.514015668174
80914,11492.92251890073
80921,34307.9000555411
80923,15996.479874629546
80926,107797.87202114312
80929,48258.76608390279
80933,12976.726566009214
80942,47927.74650819448
80943,26176.165333108147
80944,68336.32400061974
80948,32438.72821777578
80958,112781.36607757208
80965,50875.22667216605
80967,112917.65938453881
80968,45273.78937227896
80971,56306.15426984182
80973,19308.009816656275
80975,77349.72999542336
80979,62843.54367919441
80980,53464.68696502196
81000,70503.04332174457
81003,53181.34791475966
81005,18775.394927103833
81011,20279.028868976566
81013,59531.798773053604
81022,15206.880327096413
81027,62791.70750969971
81037,41699.42771933126
81040,46232.517625391
81047,75904.39125741312
81048,25170.86566411946
81051,41724.91421834935
81054,37003.619097498915
81055,23999.686237386566
81057,105748.55953734583
81064,83836.43123124368
81066,80453.10587084069
81067,138219.55685374344
81069,47108.27997658156
81076,58672.85890190018
81080,80939.35012481874
81087,34289.24704446998
81088,51725.07356402495
81090,55547.75861255692
81091,149618.95787734323
81097,26084.887245218713
81123,32207.884331823152
81125,26048.97313791212
81130,15684.656656672087
81136,17118.58294833382
81137,37449.52210480318
81146,34614.025691385075
81148,51949.69647103613
81151,13256.820475587092
81161,23403.268029820945
81162,91241.07511270286
81183,20066.188218825155
81186,37114.51204699278
81190,91267.82572568751
81191,28280.719496809244
81192,54121.471123197305
81194,29929.668532676835
81228,55470.64958846648
81230,35688.08290360527
81237,49609.3846899793
81239,75016.61036971913
81244,16155.151317552674
81246,30467.848563218547
81251,25079.549474083004
81256,36975.50500580655
81258,14635.78551970154
81262,106524.04972379588
81263,44774.40486664699
81278,71217.83005927046
81281,42870.96508744289
81284,25856.017137856303
81286,18614.126699038286
81293,20051.08459764046
81295,25329.640510842844
81304,48860.79508756931
81305,42723.335863787936
81309,32442.397292115344
81316,31130.67789777554
81320,12546.697214135449
81325,36969.716154022964
81327,55263.942208593915
81333,36538.267274513346
81342,68253.56600774908
81343,71767.62555610124
81346,34820.18854319527
81351,39168.37381001677
81355,16153.506364707991
81358,30332.744900379817
81364,56015.49348390156
81367,36820.80987320726
81372,55588.8628659441
81374,21223.3974226898
81378,52212.93677766294
81391,29171.55914320859
81394,64870.23943443451
81407,50679.791074589404
81409,168524.2200543325
81414,13468.583463681654
81415,59886.41041064076
81417,38602.029446165325
81420,50709.508054743405
81421,45320.01832735521
81426,16213.697955469279
81436,57356.7890967779
81439,14570.331176419215
81445,10549.480345042335
81452,41427.796648725634
81474,50788.53495858738
81482,42100.54558984929
81488,55335.553809634235
81492,17497.337717477138
81502,63893.03500082247
81504,60833.92874680884
81505,40471.16931582254
81512,35686.46548196465
81528,108312.69109224822
81540,23478.85853966564
81543,20473.599197697928
81556,20815.464259963228
81561,34165.3158484993
81574,15997.878539254569
81585,41140.46198317265
81590,20578.22035379069
81611,45646.72566655537
81614,54974.05110407322
81615,40855.97952626324
81616,43056.828398479585
81629,28324.148661690593
81630,12310.213771250528
81631,49546.11230859034
81635,103083.48304198701
81636,86589.5150655801
81642,21801.83488948583
81653,46812.688881144284
81654,38196.023202003795
81661,151516.270820521
81663,75623.2606495346
81664,32976.48935286713
81668,44817.6055940329
81669,11237.052422196046
81675,26171.397174199443
81679,75553.22379578186
81680,37895.198353952124
81681,138678.27617161552
81691,77572.33186881244
81692,78575.83469516887
81702,45653.99435045961
81705,83714.6812209711
81711,47693.69070516532
81712,30711.35295189404
81717,102513.92724095374
81738,30312.321021566553
81742,90274.14851564604
81745,60193.05885769712
81752,31823.33545722506
81759,61918.96616792462
81790,153035.82484690286
81804,98326.05338008035
81805,39436.649053946414
81807,20631.92021824734
81812,60708.29947608672
81817,81567.04955981739
81820,44641.31254573172
81828,40987.87642434011
81830,14794.072197138961
81833,51952.3557054799
81838,20742.51217835865
81841,28619.883800842512
81843,22624.87224946991
81847,38043.55477960232
81853,88032.55360218535
81854,51676.94298527539
81885,27989.26682650358
81888,40540.42233417081
81895,99981.9116154158
81901,47764.85859086695
81909,25594.007845302378
81914,37206.84147560196
81916,10987.78574713186
81923,68429.62175696742
81925,53645.372461441984
81926,11843.558748838654
81928,29205.178370199916
81934,42377.77211177788
81939,58054.91909597859
81944,65870.67654594858
81960,65791.03427883942
81961,31252.34920718057
81962,18699.124101096237
81970,80440.22673294236
81971,37424.025612256075
81977,55498.375261383466
81979,18703.81838956858
81992,58715.76914258159
81995,72480.96488946266
81998,43567.18321812658
82003,26102.30880829393
82012,22556.697554928694
82014,60372.43856782504
82017,25866.502492127227
82019,10374.363660739218
82027,46873.13568718001
82039,14408.735397855036
82043,78332.24912111711
82046,35716.366603938346
82050,154625.29221617582
82053,110072.99713748999
82059,102076.85352239021
82061,28745.392538110278
82063,35553.73889196054
82068,22699.762104745743
82073,96365.07334704057
82075,30444.099063370908
82079,39023.51354324946
82084,19813.38615805288
82089,25728.43227556246
82093,41488.056997466825
82097,12523.706556279212
82110,38720.791274816
82111,73323.74259421485
82112,65435.351778602315
82114,21788.606208262336
82115,25701.850268013033
82118,80450.30661349911
82123,53109.71841752723
82128,48622.38352555541
82132,71536.94617622798
82138,17493.56700282612
82140,46735.15149948419
82145,23330.71784044053
82156,11165.444306349611
82161,50330.9131036291
82162,83277.77218236034
82165,84368.01336000295
82167,93622.57425517356
82171,42729.53563013159
82177,36190.89660301366
82187,67539.71719745448
82198,91833.61780444927
82199,17913.312771536155
82201,97045.84173387678
82206,35524.8415637823
82211,32224.640374679984
82216,64696.73185007763
82231,49320.375082170925
82235,31013.073567726613
82237,38492.73711774638
82240,64210.61644203725
82241,16710.51195084431
82242,23420.167156859716
82245,40724.35230568157
82250,21957.72441017305
82252,79795.78386671821
82269,18814.845090486473
82270,35040.83185849711
82284,40541.50968950674
82294,67174.01733280528
82311,11840.973923861873
82313,75546.17375119486
82316,30426.860594359532
82319,48456.31838892664
82323,13469.109199604165
82324,10851.320231871647
82325,16158.455698210437
82326,17896.948582516965
82332,64576.230918019864
82338,42447.80287373176
82343,56229.721907617604
82350,36094.501654384425
82351,60626.08377330813
82352,35575.27967438834
82362,28165.15925447568
82378,33010.51505889869
82380,33783.827109342696
82385,52098.399194692654
82388,62539.76277938421
82397,33785.76607863685
82402,46580.98262022072
82412,83218.10785002136
82416,21442.446452624747
82426,57970.6047352039
82430,55870.861760420376
82431,65714.53915283097
82434,41193.46518456037
82456,16731.302369146575
82465,62878.37710555461
82468,19788.498883362998
82469,87311.3609226849
82480,69301.51565389622
82486,10458.50198276572
82492,22424.152305902433
82493,14437.506346859855
82495,156090.83108817003
82499,11580.321484831129
82501,105898.52895707803
82507,71264.14627841878
82519,77405.06963556437
82523,35317.44825584418
82527,46399.246324676016
82528,26215.23261338787
82535,21878.301200188238
82537,12708.7574550715
82547,30489.993531807515
82552,43544.60105735414
82558,38472.78229716935
82562,23679.18005641044
82575,108479.47646585219
82577,11158.793902513535
82580,154925.88363548357
82584,68352.70177847761
82585,23949.662857338022
82599,20563.452987260083
82610,22684.638526819057
82612,15178.22924508424
82613,26840.908100899578
82621,40282.390215883315
82626,44456.29294540554
82627,126740.67159766787
82633,15104.173564185832
82645,36628.04137118314
82649,20707.211689877404
82651,78439.96615992778
82652,46251.575026916384
82658,11995.173725566026
82660,63312.67843560758
82661,19931.812817266582
82664,60891.77888732219
82665,24315.10544678358
82671,16239.72397576953
82679,12846.456164022464
82685,11653.50123038486
82693,45175.769170323576
82695,82555.78653438225
82696,52248.32097191698
82700,23248.980920179154
82701,41009.99947677428
82708,30953.362866513024
82709,47981.96478456722
82714,27818.61254988982
82729,24625.494596593133
82730,35639.60870055129
82736,24561.90895706567
82738,66470.84889849272
82744,58931.2505708745
82756,101961.58609486214
82759,10534.215703673774
82772,14821.833883144645
82783,43575.217616014575
82784,39554.37028864063
82786,64618.5620964472
82788,27922.45707861239
82792,85337.01466063515
82794,18781.531008066522
82795,54252.14239604559
82808,18666.724921145586
82814,10614.173500474764
82815,46664.880952641244
82822,11018.973936511362
82827,103839.7178047513
82835,24248.312446345335
82837,125792.98158223058
82843,129897.57240779267
82845,65041.29129566223
82846,37926.14540958358
82856,31029.58765528934
82858,53202.0039765604
82861,14065.496136233502
82871,12863.677752018739
82874,36809.777389426294
82875,51234.45266636218
82876,79006.60101941049
82878,26207.699139869896
82882,61809.91476389894
82889,40821.85276396172
82893,40866.91801376368
82913,74072.01435037238
82916,38971.2163880721
82919,66758.29501021132
82920,16762.08164152319
82923,63220.92757506424
82929,108834.83617914445
82933,39811.314695680085
82939,51660.09091624542
82947,13500.869387127272
82948,55791.579408571415
82956,12107.855748806714
82960,44285.97775009651
82966,20666.512995340832
82973,14438.170157605648
82974,12684.624258039712
82977,12117.732594077306
82982,32201.533217760778
82984,23846.62140621012
82985,55654.89251495538
82997,15210.160608832524
83000,91719.77565846068
83003,66526.53556897544
83010,22229.838707855357
83012,21139.239022162332
83015,41587.596971936044
83016,23244.294932458622
83019,13246.738039723195
83039,76908.84307033493
83051,79086.37046876394
83052,69196.72514556066
83054,98988.61440909724
83065,28087.61151447434
83068,14104.215788249763
83070,70747.38330317041
83078,32946.99548959393
83084,31516.25037536363
83091,39538.60980446655
83099,53216.11284630536
83102,51985.840175102916
83105,24431.3120646218
83124,46615.589934845455
83134,44076.75455436875
83135,26527.4944421457
83139,45692.56665179663
83140,40245.437358230985
83142,20370.673151026862
83143,14744.063365501876
83146,36848.98109787554
83151,28674.67550135224
83152,42233.07269361528
83153,59278.44631213419
83154,28661.244002094907
83157,11991.447975335375
83159,12385.186606567993
83170,21552.852121140324
83192,34417.21259548275
83196,22477.827071194046
83199,63002.18050223982
83201,252149.22633673414
83210,36947.09770307268
83215,48094.12133135165
83228,52927.06792713664
83232,55194.28593283876
83235,53139.455149574234
83236,70745.03281416964
83239,14896.044833555447
83242,29170.54869328604
83244,75119.69755566414
83245,18901.377788366684
83246,33890.722827815676
83255,33422.64994766233
83263,18142.480870108913
83266,61331.400415525015
83267,13729.006329867821
83270,71365.42692694132
83279,41229.395291097084
83281,10661.727497415448
83283,52703.11292126578
83288,18854.914951710187
83293,20771.931785920395
83296,22068.55908748933
83297,107122.09819536476
83305,13430.09908545433
83307,42977.31319792752
83311,15373.966736016808
83316,15420.379532484796
83322,22129.408535394523
83331,53430.68343302139
83332,23295.323919658404
83338,99475.32956267061
83341,29131.800559138643
83345,35284.94698692639
83347,19839.956944175203
83355,43510.50113703925
83356,12351.879579363016
83358,27209.90414687428
83363,39381.93646670668
83368,10820.168267852436
83376,75576.3715358365
83377,15269.959427212503
83397,17850.418813169115
83412,25800.437847904475
83413,45867.55238995903
83427,45651.81396462942
83428,64904.61779047069
83430,34214.119314925025
83435,40178.04830775506
83436,22205.73303128319
83439,17990.122101373618
83440,22347.151490610955
83444,52346.83334897825
83448,10426.209521534178
83449,50023.844169960124
83450,62142.61485906837
83461,104766.9941566177
83466,19424.389612013787
83467,18244.669380606058
83469,35069.37575655188
83473,64822.353074833125
83491,13480.818202195058
83492,24119.919776883686
83495,45490.27016652673
83498,37830.666880484845
83501,110293.07628170266
83502,18684.03824732912
83506,63727.69609124002
83507,21365.892255265586
83513,11951.689727865367
83516,69201.13085666778
83519,46121.2288002028
83520,69688.24072004796
83529,61113.54161477652
83530,12983.041668850456
83541,22527.957678264764
83548,35507.64282439631
83549,34448.54896294663
83553,73633.48118915746
83556,89978.21012361691
83561,81106.98998083457
83572,33027.182143474216
83575,36328.51703755036
83577,34027.7388632765
83579,149618.20467501163
83581,46909.86204558873
83589,21481.44491458145
83592,29550.641599973053
83598,184898.9582623719
83601,13274.766154735926
83602,38428.215919547874
83608,32714.471477888314
83612,15625.881667981133
83616,41212.2207736836
83618,47413.455161965394
83621,24802.075791865806
83624,33674.540244569
83625,201587.20997008006
83626,34892.06922792389
83628,61579.819522401944
83631,51959.99599099551
83635,29202.718812493848
83644,26117.603064921383
83671,42561.36666265256
83672,37706.44102159011
83674,59504.5102460667
83678,51753.17231795921
83684,38841.15154863803
83690,22153.96920418224
83692,42423.07302043245
83696,33985.11171572449
83701,52464.58786135257
83704,27862.05734002526
83711,20001.534274790658
83714,33474.19286436874
83719,15799.158957149175
83727,34111.605277338516
83729,14183.244765678111
83730,78901.86103215883
83735,28273.606639765836
83739,57816.784732576256
83757,32583.37648134451
83759,32322.574985563035
83777,15062.58056515603
83792,62351.721319014025
83810,65651.5462851895
83811,43188.037102269955
83814,46173.58101927389
83819,28767.920914526032
83821,13922.85648715734
83823,50538.658447820504
83825,32526.114641392378
83827,56636.75002567695
83831,49818.1029613734
83832,54042.29999702201
83833,66224.44822782325
83843,33809.37076214504
83844,67792.15135052495
83846,25430.20747157247
83851,89582.84272223717
83862,49717.84846119917
83869,20896.85474555336
83875,29282.51217756473
83897,19835.509962063443
83900,32935.96614309125
83901,43227.48836997966
83906,26500.494749781523
83907,53305.77473652545
83908,28643.522740267756
83909,56014.96588920081
83916,48373.51123648466
83918,45587.72593877189
83919,14917.22541502282
83924,26895.794485131868
83930,20671.233053443895
83931,10999.657866930722
83932,20369.964746886122
83935,16258.633338581643
83939,17491.11309146331
83942,60161.74025094497
83947,27495.733096448752
83954,33503.621759446636
83964,28007.90336256002
83968,75258.49790202922
83973,49105.68481941584
83976,69584.68846406766
83978,27643.360062089545
83983,31646.282230994853
83989,128466.22915017302
83995,32616.799586242294
83997,51902.64744516522
84001,65637.09809208022
84004,42780.42034773718
84008,38225.54350057716
84009,55178.281363983595
84014,36592.21282559662
84021,119605.71664830775
84026,86775.15118654673
84029,52409.050125779206
84035,14655.133308639137
84036,66560.22845582437
84037,10186.244149638966
84042,45411.92189432157
84063,14270.623734488952
84071,17839.145252067814
84075,12675.120364291965
84086,43911.14290265922
84101,14427.744574251654
84107,17360.920400240888
84120,35275.11953756911
84121,53042.93465345302
84130,15525.621364726645
84131,96286.92380971977
84136,47632.12941738746
84137,110284.59636709491
84143,64968.43575331456
84144,24331.209587759553
84148,45847.09117757345
84161,66003.36849046647
84165,10660.680852442414
84166,26681.260914341754
84172,63345.86213143806
84175,18855.884321981397
84176,25152.610943880532
84178,115210.87318419557
84183,39905.63560151319
84184,18942.36862365145
84188,13010.393345497228
84196,12165.690770266145
84197,67443.43274799714
84198,84996.89793798997
84200,96597.8859415665
84203,37862.72687219159
84209,85814.36610896642
84211,50708.08789265961
84219,74858.37716252019
84222,26857.771111665214
84229,15215.037079703676
84231,14236.081307478358
84232,22828.531354311883
84233,30047.99271363152
84240,13513.018116515104
84249,64548.933729811775
84250,87134.96022719095
84255,101683.42618020109
84257,17235.556472284494
84262,28839.135048027783
84264,29311.051812721355
84273,82243.38313224583
84275,21057.48424346243
84278,29533.00573205237
84284,37404.19196150613
84286,43673.44591861739
84287,77955.76539642853
84302,64152.56985806202
84310,70734.25482544297
84313,71455.3606499063
84315,79247.54778437963
84317,52263.3681779061
84319,27277.489887873428
84323,14020.797423557713
84327,14220.281212562564
84331,76525.07972957808
84333,54324.843806319215
84345,37172.54464082484
84348,16298.954994561042
84354,43720.64126198073
84356,28189.448797123507
84362,26590.4763397414
84364,26846.48761191714
84368,12790.54378438968
84374,50490.87992921792
84375,59772.730135463135
84376,34242.90277488348
84378,18678.944298251354
84379,57077.015393724774
84385,63245.585345970154
84386,27714.430816085875
84387,57611.19665061507
84397,60315.51244443504
84411,61179.530841543354
84429,12480.268468858014
84438,66671.8635727844
84439,24516.300028701273
84441,27488.695179393617
84444,12242.643459625082
84450,27400.830165023028
84459,56992.65106563046
84460,22081.104813039034
84461,64128.88335329303
84462,19995.01282821555
84470,65736.2830492289
84473,15432.288229327263
84479,16368.473078746367
84481,37485.11679178632
84483,86437.1931955146
84484,59079.5467672651
84488,33357.188428666224
84489,35308.73137016927
84493,19035.27856437447
84495,31942.904447659195
84497,13221.732092238057
84499,58349.935263273175
84500,40432.45547345728
84504,49492.89124792924
84506,32644.81468858326
84519,33538.559354456724
84521,43105.40970463061
84525,12028.547429771232
84529,40440.64826166349
84531,33121.884979881725
84534,43792.1057807886
84540,12187.43299517383
84542,18550.858920327417
84543,18230.75445524299
84546,92728.10576146914
84549,35526.30877460003
84554,31818.25095364949
84558,78181.28529230123
84559,13141.578335092992
84566,46366.658712279015
84567,66473.46142301775
84574,26503.559334548157
84575,74285.53069589731
84582,95876.29650251797
84588,51759.919655963036
84591,33388.761596451404
84601,31694.270714410814
84608,60114.13556292787
84616,38365.519580634376
84619,37654.231671904105
84623,16188.278956535876
84625,38597.81916846218
84626,12025.568087854046
84633,28068.34444373342
84640,35374.64705632336
84641,13223.998482750034
84643,65578.55476771292
84649,32832.27879584993
84653,24029.732850483375
84656,45918.542097564256
84657,46218.314078436895
84658,51983.61702059501
84676,13842.291643805143
84678,117119.16984323546
84690,43931.98035769467
84723,27872.304836648178
84725,38067.09816518588
84733,11243.10754831276
84735,92243.85499047369
84736,92568.71804783415
84745,33613.060040858785
84746,33972.484802663894
84748,47152.54757484281
84755,78586.24070243207
84760,15906.339831795922
84776,31795.469752219793
84778,11001.49183562574
84782,62270.99809263075
84787,60771.137382531175
84796,22645.27059595943
84798,24938.796776740095
84800,14722.258881471294
84813,37231.97186319238
84818,36657.49936614273
84820,44185.51399700281
84823,10389.033387561345
84825,90781.37161489294
84827,70928.38615343034
84828,22110.25800896095
84841,23173.336192993433
84851,35752.2768589942
84852,59992.3044711993
84857,20476.252283636346
84858,29863.72207984718
84861,44960.16099480133
84867,19763.830007452707
84869,30704.401324708917
84870,13460.197977253643
84871,12213.53498567412
84879,32965.127069097296
84885,40880.59514447549
84886,30024.14894395388
84893,37393.991705458335
84897,16655.235551092257
84902,59524.5530432887
84910,73127.65426459286
84912,36046.86357240501
84913,35715.27347890025
84920,122152.21088428254
84925,19456.600883081817
84927,41355.97868578106
84928,27654.906560294687
84929,13086.455695982228
84933,20348.79327002107
84939,23686.488881899306
84941,46165.77713665359
84942,12451.466083937567
84958,29273.150360998137
84959,9750.533701266037
84960,42471.17374239051
84962,31031.034732785556
84964,30406.85630980024
84965,40693.13716544052
84971,21521.612280768462
84974,31835.28907895999
84977,63425.89257611761
84978,62801.7702711866
84990,15130.837401872943
84994,26051.823721360102
85003,77007.18089229152
85004,45410.78867038583
85009,57706.61932800123
85035,20544.512394168833
85057,55534.49343554667
85069,21111.669815408153
85070,25312.752307665993
85072,79888.24080467442
85073,52946.66417609282
85083,82775.56716459994
85085,21183.194836652983
85088,131621.21119495144
85095,18242.58925178932
85106,20669.85859127607
85108,36025.8126150151
85111,24012.664047599646
85113,34434.78204963541
85118,12254.712781229922
85121,96562.12953646641
85126,16892.986818121044
85131,75812.24556090581
85136,116653.01224070103
85145,47519.24270316299
85153,28538.391214071078
85156,38338.46271670579
85162,16211.357534543327
85172,44684.258310841935
85182,18298.31357251638
85185,21298.58301206895
85189,58671.16957790045
85197,18034.102871900857
85215,11793.662401479942
85218,35506.89158062276
85232,40746.764994107216
85241,24928.352988615436
85242,129286.42999682327
85243,44721.26781189692
85244,34494.54133493596
85249,14129.116882333143
85257,70372.763530287
85266,28393.311592060665
85273,59541.703162257094
85276,32276.683302263962
85289,46920.76207568035
85296,33212.8258999877
85298,14723.447237453871
85299,29481.659509175326
85304,39355.985697790326
85309,45285.52512180625
85314,17604.24638629416
85324,43312.49557989006
85326,39381.63749417006
85339,48213.638535730024
85346,45532.55348385803
85351,12184.837982237214
85355,85574.7325265115
85359,22939.839603344437
85361,13327.8957524987
85362,11339.063551889645
85363,54422.40009067675
85378,83902.66345738548
85386,48864.35761585246
85390,35568.404195961135
85391,28635.851764809504
85397,47205.090584214784
85427,142645.18404784636
85432,29428.23773292547
85442,35305.69728901693
85446,39333.97575527032
85453,17318.648842354112
85463,46466.3538080873
85475,21294.850392411503
85479,36893.07027493064
85484,29319.744856792262
85489,52734.38681879081
85491,12824.296247857284
85494,58315.497036386514
85499,38170.91419177424
85502,11095.985253735018
85503,26472.406073435144
85512,27844.28649531445
85515,37561.62292972958
85516,24743.43688406386
85522,40443.12665488536
85524,40375.58064375227
85527,32253.91934079246
85528,55358.26326081267
85535,18049.440166260196
85537,28239.820926392444
85546,62995.82585322292
85552,20669.12140216789
85560,17822.827396400673
85565,59013.121136861984
85570,23831.588434770958
85572,52567.558716678875
85583,81120.81946233401
85584,40216.409703826685
85586,35860.3075896837
85588,21061.906913198072
85589,41322.88614740928
85590,47622.8953971149
85597,24837.150582557813
85599,39611.41683580751
85605,16750.952478924206
85606,33956.28537154515
85608,33293.17604337659
85610,14709.652371353892
85618,35291.395965956064
85622,44639.47491855117
85631,13356.74244895408
85635,122634.21453769386
85636,44869.178043326196
85653,13369.714718997853
85658,43970.488279703466
85660,118928.61705619565
85661,33854.81961627895
85665,77852.8838272536
85669,51865.95069482387
85673,14256.712486935816
85681,19904.166495756635
85682,18276.866356068276
85686,45527.09228250578
85691,111473.33877711557
85696,65476.82905258854
85699,10427.990878525248
85700,23782.765799445595
85712,88209.90415732074
85718,63354.12414143428
85722,29473.21849893469
85724,69163.81494426039
85727,77584.06154016472
85728,82613.10321560541
85729,62050.64797022616
85730,41464.018425181166
85735,13663.888168767575
85740,38962.30830043329
85742,95705.06162764008
85747,37435.3059612035
85748,63093.92339143959
85752,16341.802126692037
85761,37155.00797360988
85767,15896.525811849157
85769,16271.979143534301
85777,43993.724311766506
85780,18683.696818597593
85796,50584.21707665919
85798,76376.75321365058
85804,15440.027859742117
85806,160449.9539997395
85807,10983.974069939588
85810,13051.492695201727
85811,121372.52627559807
85812,38447.40616227689
85814,13170.961235224797
85815,43735.76720129583
85822,36623.19724770454
85828,43814.26821591207
85829,59784.60804745811
85830,14901.38959625044
