id,price
114588,25527.414
114601,22702.055
114611,78701.21
114613,79910.95
114625,35926.848
114626,110802.44
114630,49646.92
114632,38128.574
114636,135962.08
114638,53722.125
114655,59666.242
114656,11151.05
114659,19630.174
114686,29593.182
114689,81997.17
114701,21200.172
114703,34526.58
114704,49675.93
114705,21733.5
114707,43845.086
114709,96409.16
114712,34610.61
114714,16047.614
114718,47497.43
114721,93625.95
114727,80078.625
114729,52959.754
114730,37535.234
114734,58630.617
114739,52064.008
114748,45247.945
114760,39952.25
114779,10500.284
114784,48607.812
114786,21638.812
114787,25076.207
114788,23345.316
114796,50629.23
114799,69015.96
114802,51247.805
114803,21913.766
114813,67493.05
114815,48841.9
114825,11265.242
114830,51912.6
114834,45151.68
114835,224305.53
114838,33791.195
114841,21841.441
114848,69045.875
114851,22925.182
114852,85609.02
114853,11838.088
114858,64925.84
114859,19356.42
114861,69732.19
114890,25369.39
114896,12807.404
114898,24333.89
114901,15179.584
114903,20309.744
114904,10537.01
114913,36136.79
114918,47076.477
114920,17868.566
114924,42481.98
114937,12306.292
114942,20762.738
114948,25719.607
114970,13116.389
114975,27440.613
114982,105647.36
114983,10562.299
114987,26430.498
114992,59155.168
114995,15326.831
114997,56494.746
114998,18629.953
115000,16575.809
115002,50383.414
115003,56818.04
115009,28128.545
115015,100386.14
115017,36871.707
115023,27379.45
115027,11433.928
115036,52031.094
115038,34146.92
115045,11021.264
115047,25038.074
115065,21514.383
115073,63961.582
115082,66199.305
115083,19089.785
115085,69923.484
115100,48182.4
115105,22840.71
115108,32710.338
115109,14467.504
115110,21101.098
115153,73988.89
115167,56086.11
115173,169200.17
115179,37437.098
115181,33433.95
115182,35371.473
115183,74144.63
115187,74999.81
115195,33064.023
115198,12098.555
115203,25593.182
115216,19306.203
115226,46983.016
115231,10748.938
115232,29353.064
115246,31644.545
115252,31698.268
115253,12095.083
115263,32048.469
115264,43392.797
115272,39644.805
115276,72328.92
115281,15831.701
115293,65197.344
115301,50980.47
115303,23823.693
115307,45717.79
115311,38305.664
115317,10995.277
115320,38590.203
115323,67438.89
115327,41789.4
115335,67770.47
115345,46216.656
115349,30236.428
115350,34686.887
115358,70901.05
115372,19634.787
115378,70770.37
115379,66629.19
115387,12725.202
115390,10893.591
115392,49317.293
115399,19446.117
115403,45775.15
115404,95989.33
115410,88107.36
115417,47676.26
115419,20805.129
115421,11240.181
115424,37567.92
115425,72132.2
115435,52128.926
115442,13069.283
115448,23060.93
115449,26804.256
115450,52575.965
115452,47367.285
115453,62207.758
115457,65687.98
115466,87345.59
115476,88873.766
115479,66241.81
115483,36371.54
115484,13362.791
115493,17905.031
115496,82943.51
115497,17245.043
115500,23784.309
115502,34548.234
115507,31817.139
115508,12763.451
115512,27005.762
115514,23313.812
115516,71503.23
115519,68829.21
115521,31799.68
115522,12606.595
115523,41763.844
115524,20097.8
115530,61973.1
115534,94519.875
115544,49868.387
115550,21233.277
115552,47634.18
115553,49226.164
115555,11114.349
115559,23208.48
115561,34601.484
115562,20582.656
115566,35752.984
115568,54014.285
115572,48236.8
115579,17468.71
115582,67553.42
115583,23890.875
115589,106924.75
115593,31776.902
115602,37392.977
115610,15707.657
115615,14387.027
115617,48145.527
115620,25141.555
115621,41945.047
115632,18183.312
115636,38552.047
115638,49094.484
115639,48734.312
115649,13591.844
115653,25193.137
115655,66501.77
115662,10907.838
115664,24075.83
115667,36547.402
115678,20843.32
115680,58438.535
115685,134187.83
115690,47449.492
115704,224907.34
115711,15048.204
115712,58062.016
115714,59593.742
115715,100074.41
115727,11932.416
115728,15877.29
115734,24562.568
115738,18642.004
115739,75784.4
115743,32101.723
115744,218501.0
115752,27204.11
115767,40152.19
115768,83473.19
115775,38880.35
115778,14359.686
115779,85787.78
115782,82125.07
115790,10622.287
115801,38776.28
115802,22521.98
115808,58290.875
115809,43506.848
115811,82207.086
115823,24688.727
115825,48745.344
115826,20486.512
115833,91392.805
115834,47433.586
115839,65161.02
115854,23444.973
115856,23874.305
115862,22767.39
115870,39791.66
115876,23749.088
115885,14034.303
115887,95586.914
115888,24289.383
115895,16497.986
115899,42823.645
115901,28831.578
115907,76463.39
115917,25471.412
115919,33010.39
115920,40804.246
115932,14543.345
115941,51322.86
115948,15486.479
115949,35687.383
115954,26988.512
115961,19633.06
115963,15119.499
115977,31861.9
115988,66285.016
115995,49703.164
115996,53913.953
116005,16948.41
116008,32738.908
116009,18814.35
116012,52867.1
116013,37272.906
116019,36762.727
116020,35229.855
116029,20236.994
116034,50703.79
116037,28196.21
116046,15975.591
116055,95217.16
116059,34966.055
116060,35026.35
116063,11332.313
116064,12832.913
116067,69286.31
116080,24082.379
116100,64643.934
116103,15354.905
116109,37770.43
116110,72865.91
116113,57540.668
116117,39622.766
116121,12845.662
116126,95094.17
116131,43271.527
116137,33715.535
116140,84160.28
116145,10915.355
116146,12105.632
116149,73131.41
116152,22809.137
116157,17791.188
116159,33025.28
116162,16143.662
116164,67012.29
116165,13070.276
116172,18748.182
116173,33298.305
116175,48475.54
116177,45363.23
116181,22571.52
116184,22973.951
116188,52366.996
116207,54242.344
116215,13544.138
116222,48741.57
116224,37687.695
116225,13428.263
116233,24449.555
116237,22985.215
116241,13251.463
116244,38335.85
116250,97615.016
116257,97570.7
116277,47532.582
116282,82083.234
116283,50806.426
116286,77513.79
116287,66700.16
116291,13846.527
116295,10829.608
116306,42858.387
116314,47328.293
116318,48674.383
116323,53948.715
116326,38055.594
116328,11614.945
116330,100306.58
116345,54426.547
116347,114286.766
116353,47578.85
116356,108117.08
116362,60472.023
116371,30118.264
116373,57925.63
116384,28517.3
116390,40132.97
116399,24179.66
116401,20476.469
116411,13323.301
116414,62622.15
116417,33588.766
116418,42981.73
116420,84240.94
116426,23669.04
116448,69793.78
116452,51545.21
116453,50694.457
116454,35644.207
116460,29889.336
116470,61256.555
116476,49549.023
116480,14720.454
116482,47364.094
116483,36726.312
116484,29164.668
116487,21831.205
116488,56948.633
116489,63240.477
116501,11023.767
116503,61543.71
116504,83499.36
116510,16790.027
116514,51109.19
116519,29230.512
116522,72126.945
116526,21798.723
116533,72826.234
116535,74724.75
116541,68074.484
116543,49791.13
116556,68013.31
116592,46266.938
116596,14200.043
116597,78891.91
116611,49066.992
116613,40073.883
116617,38668.28
116623,12023.463
116629,13760.52
116633,20731.715
116635,31333.055
116636,84450.81
116643,21913.729
116669,37003.016
116671,27539.633
116673,72516.66
116678,31031.578
116691,16483.852
116693,12581.783
116695,21330.658
116698,92073.17
116701,13146.206
116706,22672.9
116709,37783.344
116716,11056.201
116725,20583.852
116728,58906.46
116732,13589.251
116738,57736.055
116752,82504.36
116758,12720.412
116761,55834.117
116762,102836.516
116765,42238.47
116777,31615.61
116793,12532.142
116795,35743.125
116796,24532.885
116797,180629.61
116799,18338.676
116804,11705.123
116809,36089.566
116822,10692.83
116824,45684.65
116827,48793.76
116838,52058.6
116847,15418.725
116857,16078.394
116861,11201.8955
116863,66459.59
116872,72288.7
116874,47873.14
116875,26027.018
116876,71629.695
116883,21495.092
116885,48192.023
116887,33703.426
116892,50066.875
116893,20055.602
116896,124844.41
116900,111976.44
116904,23585.281
116907,19863.947
116911,94571.06
116919,48030.543
116925,26096.707
116926,44807.812
116928,35614.61
116948,144947.6
116949,35899.72
116962,16962.268
116966,34424.438
116974,37366.383
116975,28677.871
116977,83455.17
116984,49068.613
116986,16136.533
116987,65163.344
116992,14136.205
116995,82082.28
117001,69542.76
117008,12483.502
117009,35901.99
117010,33701.004
117011,56909.305
117013,21220.54
117014,11147.07
117022,15776.45
117023,25796.123
117025,43687.344
117030,24000.191
117036,37537.984
117039,82132.016
117041,92125.16
117043,12539.908
117044,35973.86
117051,14449.523
117056,95963.375
117059,38638.395
117071,25070.074
117078,49557.016
117082,21256.549
117089,33351.285
117096,30035.055
117099,71049.13
117102,24985.957
117106,14623.154
117107,50463.055
117108,51474.78
117111,83063.75
117113,79052.71
117114,11315.377
117119,11238.412
117121,28871.223
117128,21922.793
117132,47568.42
117133,15503.965
117142,54183.957
117147,62693.46
117156,47276.42
117160,48067.953
117164,10788.86
117175,76573.62
117184,12878.924
117195,50758.85
117198,35867.17
117204,30545.346
117206,11364.826
117212,99035.99
117214,43404.633
117220,78256.42
117226,25916.963
117228,81585.805
117232,38932.336
117237,13754.041
117238,44305.36
117246,38056.656
117261,56024.39
117263,23342.809
117264,11868.231
117274,61623.656
117276,74987.96
117294,18145.707
117307,36977.195
117316,22915.627
117324,20414.371
117331,12709.145
117334,50703.004
117335,43271.547
117342,34727.203
117344,265346.16
117354,46178.742
117355,78644.91
117356,41591.793
117361,79502.49
117375,63214.574
117380,76051.234
117381,33177.348
117386,80639.09
117393,21923.67
117396,75750.086
117397,12888.999
117404,13207.951
117406,66283.78
117420,46671.312
117423,23096.303
117424,16644.988
117425,33288.387
117438,31001.328
117470,64846.758
117476,94716.734
117479,25498.24
117480,75923.49
117489,42490.707
117492,45690.383
117513,60449.82
117520,15518.08
117521,11311.112
117525,12048.822
117541,126827.016
117542,21515.172
117543,55045.938
117554,80632.016
117561,89462.78
117563,104406.61
117566,97575.984
117567,47935.902
117577,49346.992
117579,150979.86
117583,58484.14
117584,32870.46
117596,90154.27
117601,44725.93
117604,24098.27
117619,35642.566
117624,25745.043
117628,13495.079
117633,19376.07
117638,115229.766
117643,19243.568
117646,24836.582
117649,13070.117
117650,10817.984
117656,75290.89
117663,67405.34
117665,40465.445
117668,32433.057
117669,81957.81
117671,10690.513
117676,58929.17
117680,31768.152
117687,61679.184
117689,25763.54
117690,43362.555
117691,22024.09
117711,94264.805
117712,10999.416
117722,22989.13
117723,16057.49
117728,14294.392
117731,25885.504
117732,54322.945
117735,36522.3
117737,43356.777
117740,10697.79
117746,83943.17
117749,39368.75
117750,112280.61
117755,48678.316
117765,10889.448
117773,137487.08
117780,75692.14
117783,62665.71
117793,44072.34
117806,63444.33
117812,41463.953
117814,52173.18
117818,18957.574
117820,51833.715
117830,23181.643
117831,103115.375
117834,26712.59
117839,35406.438
117850,33138.98
117852,80999.92
117855,71945.875
117861,48066.32
117866,21408.857
117867,11991.967
117873,77538.09
117874,71118.09
117889,38943.668
117894,13878.07
117895,35148.23
117900,49705.688
117905,52045.375
117910,28635.932
117916,21303.41
117918,12762.939
117929,46435.96
117931,29685.13
117932,172866.11
117933,13528.653
117938,24033.494
117942,17915.73
117946,42952.305
117947,58936.17
117950,12996.027
117951,14678.956
117953,100711.95
117955,20674.674
117963,29703.207
117965,33586.902
117970,65027.94
117972,71919.69
117976,16653.336
117979,62941.453
117980,39029.38
117986,75070.75
117992,11134.041
117995,61394.266
117997,38646.008
118001,20703.922
118023,23512.135
118024,28951.17
118032,43144.555
118034,42071.832
118038,43659.094
118052,39256.42
118067,11925.407
118073,46145.312
118074,70217.42
118083,20223.674
118086,34701.453
118092,48743.527
118095,50851.9
118096,27776.434
118097,17485.02
118098,43999.246
118103,65773.11
118112,14232.788
118119,36993.758
118127,59872.28
118129,26336.41
118132,17820.031
118133,106044.65
118145,21312.312
118150,21956.979
118152,20998.793
118157,102159.14
118161,85499.96
118169,63934.582
118186,19214.389
118188,31050.193
118191,47368.97
118205,22674.848
118215,50090.305
118218,76447.14
118226,11320.464
118229,25356.168
118230,65005.633
118231,42541.72
118238,74444.61
118245,34318.582
118253,30305.688
118257,84345.16
118260,57515.55
118264,53703.203
118269,39788.36
118270,50881.977
118272,17223.809
118274,36009.574
118275,26238.758
118284,69677.36
118291,48731.523
118306,12003.334
118312,54476.055
118315,17448.154
118318,26320.082
118329,37561.35
118332,77040.06
118349,266207.12
118361,23286.066
118365,22559.695
118369,29104.05
118376,34924.49
118380,33200.66
118381,19852.527
118382,59766.832
118398,52513.773
118402,11331.5
118407,14663.904
118415,24376.252
118417,27670.617
118419,57037.46
118426,122319.09
118427,51067.47
118439,35889.414
118441,62801.14
118442,48150.418
118444,11183.5205
118446,30556.473
118448,80214.22
118449,166336.11
118473,19491.75
118475,21638.805
118482,20562.326
118491,11432.902
118495,11019.173
118507,47818.742
118509,97666.8
118513,35022.438
118515,24745.234
118518,27899.557
118524,71251.36
118526,32333.416
118531,29631.203
118532,11875.096
118538,77477.27
118544,60640.227
118547,28825.035
118549,16302.6
118550,74659.56
118554,14567.983
118556,23977.977
118561,16176.143
118563,56799.324
118565,55781.832
118568,56367.906
118572,51239.23
118586,18138.213
118587,12935.742
118590,12841.004
118596,13714.159
118598,13636.267
118599,29949.805
118607,66595.69
118608,25369.014
118613,44694.2
118618,51925.438
118620,75922.984
118625,34904.266
118640,13752.667
118648,30634.838
118652,74146.234
118660,19269.71
118662,57766.875
118663,49835.008
118669,17317.0
118675,45905.766
118683,45003.086
118687,14560.635
118691,13003.839
118705,49569.105
118706,25142.91
118708,19150.338
118726,22132.129
118727,19463.512
118731,43667.082
118733,30781.457
118735,24852.176
118740,65244.19
118742,33570.4
118743,27387.865
118745,31737.629
118748,88668.516
118750,59334.883
118764,71986.76
118765,12689.74
118767,52279.973
118772,10910.121
118779,14915.485
118786,13795.828
118797,24862.355
118801,20986.379
118803,32599.95
118806,80437.55
118807,23006.748
118814,25373.098
118820,32541.986
118822,60051.16
118826,29486.037
118832,66466.39
118837,57909.242
118838,81774.15
118841,86771.69
118846,11740.929
118853,30495.492
118856,79680.44
118860,36460.562
118861,18896.23
118863,65161.613
118867,56303.44
118870,27705.305
118875,55324.98
118879,44058.305
118882,19604.273
118904,44566.492
118907,73837.25
118918,13122.998
118921,47440.15
118931,25531.523
118934,57784.613
118938,37072.164
118944,60544.39
118946,52953.797
118948,112808.35
118949,54143.45
118959,19603.045
118963,44825.68
118965,33702.066
118966,77423.016
118971,38384.477
118976,10654.845
118980,50930.15
118986,95508.375
118989,68094.125
118990,14517.609
118995,12814.654
118999,76078.75
119003,49925.29
119005,10702.818
119011,66383.47
119013,27894.127
119014,48081.44
119019,65812.06
119029,52652.76
119030,13289.752
119032,19879.607
119033,32177.28
119036,33717.793
119041,21130.973
119049,67846.49
119054,23530.43
119055,19415.016
119061,75295.34
119063,61661.477
119064,47542.906
119071,156964.64
119073,28308.904
119089,35304.28
119100,77753.26
119102,96210.71
119103,47063.58
119110,12297.57
119112,34637.598
119120,14703.492
119129,47649.758
119131,73762.3
119151,98153.984
119152,23190.543
119153,51556.062
119155,30551.883
119166,112791.64
119169,49573.195
119179,25874.543
119184,25929.295
119186,38014.992
119189,25994.885
119196,19983.143
119199,34870.266
119201,82920.766
119204,103291.59
119205,12612.103
119207,29603.91
119208,46695.99
119218,79138.88
119219,17332.473
119223,11583.982
119225,76846.62
119226,50626.676
119230,56153.535
119231,33526.484
119249,37336.633
119256,44411.082
119269,24535.633
119274,38846.32
119276,30937.492
119293,113694.195
119295,29026.74
119300,83298.03
119302,13567.639
119306,81784.04
119308,39733.42
119310,21581.852
119311,66738.49
119320,56435.84
119325,59118.234
119329,38489.445
119330,12263.464
119334,14063.531
119337,19956.879
119348,50085.77
119349,40042.39
119353,90683.805
119356,70524.37
119357,56680.93
119367,112525.39
119371,44286.65
119375,49993.613
119388,63126.387
119390,10898.611
119391,11890.166
119398,20484.984
119402,10639.0205
119405,32175.783
119407,51835.445
119419,27652.328
119423,45443.883
119427,54440.6
119428,11093.576
119435,68446.81
119444,48196.96
119446,27639.926
119456,59254.324
119457,50319.465
119469,26232.598
119473,32966.59
119497,34188.05
119499,87675.8
119506,67907.875
119508,27581.64
119512,45174.33
119515,22375.7
119516,15150.195
119532,31862.809
119535,69123.35
119537,69932.766
119540,58819.01
119542,11627.078
119543,23199.805
119545,79541.49
119565,73619.734
119570,35000.367
119577,19836.527
119578,53090.047
119583,75669.125
119584,10672.43
119631,33292.984
119633,69959.95
119648,14495.645
119651,14703.251
119657,15010.914
119662,21448.941
119680,13520.832
119686,18471.555
119691,12220.549
119700,35072.824
119703,11096.674
119707,12649.067
119710,36851.566
119715,77450.11
119725,19659.473
119727,49776.11
119730,16461.002
119748,39997.703
119758,77756.35
119768,18647.836
119776,24623.879
119784,48582.492
119785,84377.984
119790,58011.89
119793,32258.09
119800,35871.836
119803,52429.676
119808,34602.25
119811,53404.82
119827,49697.0
119830,13792.435
119838,10677.82
119839,71483.195
119842,23065.176
119848,89533.94
119856,36786.61
119858,50374.92
119860,49346.066
119861,23525.527
119866,23456.621
119867,100332.53
119878,79700.78
119881,22015.576
119887,40196.5
119889,25315.559
119892,44623.305
119898,46718.367
119907,15151.819
119908,83202.58
119914,78384.89
119916,28896.078
119921,117540.33
119923,37189.926
119928,48818.4
119929,23820.34
119933,19792.533
119935,35476.074
119950,19782.725
119953,51240.133
119958,33425.18
119959,24345.61
119970,32888.21
119971,63227.11
119983,80181.336
119987,43467.27
119988,55121.36
119989,11237.237
119991,52290.1
119999,33854.9
120000,13149.777
120006,33624.8
120009,30245.863
120011,38161.062
120017,16642.23
120025,65126.54
120027,32285.547
120028,50733.3
120034,24833.506
120037,20118.844
120039,25327.324
120040,39101.438
120042,37516.273
120046,47372.062
120047,51733.86
120053,23978.21
120058,25855.854
120063,92017.484
120074,33875.88
120075,23223.5
120079,26169.139
120088,20511.104
120090,14012.327
120092,20408.127
120098,18012.252
120103,58659.438
120105,18346.584
120106,52901.84
120108,25524.232
120109,24666.482
120112,11351.214
120116,47425.984
120117,24334.617
120131,37066.203
120134,77797.71
120137,20201.83
120139,19510.996
120147,72628.445
120154,61530.543
120165,26329.281
120167,34896.297
120176,81802.22
120178,11011.143
120180,50125.33
120189,52813.477
120191,11227.889
120193,96874.55
120197,10692.159
120203,82449.234
120220,11354.288
120223,22744.785
120228,43807.395
120236,80173.95
120251,91987.73
120254,52758.875
120255,11311.941
120256,25473.992
120259,65004.023
120260,68442.234
120268,24537.39
120281,31570.758
120290,10997.024
120293,33453.11
120296,24214.33
120304,28020.193
120310,15863.079
120314,41649.164
120315,79132.84
120317,33255.793
120322,11161.05
120344,70946.92
120345,17300.879
120350,80178.67
120362,34553.535
120364,46440.332
120366,16602.086
120367,100660.734
120368,71722.68
120369,77649.164
120374,36029.96
120387,67767.16
120390,40380.8
120391,92301.78
120394,22328.2
120399,22066.887
120414,22604.674
120415,35803.93
120418,37869.97
120428,34829.074
120432,27598.244
120434,49311.168
120437,51067.43
120438,19467.68
120443,20849.646
120444,13612.152
120450,65889.44
120453,86001.28
120459,37907.902
120470,22628.01
120475,36324.73
120479,19091.326
120482,15223.138
120490,33586.434
120499,22364.695
120509,55035.52
120514,135022.36
120518,42473.273
120523,72979.41
120538,28240.297
120539,51916.52
120543,66118.91
120545,57893.523
120546,21599.83
120558,52379.062
120563,18349.26
120573,24738.324
120579,26765.762
120590,19843.422
120594,33179.727
120597,41116.984
120600,19751.963
120608,30818.98
120609,96610.27
120619,52241.785
120620,21236.05
120626,42592.83
120628,45648.31
120629,44957.82
120635,12959.1
120653,35604.047
120665,33973.797
120666,10907.179
120673,92859.67
120680,35364.293
120691,113998.55
120695,10578.397
120698,34896.83
120701,22214.477
120703,33249.09
120716,23090.064
120718,21909.633
120719,54706.223
120722,74706.78
120735,12227.34
120739,81452.7
120744,21989.625
120760,50833.746
120767,26357.262
120771,45869.984
120774,61952.05
120776,36949.54
120780,38309.184
120789,15966.994
120792,33724.598
120793,23675.148
120794,58046.54
120795,22791.941
120805,15024.28
120809,22931.258
120816,15176.682
120841,25371.57
120852,31213.344
120854,25691.16
120856,13304.1
120857,69858.89
120866,23693.715
120874,33922.36
120875,20860.98
120879,86748.766
120893,36702.06
120898,15583.239
120901,24909.754
120914,52287.43
120928,56569.51
120930,12393.26
120937,32231.338
120949,42521.73
120953,56920.723
120969,40711.285
120974,54011.188
120976,28145.148
120982,50945.63
120984,11791.362
120990,35433.45
120999,69392.766
121002,47286.047
121003,22848.277
121006,60528.766
121013,75351.37
121030,51395.63
121032,26033.834
121048,128202.06
121050,14592.7
121052,35018.01
121067,78330.79
121077,32570.025
121078,74202.625
121085,40848.04
121088,11255.299
121090,20109.178
121093,13085.879
121094,84265.58
121095,11222.8955
121098,91548.66
121105,53610.332
121107,24931.418
121117,19106.594
121120,67685.195
121121,36661.008
121126,27326.605
121128,31991.578
121133,11354.676
121137,55897.133
121150,21692.805
121151,22044.445
121161,44630.184
121162,19626.021
121165,22201.746
121167,27609.32
121168,47659.773
121180,77139.56
121186,53616.484
121191,68170.234
121198,64821.39
121199,45818.71
121200,15718.876
121202,29188.564
121203,25069.16
121205,35095.07
121206,29530.512
121210,49143.652
121221,44368.93
121226,34096.34
121228,85384.25
121230,69294.445
121234,17888.873
121236,35827.195
121245,33295.914
121248,35696.96
121252,46947.55
121259,25665.602
121260,68309.875
121262,15057.759
121263,48991.773
121283,37097.867
121287,61893.1
121290,12681.805
121331,35598.79
121336,60372.777
121342,28161.926
121344,11156.393
121360,17210.14
121362,11768.761
121365,13718.68
121366,30183.943
121368,45489.953
121370,11490.675
121375,47103.344
121381,41989.51
121390,42895.375
121392,13615.838
121397,40058.117
121400,25341.494
121402,34557.367
121405,34564.953
121414,73834.05
121418,39786.79
121419,34497.766
121425,14003.061
121431,48268.28
121435,96107.37
121440,89991.164
121457,66192.83
121460,10610.291
121462,80384.68
121466,26293.062
121475,11418.578
121476,48178.785
121478,19311.97
121480,80139.39
121488,23832.273
121490,16847.969
121495,81707.62
121498,19240.781
121499,25015.494
121512,33588.02
121514,15589.954
121518,40266.35
121521,86499.984
121525,14239.816
121531,18137.936
121542,20492.236
121550,35863.926
121554,64868.844
121561,29007.795
121565,67444.016
121573,33323.52
121574,11213.058
121583,11421.589
121591,19100.596
121595,35348.55
121596,60515.812
121609,66257.266
121610,13345.368
121629,114179.55
121637,78908.42
121639,13468.809
121640,10390.509
121644,14823.988
121654,28941.56
121660,50913.375
121662,22359.963
121672,20402.637
121675,128307.64
121678,47367.125
121681,42599.48
121683,43105.1
121689,24973.57
121690,75947.08
121692,32450.871
121697,51339.2
121698,34143.76
121699,16440.621
121709,50631.523
121712,79412.89
121721,10978.157
121722,32783.984
121737,51784.59
121738,112961.8
121741,44991.555
121756,10971.963
121758,23650.334
121763,11407.984
121765,10512.511
121766,11692.568
121771,67976.35
121772,60983.9
121794,55640.895
121806,22640.527
121807,35891.387
121814,22982.0
121815,25018.736
121816,11048.574
121819,34670.258
121823,33726.594
121833,54797.227
121839,66526.05
121850,53903.984
121853,13169.777
121858,50784.688
121861,50018.473
121868,78172.39
121871,50732.203
121882,86157.43
121893,35593.25
121901,21551.059
121908,111406.2
121912,58599.156
121922,71833.33
121926,56062.645
121928,67920.72
121940,67816.64
121942,19636.527
121944,10922.706
121953,49173.67
121960,53574.895
121967,54657.832
121970,43414.332
121974,46878.42
121977,33012.2
121979,73129.81
121990,103285.21
122020,26894.004
122022,22386.639
122036,129212.22
122039,17080.52
122042,12414.618
122044,12522.573
122052,13042.408
122054,45334.465
122056,22658.734
122059,13195.008
122063,54284.746
122065,19245.127
122075,50841.934
122091,10596.231
122100,37269.945
122101,89299.016
122102,64862.953
122106,25436.586
122107,78982.445
122110,43546.684
122112,21007.361
122113,33678.855
122120,33272.707
122122,23097.875
122126,68618.95
122128,51162.72
122153,37239.324
122154,20297.17
122158,37750.83
122168,228141.7
122173,10633.368
122175,11234.701
122178,14631.34
122180,70338.84
122182,50857.348
122191,26370.51
122197,33110.07
122201,36221.33
122209,22258.729
122221,19985.58
122223,60274.613
122224,17928.574
122231,30402.502
122240,21636.621
122241,38410.145
122246,90421.625
122248,77302.31
122267,67972.914
122269,49264.6
122271,15380.135
122272,35740.305
122277,20961.531
122280,63658.547
122283,40058.46
122284,45737.945
122289,36885.27
122295,79676.06
122306,91596.06
122307,25961.732
122310,21127.172
122311,39429.293
122314,32851.117
122316,55481.137
122317,71024.41
122319,41470.633
122321,31370.95
122324,47791.67
122328,10712.507
122329,49245.465
122335,82133.33
122348,28596.432
122353,24774.758
122356,35321.836
122358,20005.871
122364,31757.258
122367,24252.605
122376,22702.383
122381,11489.41
122384,74711.23
122385,13002.542
122386,11854.26
122394,73026.14
122397,28984.457
122407,39239.555
122421,154012.12
122437,22753.734
122440,16830.018
122443,20949.129
122444,66948.16
122454,55127.402
122458,33479.63
122460,26935.818
122461,47277.977
122462,25475.229
122468,12450.955
122473,33977.527
122477,61208.29
122487,34991.64
122489,69178.36
122490,58339.605
122504,12037.973
122508,39290.535
122517,19043.574
122525,67574.47
122527,29687.65
122535,12052.085
122539,31020.066
122546,13705.384
122552,52344.02
122553,11528.231
122572,97259.33
122574,45939.457
122584,82575.94
122596,34431.887
122601,21872.863
122604,20453.844
122607,46041.79
122623,39245.75
122627,22570.168
122629,104939.62
122634,28757.633
122663,14597.975
122666,32546.031
122676,11797.161
122677,34242.586
122679,32381.998
122680,38343.285
122682,19843.344
122703,13449.544
122706,61336.72
122707,10842.412
122710,42898.32
122713,46072.492
122716,70660.16
122727,84931.734
122728,25281.498
122729,49031.61
122733,12117.395
122735,42170.242
122738,34589.89
122739,26380.99
122741,12527.193
122743,35366.21
122749,18704.037
122751,71548.305
122753,32784.61
122754,34725.05
122757,105878.3
122758,64220.18
122763,78606.31
122770,12550.24
122776,19512.84
122781,77064.234
122782,73526.11
122787,21701.143
122798,34850.074
122805,29207.93
122814,15023.963
122820,50693.0
122821,21790.52
122826,19759.5
122828,61456.78
122831,55776.434
122835,36659.97
122837,18397.205
122839,33168.89
122848,96813.28
122854,19813.168
122860,28554.32
122861,34513.785
122866,67130.81
122869,22706.023
122870,33027.496
122873,26277.457
122885,25684.17
122889,82385.84
122890,16202.704
122892,49840.25
122893,36077.92
122895,28005.225
122918,62958.227
122925,56038.363
122931,47519.137
122936,38185.574
122940,81141.516
122943,68679.336
122944,17842.066
122946,58059.79
122954,49706.906
122955,46329.543
122956,71297.3
122959,12728.345
122966,31372.904
122995,34687.37
123012,24095.074
123015,66197.25
123021,76161.914
123025,27346.742
123034,12547.774
123036,48714.457
123039,83961.84
123042,49387.688
123043,22462.305
123046,12157.8125
123049,51484.438
123062,44745.258
123063,25556.807
123070,35419.273
123073,66203.87
123074,20270.521
123077,95823.22
123079,26144.07
123084,48422.016
123092,24539.309
123098,11048.807
123101,24240.83
123103,12870.737
123114,61025.77
123119,64958.824
123125,38114.465
123128,100322.84
123133,32667.266
123137,53802.492
123142,68192.96
123149,61114.137
123151,45446.137
123164,37681.29
123166,15592.982
123167,28366.572
123169,23914.016
123175,43198.31
123179,60019.367
123186,24803.398
123187,89943.09
123196,44106.125
123200,73115.8
123203,13668.951
123209,82478.78
123213,69862.67
123215,76838.914
123221,40798.387
123226,117120.336
123230,106631.49
123232,51695.266
123235,65176.453
123240,19406.824
123248,13311.875
123250,34472.76
123251,60567.445
123260,59331.387
123268,54896.516
123276,48929.72
123277,45849.46
123281,54204.87
123285,47851.918
123301,105178.97
123306,22734.475
123308,49560.547
123312,77511.18
123322,24237.305
123326,36075.445
123331,93667.68
123333,21712.191
123334,43488.36
123335,14054.51
123338,26516.273
123342,21188.027
123348,85079.23
123350,12586.338
123363,25455.352
123372,69840.78
123379,16319.457
123383,35530.34
123388,41061.383
123392,67656.06
123396,31390.172
123399,35414.492
123403,57283.01
123408,65582.97
123413,29371.297
123417,25284.773
123421,17552.035
123423,67634.22
123427,12403.583
123430,51050.445
123431,20148.766
123434,12987.977
123435,75150.66
123436,83616.11
123453,79590.39
123455,43253.69
123459,79864.06
123460,63327.61
123467,51109.36
123475,24077.877
123479,17296.518
123483,13372.899
123487,26672.75
123490,32332.604
123492,95582.4
123493,64662.227
123496,71821.96
123500,15259.656
123501,90156.555
123503,23754.445
123511,62190.06
123514,75782.19
123519,89540.15
123527,73570.19
123533,35123.055
123537,34050.293
123540,11497.484
123547,42161.934
123550,58501.504
123560,76211.06
123561,12274.254
123562,207532.39
123570,36038.688
123580,22778.963
123584,45124.938
123595,30586.197
