id,price
99392,31705.290020023265
99393,37274.617389859435
99394,42548.390030326394
99395,52766.2672596848
99398,68063.52270977259
99400,34673.55669996104
99403,111210.62747047005
99408,12311.53326586367
99409,29105.130171159944
99426,60239.124726763395
99429,11804.736592501526
99431,26843.200832009054
99432,24196.19596118694
99433,41541.21212551645
99434,38260.5908566214
99438,20179.912239735928
99439,12565.657983945104
99443,68670.16956493558
99452,35410.165251168546
99460,20040.826874806844
99461,13862.039505996963
99469,54246.98428496074
99471,86329.45882463893
99486,52315.21731268742
99492,53379.95296928918
99493,12594.561579636047
99501,66762.81384792934
99504,35180.75411080652
99512,43631.726975771504
99514,51103.5772801102
99520,32799.02453960007
99529,15515.442199122745
99531,12382.27490397862
99533,11415.701995522635
99535,64691.53811811772
99539,64846.91075709875
99543,42139.20170727739
99544,10217.461913090649
99549,16375.534172880634
99552,26150.145978496148
99553,147466.1618492487
99556,17958.30121441162
99558,21272.89712452798
99559,31193.63951437993
99560,35485.04109743714
99561,15417.760502649764
99562,30414.697740406467
99566,111646.71373472275
99569,9209.737855681004
99577,67210.8694348291
99578,59176.28392730951
99580,34182.910064916454
99582,27883.697839600114
99583,94702.48317237309
99589,59500.070833990525
99593,12468.807529185657
99598,40886.15237177302
99601,93371.74909852137
99617,33143.612955908895
99628,13629.964821151774
99632,24248.059831320632
99636,31537.500031935757
99640,21956.042997941397
99643,61478.42731415931
99645,10224.923370498083
99650,62647.39222717175
99651,20347.53854628387
99659,20049.3565280475
99661,45350.93459712497
99665,55016.345371278076
99667,21205.09728473652
99672,35292.97680901908
99678,62739.564831504125
99682,66047.79703866939
99686,18662.189020985592
99688,17723.114678651345
99690,61520.25694217459
99716,124486.88837831377
99725,77338.24039954436
99727,106997.16178425572
99728,12163.57683862649
99745,29160.645112245613
99756,12630.120516474497
99759,9218.63531086995
99765,57006.09586476559
99766,44089.62646098787
99776,29483.10331819468
99781,14131.859623116172
99784,37364.9646157402
99787,8967.348421115408
99793,57386.78119108328
99800,98698.01778566517
99809,32001.869859622224
99810,27907.482711658646
99815,70905.24174502707
99818,15997.546945717271
99834,42773.74325385226
99849,57930.429532714465
99858,37284.98880581448
99861,9645.027720379248
99877,9027.29037617434
99880,45621.10901349655
99884,35299.81129365767
99886,39330.632911003304
99887,16804.909827639975
99892,27194.879631645876
99900,43069.704879641955
99905,27907.02787388136
99907,28293.300053814422
99908,37106.444275563634
99916,39969.471801638036
99921,80181.54332554353
99924,12591.872613703965
99927,58849.069839652875
99935,47361.40934097754
99946,103739.4815201311
99949,46767.38638017725
99951,16424.490801458676
99959,36044.42120287067
99974,30573.532937789336
99989,21751.094447565083
99990,22377.43807692776
99991,53782.56490919819
99997,21287.084626015607
99998,108890.29340605304
99999,14679.447598905403
100001,57951.437885484076
100007,20795.464613310047
100012,41654.01798797937
100015,9732.91599629202
100024,10262.85197100686
100032,108246.86667728073
100033,48210.04314112663
100036,72035.03329556697
100045,15143.602606063687
100046,11455.281717770093
100052,15816.014661603225
100056,78738.90673559034
100059,92438.03425948624
100062,27181.802604242454
100067,34257.272564656116
100074,16004.976245891023
100075,36034.43936044938
100094,66022.98155808586
100096,116426.57026678376
100097,49995.71889220727
100109,69189.80549351095
100115,79248.6944584746
100118,15508.38556766546
100119,54522.591686582346
100130,47090.04704174713
100133,30311.3793729751
100138,8818.219458496786
100144,15806.626744537141
100150,17031.82976903176
100173,58710.202580607074
100176,11764.86115414018
100177,77978.89410426063
100184,56210.30222634791
100192,42034.77979089033
100197,79471.06566727124
100202,27792.579654183166
100204,100687.2565113012
100218,61248.60989187708
100226,68722.84093651912
100237,13107.374857149825
100240,20310.955139699738
100249,55574.85376250818
100251,45858.79593676465
100261,36568.601426790236
100270,64923.10336075109
100278,64935.300165983776
100279,14868.065825630629
100281,22268.689490548903
100288,92205.87025715139
100289,12756.933337383114
100301,52081.16913117042
100302,33096.41052186313
100310,24160.97001051142
100317,56728.67793403195
100323,61432.89646258434
100328,49854.297587062654
100329,60188.861685963675
100332,15588.102410795185
100346,15470.405411792322
100359,14403.358195295386
100362,23123.114346651448
100363,39007.63002598841
100365,49625.052949894525
100370,143389.50660561354
100371,82074.50038052948
100376,27493.592528113004
100377,17909.671271420353
100381,41288.100701715666
100383,14833.258803878369
100385,52601.96794365654
100391,38828.36977082002
100395,26040.617409201783
100399,59238.3264669114
100401,15088.247971603865
100410,10629.173105127771
100411,65245.275495933696
100421,53618.84896358689
100423,83659.07913650655
100425,42665.20250658289
100430,39687.728062902665
100438,50231.37333301276
100444,19112.859608402523
100446,81444.81910711878
100452,12556.726374130836
100456,127256.26732470495
100457,14042.738408968646
100476,20170.26733741826
100479,71717.73250363216
100480,18299.06687695533
100486,14986.040969715428
100495,54434.23712049272
100496,50792.20998972375
100503,18622.23502755042
100504,106382.45108809051
100507,49886.68370343113
100515,31309.640625628876
100516,31994.27855475277
100517,44420.34758513548
100520,81152.42699071066
100527,23951.008056818602
100528,16475.589558372456
100529,33296.06836826914
100535,50979.4049722485
100536,57066.21229638894
100540,29606.013976675058
100544,9924.09407348751
100548,12362.281286699203
100551,51361.56872465674
100557,11942.33988990186
100561,32881.27696882915
100568,15866.736950606268
100571,75515.4701497512
100574,25318.95333457153
100579,24204.212077925953
100593,32825.076403782536
100597,111936.94689369007
100599,34628.63324570376
100602,30908.418542998534
100607,53506.87077525598
100609,59038.71782767675
100610,55161.89503419712
100616,23323.099621540016
100618,29486.27456382048
100619,85950.1871021871
100620,54254.88671403316
100627,17618.21263191741
100636,92306.2492329359
100639,48274.38627292738
100644,31864.647660558054
100646,54887.11818351964
100650,10824.657315591305
100656,10377.943462149635
100658,58945.77734118393
100664,27955.471778841547
100670,49809.58206024932
100679,105711.59359224071
100686,38603.38513143879
100688,15350.915376352306
100693,13319.178027345324
100696,21037.0627245882
100703,95940.99805186366
100712,86554.71279388534
100717,79648.94819298685
100722,37240.65690834285
100724,85846.69858090064
100738,19236.977305401448
100742,118598.71003573248
100745,13813.297116726337
100746,29764.221581476995
100747,15282.381836996316
100749,38356.557628292416
100760,14885.379987739565
100771,11625.42259247023
100777,31128.111351576932
100778,78445.9677190188
100780,34890.783285550955
100791,29724.1821663691
100796,20913.273367770125
100801,58843.35384044361
100805,19603.832434297605
100807,102331.16453678836
100811,10868.005493479246
100813,26008.0368235536
100820,10964.092008056134
100826,8724.228621761784
100829,19382.77033812652
100833,72997.10496449245
100845,10042.523983706336
100858,13431.84236226531
100862,72834.02992669487
100871,22642.282853152272
100872,10862.885101020029
100878,20626.583453321313
100880,14487.017476232239
100882,43578.62944810385
100885,37944.55539023872
100889,45394.400781663084
100891,45122.51296761648
100900,57666.62632354107
100901,16374.623962805923
100906,21455.022708552286
100907,98754.98825296617
100910,52841.83982167466
100911,35544.10107889433
100914,27598.992714044696
100917,88879.4993830429
100920,58830.5173771196
100926,51338.434535516804
100928,10284.639616647972
100929,21754.333748350546
100930,50216.61497462573
100933,10535.529010152772
100934,50541.428477840294
100936,46915.15289315479
100947,18899.694734960143
100948,22992.10813150861
100950,22310.885271088442
100955,60376.847356332284
100967,16575.208427372134
100973,42142.835139661765
100976,12765.090156349548
100985,72826.06555246051
100987,36961.331008104615
100994,50723.26979258575
100998,23350.051822697264
101002,11735.725326795626
101007,11231.827564065574
101008,12531.992933641635
101009,48586.91478744823
101021,38504.96824359215
101028,121413.4188221764
101032,33223.12626905
101033,92567.4427057135
101043,13468.176181160936
101045,90148.9613647719
101054,64642.12225080945
101055,25010.176918166595
101060,19337.32640386772
101072,9409.92903596063
101079,13019.043022491735
101081,89806.33153608168
101091,23314.472268721183
101103,35138.84934720843
101109,50159.70832977143
101118,60675.212888400885
101133,120584.08717920548
101137,23683.98741865676
101139,57091.237367119655
101142,31670.02409630271
101149,13260.559094318116
101160,34709.19616917213
101161,46288.67396248734
101169,14394.795072829527
101171,60713.33154997648
101182,35511.617371025124
101184,97879.36493257318
101188,15161.444796125865
101189,124708.68209480816
101192,17827.050856995033
101194,61994.19890929616
101197,40389.42117890598
101199,36232.56052035154
101204,60640.88950027238
101214,29691.14027821998
101227,83383.49303296683
101230,32667.958013550226
101232,63773.203961162915
101235,49186.695210379934
101238,27575.652219531432
101240,58551.65847530079
101249,71461.69272925965
101259,85582.95372528484
101260,28990.272018856827
101265,75302.67486772701
101269,55033.3099796481
101283,29838.937207439427
101285,88518.07662805013
101289,50562.98986774792
101304,122418.5478397762
101308,49574.0890912162
101322,32249.46364502249
101327,26564.140142582764
101329,18054.246299030594
101331,23563.162428880278
101335,82873.29342900231
101338,10251.466804680422
101346,89576.75846097764
101348,25515.06361162891
101355,14805.338114041246
101360,61100.683581444144
101373,40558.366461422
101375,19493.881392448806
101379,68281.07116836405
101382,14173.354628225174
101385,12732.036664137202
101389,11114.443252706516
101392,48266.96314247955
101396,12429.630788392305
101402,79394.51133335059
101405,25576.996473686122
101406,101370.49036078644
101410,87080.06081761325
101411,95165.61051151858
101414,23908.16335326084
101419,55906.6309164542
101435,22300.561556661443
101441,18433.082919747994
101443,77633.46316392647
101462,58901.81958085462
101465,55464.669381050844
101473,75227.62875187329
101474,12922.965468929578
101476,34765.00830261092
101492,34439.77176355093
101493,10152.55091828711
101498,38278.763133748245
101500,28730.647159947726
101508,43466.367352900656
101516,53242.08690043249
101523,84938.06149900708
101526,11006.734561875759
101527,19485.424532559526
101529,9209.062199998436
101537,31207.70757736457
101539,25246.74498443689
101546,12666.418228517105
101548,19913.036145638656
101550,12970.921931909355
101557,62838.99469440093
101559,11515.08163909211
101575,10005.126854988694
101576,45494.16130539417
101579,81713.37606266316
101589,69940.83663091002
101593,65807.76614182978
101597,14911.662249398782
101599,185855.28201443577
101605,128781.10264430358
101608,74932.83547295573
101609,20288.192450706658
101612,27644.521277134892
101613,55004.145754086756
101618,57948.55451735672
101620,74428.18662026808
101636,20495.619897833574
101638,70270.90188679275
101653,30001.749920924492
101662,63549.29082303407
101668,13473.524386612627
101674,53334.20299858018
101677,24283.73246244358
101691,20785.128046546775
101693,50192.051587832066
101695,12588.101249873765
101707,117816.17980767234
101708,37957.71855183977
101712,18035.822632865486
101714,37464.24290049773
101719,32697.6797510939
101725,69833.65463626967
101734,48575.3178997842
101740,19492.000414504684
101742,32896.38948291331
101744,21834.277444976127
101773,10811.166740893368
101779,73504.2563560573
101782,89056.73637196649
101786,32260.623127024126
101796,23297.934396977733
101806,40537.19200884515
101807,24900.122501612394
101812,39312.6350581141
101814,35024.85927098589
101832,13779.468973020965
101833,9996.21366427586
101836,36015.742483265814
101845,16277.78743246972
101852,13291.411425149096
101854,26817.99909226688
101858,62081.929883860386
101859,75049.9458297943
101866,40859.60495066502
101870,61658.82044071957
101871,10952.955653103225
101875,13203.304730553597
101876,63368.239405767374
101877,13963.002997530188
101880,29192.532788221848
101884,92463.62156450778
101886,33899.99538983562
101888,20470.52698451127
101896,17763.925585321806
101898,44889.59768971921
101902,26180.62245245753
101903,28247.368935060993
101904,10309.030419646959
101912,36514.85040973689
101918,34995.189435991226
101924,21062.725343729653
101938,11329.654229075728
101939,90522.2715526608
101941,65133.16222430614
101949,19812.354307037083
101955,102874.41758271302
101957,70680.18457094026
101960,74934.41339798452
101970,30325.66456416571
101972,72865.58001977736
101981,14469.833698918337
101989,10797.312428664314
101991,11964.56635244566
101994,33986.56557135451
102001,35228.987909512085
102004,52292.975439625225
102005,58959.88390248512
102007,30228.420643179183
102016,51088.09313035659
102018,68207.2174348442
102028,36399.45814859213
102030,19610.8949046693
102032,22830.742441965318
102040,110369.01999751781
102041,20926.516146874586
102048,72775.03716765251
102057,10212.13799703016
102059,57313.333157606045
102060,41559.668892918635
102065,16823.906535803522
102066,15090.875682768978
102070,64967.050395353916
102085,13228.000148436238
102086,26671.541363354685
102089,68347.64519281885
102093,30241.627712995207
102094,16427.732695408315
102096,15637.321525552194
102101,11003.522547658366
102107,162627.27768495397
102113,54798.373065187225
102123,15888.029093522216
102129,98596.85782535016
102141,51216.1781908478
102144,15830.11376069286
102147,12059.488517721606
102150,10110.318094491431
102157,51416.60251418789
102162,48087.102483521485
102164,25402.292168673455
102165,33169.51854670555
102168,62285.75158880787
102170,25897.970557662484
102176,173892.0240335559
102177,9349.734794275832
102179,14166.910164950146
102180,40647.34456626339
102183,23878.370696315444
102184,82293.97401027963
102197,16725.343031465196
102199,58971.22273007458
102204,11194.769758113103
102206,37139.11268740467
102214,10262.12278053365
102217,25804.573741407665
102223,9542.95215646619
102228,11912.794060025684
102233,53182.16987363328
102238,70644.08902614543
102245,37515.886103442666
102246,12370.3897090621
102248,37164.934366250694
102257,46661.981294916885
102258,30577.435380966454
102259,71018.28396216755
102265,80525.39726401483
102268,187455.80831053402
102283,22271.93920068114
102287,18257.0129976856
102303,18574.723166858435
102312,89205.2444214583
102313,82918.26274537452
102314,16055.327359748491
102316,64685.52250652222
102321,34853.98398587485
102323,40101.946700020795
102337,9508.74482745607
102338,63914.33177846806
102340,23355.827490585863
102351,81734.12013777
102353,60585.84679001914
102354,14227.474368027777
102369,100957.24425652955
102371,77053.06918851298
102374,139621.74997183075
102378,53404.442640493944
102383,12238.468103158282
102387,38647.076599814536
102401,29493.794509081345
102402,90619.27586212812
102407,85385.1929517567
102418,94056.63769542781
102425,11450.227392519115
102427,38139.82669160763
102437,14567.586155671881
102438,59427.428456230504
102442,17712.19916263209
102443,22914.3434505392
102451,257147.40198566788
102452,66745.70185664529
102453,21873.47576594811
102455,27529.510425161556
102457,44306.57665348984
102459,11327.830617459364
102493,106538.25888662682
102494,40789.05829398522
102497,18345.689269375947
102500,14217.116864627686
102510,70412.96555999771
102513,47095.9227037645
102516,10491.202940904815
102525,16667.132567138786
102534,25515.536794323183
102538,28218.366605233325
102541,51781.45129056087
102546,11170.868436839932
102549,47328.46255331821
102563,16032.867033838236
102564,47877.61997762999
102570,9581.597459137412
102575,27229.74280729454
102578,84747.93194464338
102579,108260.5895714253
102582,78551.25805686743
102584,67618.60754673071
102590,42258.8058663907
102595,91706.86067827261
102597,20675.133287287455
102608,114294.67640641233
102623,97618.29355811323
102627,19164.50311080273
102630,10951.617910353096
102636,50257.048316847795
102644,41557.25062322689
102661,108658.69378418571
102662,10466.282773419898
102672,44958.46145869342
102673,34411.91339736817
102680,22498.787382195715
102681,19908.496839796055
102684,68110.40793401438
102685,58302.82769043406
102691,120124.51855441339
102693,18854.490795692032
102695,44232.59117878427
102700,60216.86296527238
102701,71912.23988441002
102707,43848.49480599022
102710,8651.748966446625
102712,58379.23910338266
102713,65922.27700967698
102717,107002.13629854863
102724,55277.141986084025
102726,35109.976828737665
102730,19001.31884484447
102731,28725.67556586195
102735,12207.702539343616
102736,83999.87507016325
102738,71113.46223653873
102745,43717.37661109799
102753,32260.512697460003
102759,11442.691301624594
102761,59461.96287464787
102766,38012.96786762744
102777,27101.38105292768
102778,28676.426564949943
102779,31964.7336484869
102783,50464.71015669298
102807,19787.6183261386
102810,46489.1745312743
102812,36546.99351978778
102814,13455.040399447375
102815,16017.682483922306
102824,16566.072718280204
102827,25569.070100027562
102831,12654.525951918084
102852,18837.061852433348
102857,114493.74298872787
102861,144589.41358916485
102872,10683.848159489557
102875,44480.200418071414
102879,63738.89754619036
102882,55376.84100978472
102883,46990.09500073103
102893,15421.169480730856
102894,35881.341224253614
102896,65019.47194504697
102901,10734.908559186044
102907,29619.525312519472
102909,136686.64624049215
102910,28789.50099106536
102921,104779.86632552487
102925,78057.80513598862
102926,59813.93840234608
102928,63532.94572150124
102930,87512.09683686917
102931,37305.89982167079
102935,19925.965766642697
102936,89498.70010849914
102942,100669.81293917165
102949,11912.907088621307
102952,20523.77912846536
102954,43016.65726363024
102959,65483.18316464034
102962,32170.393920025177
102967,15448.443455201537
102970,11315.284451295298
102980,23517.764546713028
102988,65629.56983323448
102993,39947.396850571706
103000,89220.19130665214
103003,74862.65983874215
103009,26347.076283243943
103017,66354.38704074791
103022,23323.926226733143
103031,146991.69392096534
103032,22756.658076870393
103049,15100.937538333153
103051,23970.295589827838
103058,13531.892495461178
103066,22924.786983605474
103086,29107.711079006243
103091,38799.39653472263
103096,19221.261666303708
103105,72417.60867657402
103111,77723.37461282051
103113,87472.98488979219
103123,85081.30523791899
103128,62993.57855466903
103129,25638.115426623765
103135,19091.124613427153
103138,40985.456578992475
103151,16484.876563401776
103156,57346.97665830247
103158,34425.91106755694
103161,14068.234491714662
103162,25699.520881681987
103167,10186.575341184851
103171,21708.38907659046
103173,100804.28212707081
103179,46184.38453365412
103185,32145.744764282677
103193,20606.114962366075
103195,18126.11387401902
103200,100258.46913455619
103201,41614.54700280831
103203,76801.9213847775
103207,52300.7539356587
103223,10583.269231827004
103224,57335.04848423034
103231,22419.23600789681
103237,15049.14276428906
103238,75163.41028429032
103244,14720.37726891052
103251,37132.92092831946
103256,67086.27571501156
103259,148074.9835113791
103260,80485.6291916025
103263,36880.77261953895
103265,83417.83903207822
103266,91501.01575098647
103269,140711.29983566114
103277,10074.688156061018
103279,25358.880592248624
103280,86303.81573710876
103286,12618.357531889224
103288,24753.663519235728
103296,49804.40172841436
103304,32469.56862325618
103308,35672.80301188807
103325,51156.89520284282
103328,35209.3947000102
103329,54243.74343286257
103332,58782.85958837712
103336,8989.731886613583
103349,55060.142363863066
103361,10379.975510331398
103362,14932.982044566485
103365,66613.29522343233
103370,33943.22380953068
103373,94941.15915747591
103378,34172.58972099993
103391,54122.76828799596
103394,42000.81546107448
103400,57030.67978078915
103408,49534.808034803784
103416,55517.85526590828
103421,12558.844258563833
103428,10403.593153757507
103436,14207.410146135102
103437,12124.415394757627
103440,11367.855929517254
103442,42848.55115457281
103444,85747.29137913114
103447,13465.698358703314
103458,17301.29907645482
103469,19350.322871178705
103470,10958.3191719133
103472,19757.09181276302
103477,71314.43375062465
103478,11405.411413740178
103484,51122.46344173313
103491,26669.51565696998
103502,25512.447798563993
103506,10455.628325590122
103527,198831.10869403253
103529,27263.550520372763
103531,14961.724999016284
103537,26559.122779615092
103538,79228.71739374017
103544,29332.46781851665
103545,9969.63982627889
103548,21044.93018016441
103552,39842.403826046524
103555,67075.30728135999
103570,58573.54548682815
103575,12834.102771990383
103576,14048.683362300955
103580,78089.86396543562
103584,74003.57736985772
103588,50581.94691163385
103592,57860.16526536053
103593,36427.24919756606
103614,48408.93780610704
103625,35725.1556098057
103626,9462.968368268064
103628,60451.92894476888
103629,72522.47567459385
103635,48688.05440481518
103636,38906.46418635581
103647,52242.46176516161
103653,13715.129387887504
103657,12404.186936912716
103660,42693.74794504256
103664,12690.572864778198
103671,48650.20540517948
103680,114426.53154633852
103682,80886.28655298999
103686,50610.751222668885
103688,34331.39314346306
103697,48043.682867018375
103702,74485.57152912946
103705,14099.312014798435
103708,12756.73258869845
103712,42944.049959008975
103718,78953.58115427333
103723,50809.501839853874
103724,40463.2421684234
103735,52557.35494112661
103736,15860.754991182403
103744,10380.203379103476
103745,11879.40920893445
103753,12773.272679030913
103759,71855.8395131233
103777,54621.58798911981
103778,72719.96278369431
103781,11601.644342392196
103782,17787.897942809617
103785,84572.35861973139
103787,21179.462649590612
103791,24929.807136587744
103794,28617.16965342145
103804,52326.675296818874
103814,30645.5694891055
103815,52780.87896088386
103822,42399.612422349106
103824,38228.22897846823
103828,90300.57606754315
103832,48975.02304810756
103836,16018.122902000105
103847,37002.69808334089
103858,17398.10683086549
103882,28455.99063695791
103886,24538.5999116461
103895,21263.680700347708
103908,43278.421023111936
103916,94403.4219699792
103921,16182.156007365731
103923,56396.53376051096
103926,14212.498336707016
103933,69985.27285470476
103935,14734.321219003421
103941,22291.186961234733
103950,18988.835716734568
103952,72083.98518899133
103953,56030.609839959114
103958,14474.381393069574
103965,78856.91775600892
103968,37746.32027036306
103972,40216.62840870736
103979,18401.721788073744
103983,52794.50974878236
103995,17430.473031240494
103999,32062.895786527966
104001,9290.77308005068
104005,45702.51586163095
104015,71100.50475628504
104018,50230.21752268278
104020,33777.01984996005
104021,82822.82227907822
104035,24876.633801466545
104037,24582.151456430493
104038,49271.99719215254
104043,34775.501455119665
104047,11457.372662806934
104063,60402.38529843243
104064,38396.72062013565
104080,19079.91391381235
104088,11301.07287832219
104091,50964.4801979378
104106,10326.631014582455
104112,10093.689061310986
104115,16715.83344985655
104118,54751.47391152867
104119,76293.34879562168
104121,19472.5474620254
104125,40926.93048014626
104129,11192.971472075656
104145,24070.227901328275
104147,14642.16661378156
104149,15510.594832356652
104150,46800.63403712126
104151,41072.34936095777
104155,59128.37533676789
104156,10431.078953640841
104157,15150.862104084135
104164,82493.03535345971
104166,10248.798814676571
104167,54700.12339678494
104172,28530.159444801124
104187,30856.728983718698
104189,27152.29200250502
104200,57255.902989974216
104206,42791.448844561564
104208,47358.72424625919
104210,32966.442451860545
104214,30164.052521182635
104228,53577.85652221135
104230,71964.1723796993
104232,12338.445190183247
104236,94789.50784883591
104240,73635.4577280808
104255,93648.29715713693
104261,30743.005529421338
104267,49508.911274316495
104275,96848.46222617876
104276,25603.385383507084
104297,12804.722646623683
104298,17900.653825442172
104305,15556.485854272132
104318,33405.91325341888
104322,34922.31404417274
104325,52714.50873060311
104326,45903.00365649225
104329,69080.76801911423
104331,67057.45992337535
104337,48417.76569888984
104343,20464.84758610665
104355,33870.381831442195
104360,14272.530144882086
104366,13583.509218544299
104367,28950.35093019667
104376,11042.559843787323
104378,43530.70196393442
104382,86816.04118536224
104398,32848.46738537935
104399,19678.742154994616
104400,50205.76847075777
104401,25842.237062582266
104408,79107.83862336037
104411,27079.976917037544
104412,9982.118967159293
104422,69623.15542634268
104423,12424.61047745722
104424,143001.87410027592
104434,135309.4508490099
104441,15122.62917367142
104443,25223.644587677445
104449,69941.90074016042
104452,50276.8204321126
104454,117356.88617489484
104455,30371.673759082652
104458,18703.703474837446
104459,76609.34789104664
104460,53957.05863438235
104467,56527.9058089333
104468,83526.23013640384
104469,41875.23013928589
104474,103148.67959323239
104475,31211.462790679252
104480,74054.66522239642
104489,9441.324101548982
104491,47804.948009564454
104497,14789.758252564687
104502,80372.35208898023
104503,92389.59388971975
104506,29270.159744321907
104510,25913.255512646305
104514,81266.4901174742
104515,17831.189220275468
104516,142834.42230857242
104536,15174.282805689672
104539,35293.59850672956
104543,25289.6353965828
104549,25414.35568057246
104551,13772.352768006149
104558,77480.77123554387
104559,36752.88470047772
104561,64225.13747187593
104563,56132.1103589345
104568,52674.06301493806
104571,111163.76925512694
104572,62159.38723867541
104577,58221.30316944257
104580,30866.091267623688
104581,65730.24642809764
104584,11258.114819492159
104590,55294.31364546725
104597,18935.37579550167
104600,33149.83543772365
104603,32657.033735924455
104606,10797.861202788368
104616,21052.05982506746
104619,36901.42597698477
104623,33924.75384516949
104626,18618.556204566026
104628,30591.264313493295
104630,22310.964759256705
104632,19756.92024887054
104633,105983.4041761299
104642,98280.35604574237
104651,43335.89122427915
104659,14355.367032744354
104666,75674.538545044
104674,10893.261988543938
104683,38067.30623780904
104684,18417.562262370946
104687,20413.684183818597
104690,72385.40174925957
104702,79652.73351007188
104708,13837.685040495417
104709,10634.739016458818
104710,30222.30014383207
104712,37552.01260887764
104716,36374.77639765143
104719,15504.620537030789
104727,61555.58580461384
104731,65631.90556530815
104732,37105.255516813275
104736,36618.0321705397
104744,14270.863516490692
104754,44472.72268658699
104761,33452.084424684275
104763,55592.93685517066
104767,14687.120401227965
104769,32842.7985958583
104782,28200.19494066671
104784,48122.9164679605
104789,105789.74823412023
104790,37065.781170797
104795,51660.283640936075
104796,30392.569089441706
104803,39221.275379708626
104812,20925.454524026572
104851,13851.240591965812
104856,30302.0247272544
104860,26335.780711522668
104867,23078.91601914758
104868,125703.17112545836
104871,30454.065089173157
104877,64815.095729046414
104879,59412.784894746874
104881,14359.374319464854
104890,9955.655484530114
104902,109423.00130862911
104905,32922.56511020051
104906,30724.392611569558
104907,23788.141335655895
104910,10112.471281454933
104915,38196.043520625775
104934,31087.974555830773
104951,75602.70789871084
104953,44528.78250927604
104954,123717.6352822402
104958,38901.83830128015
104969,31889.543029810084
104972,35786.27692301211
104973,84064.57763562638
104978,51325.17104641586
104980,30983.515584250938
104995,12338.460747467858
104998,13808.468308800097
105001,106182.99427019982
105007,77080.01345884007
105008,58193.31139038117
105013,104677.15371685149
105027,101037.04095333526
105038,30921.830819783812
105040,34209.86546649734
105042,80951.958134399
105043,22432.343844746305
105045,39558.41789726164
105048,49640.32805983036
105050,34625.233446639664
105052,15609.777962070004
105078,13834.094482010603
105080,38941.44248728334
105083,34630.055620394625
105087,31316.976941420304
105091,34701.137342559305
105105,35527.956598430625
105108,70579.62301457416
105110,10598.355913319167
105114,32166.28746007602
105115,29418.29372902016
105117,33040.305704022416
105120,99797.4963745111
105121,12042.342602997867
105125,40893.3816118914
105132,12178.856638396124
105133,45830.1313803534
105138,20676.61162131086
105140,45790.56816844796
105150,24099.907218143242
105158,17279.80983475028
105168,18472.243939221844
105170,52813.09938610684
105172,28604.63357590715
105176,48948.210914464195
105181,55504.942888348116
105184,47776.71208430966
105189,34448.28100346313
105194,54362.16380422306
105198,36020.18761920531
105201,15499.565766181826
105215,28417.759661820208
105216,57311.44983113817
105221,53509.03613621191
105223,46761.452981522045
105239,30016.693219753266
105247,11705.945744934115
105252,13091.327782033502
105256,79763.15907655399
105260,92776.27327529014
105262,15533.875846141571
105275,53584.529829606894
105276,97363.22258527877
105282,38200.03417693088
105284,63354.29865854411
105291,42065.28597239358
105297,72540.8130164453
105298,65008.33752006175
105299,17296.618636051837
105314,129915.92026200418
105316,21663.24822348699
105321,65389.033007731356
105327,63386.61381297742
105328,60589.12348519935
105329,23274.566716826783
105330,11640.878521660172
105337,22475.53549696946
105344,14787.094342556837
105345,40741.413906643524
105350,41748.670997626345
105362,70031.97424600081
105365,59439.15425702049
105371,46079.325003687176
105377,67599.66601754278
105378,40626.077897565374
105379,34671.90598577235
105382,116848.66654221668
105394,12981.61294368386
105397,10050.336726380925
105398,60993.597878883724
105403,73528.55759334724
105411,78840.00650388122
105412,25295.623874521032
105414,54696.85332592091
105416,41624.11285890328
105417,43144.000981239034
105420,52089.543254433695
105436,84394.76513999891
105445,25610.13006602721
105448,37517.13722256212
105451,29653.90662227152
105452,21106.002507536392
105467,12878.622005969366
105470,31284.28410303195
105477,25532.52762304937
105483,17028.634902411683
105485,55255.39938031371
105492,105321.75444744102
105507,38879.44517307325
105515,58744.66880627443
105517,19988.11229295101
105519,26049.734171957418
105521,70666.52800239333
105527,44626.71697578678
105531,65843.92357638427
105533,87618.67653551456
105535,61287.71912684269
105546,74464.96576110224
105552,106490.59239353988
105555,33760.07972987324
105564,22262.6283909013
105568,59765.67994778382
105574,70936.72110796982
105579,32312.476157718243
105587,78494.33089076533
105588,22839.840651911818
105599,44453.52728359087
105600,25074.9174833168
105601,33811.44717142977
105607,12948.158335749496
105612,13338.816501570378
105624,20160.681721704153
105628,39610.40837990672
105630,25922.014189850517
105631,100857.1412193719
105645,9525.84932202706
105658,34437.38021184599
105660,87601.15384634168
105663,21401.028489487075
105670,26718.89140702888
105675,63643.93983983541
105679,17986.513403982353
105685,19438.093302146175
105691,83754.0642087486
105692,73910.19960673533
105694,52173.82793321943
105698,86451.22736238086
105712,45887.69990249691
105714,21277.236486023496
105715,56677.02639911174
105724,18911.137971278593
105725,44360.46477262309
105727,45092.176089816225
105731,33584.43818233538
105739,16694.662483728986
105743,83706.65060630476
105751,10375.937485489849
105753,11929.289187509043
105755,32515.125814158393
105764,98241.40697710251
105766,33995.658032584746
105774,31164.774608932672
105782,64934.61389084509
105785,50726.91305545061
105788,63503.50909377023
105793,32548.031967229323
105796,38314.76394946
105797,36632.05479751353
105798,34671.90598577235
105803,39036.588242786565
105816,47740.1459001466
105826,19454.275523063512
105828,61391.81646079595
105830,58825.84942470507
105831,34636.375042909116
